horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.253013610839844,flight_1940-12-29.parquet,293.1830749511719,36.74104309082031,16.676511764526367,293.7776184082031,37.216941833496094,13.954367637634277,0.59454345703125,0.47589874267578125,-2.72214412689209,0.7615520358085632,2.8266642093658447,294.0617980957031,37.37664794921875,17.132410049438477,0.87872314453125,0.6356048583984375,0.4558982849121094,1.0845035314559937,1.1764315366744995,293.0655822753906,36.98184585571289,16.836883544921875,-0.11749267578125,0.24080276489257812,0.1603717803955078,0.26793748140335083,0.3122652769088745,293.2372131347656,36.72567367553711,16.58634376525879,0.05413818359375,-0.015369415283203125,-0.09016799926757812,0.05627754330635071,0.10628937184810638,293.18084716796875,36.73685073852539,16.67755126953125,-0.002227783203125,-0.004192352294921875,0.0010395050048828125,0.004747508559376001,0.004859980195760727,293.5200500488281,37.355953216552734,-74.34392547607422,0.33697509765625,0.6149101257324219,-91.02043914794922,0.7011894583702087,91.02313995361328,293.1471252441406,36.67168426513672,16.68497657775879,-0.03594970703125,-0.06935882568359375,0.008464813232421875,0.07812187820672989,0.0785791426897049,293.1476745605469,36.672950744628906,16.68472671508789,-0.035400390625,-0.06809234619140625,0.008214950561523438,0.07674474269151688,0.07718316465616226
100,4.2519989013671875,flight_1941-02-24.parquet,331.6990051269531,-16.609128952026367,52.92997741699219,331.988525390625,-16.814401626586914,51.35541915893555,0.289520263671875,-0.20527267456054688,-1.5745582580566406,0.35490682721138,1.614060878753662,332.17919921875,-16.4483585357666,53.13963317871094,0.480194091796875,0.16077041625976562,0.20965576171875,0.5063925981521606,0.5480775833129883,331.6543273925781,-16.724191665649414,53.03239059448242,-0.044677734375,-0.11506271362304688,0.10241317749023438,0.12343228608369827,0.16038699448108673,331.77764892578125,-16.58116912841797,52.83951950073242,0.078643798828125,0.027959823608398438,-0.09045791625976562,0.08346615731716156,0.1230822205543518,331.6726989746094,-16.619956970214844,52.95046615600586,-0.02630615234375,-0.010828018188476562,0.020488739013671875,0.028447488322854042,0.035057779401540756,331.8114929199219,-16.576663970947266,-38.079620361328125,0.11248779296875,0.03246498107910156,-91.00959777832031,0.11707894504070282,91.00967407226562,331.7004089355469,-16.609909057617188,52.9317512512207,0.00140380859375,-0.0007801055908203125,0.001773834228515625,0.0016060022171586752,0.0023928501177579165,331.7003173828125,-16.610063552856445,52.93163299560547,0.001312255859375,-0.000934600830078125,0.00165557861328125,0.0016110537108033895,0.002310072537511587
100,4.2530059814453125,flight_1941-03-29.parquet,576.7642822265625,-51.41938781738281,33.04798126220703,577.5534057617188,-51.55077362060547,31.408504486083984,0.78912353515625,-0.13138580322265625,-1.6394767761230469,0.7999863624572754,1.8242429494857788,577.5726928710938,-51.6964225769043,34.12051010131836,0.80841064453125,-0.2770347595214844,1.0725288391113281,0.8545619249343872,1.3713475465774536,576.7554321289062,-51.47201919555664,33.44409942626953,-0.00885009765625,-0.052631378173828125,0.3961181640625,0.05337027460336685,0.39969736337661743,576.839599609375,-51.38730239868164,32.90944290161133,0.0753173828125,0.032085418701171875,-0.13853836059570312,0.08186686038970947,0.1609194278717041,576.7632446289062,-51.4202880859375,33.05384826660156,-0.00103759765625,-0.0009002685546875,0.00586700439453125,0.00137371476739645,0.006025681272149086,576.7792358398438,-51.46312713623047,-58.166866302490234,0.01495361328125,-0.04373931884765625,-91.21484375,0.046224869787693024,91.21485137939453,576.7636108398438,-51.416107177734375,33.026611328125,-0.00067138671875,0.0032806396484375,-0.02136993408203125,0.0033486350439488888,0.021630706265568733,576.7636108398438,-51.416141510009766,33.026283264160156,-0.00067138671875,0.003246307373046875,-0.021697998046875,0.0033150070812553167,0.0219497699290514
100,4.253999710083008,flight_1941-05-19.parquet,322.4666442871094,146.13619995117188,14.95613956451416,321.95123291015625,146.26168823242188,12.522429466247559,-0.515411376953125,0.12548828125,-2.4337100982666016,0.5304679274559021,2.490851640701294,322.51507568359375,146.11386108398438,15.669327735900879,0.048431396484375,-0.0223388671875,0.7131881713867188,0.053335025906562805,0.7151796817779541,322.2649841308594,146.2141571044922,14.839409828186035,-0.20166015625,0.0779571533203125,-0.116729736328125,0.21620392799377441,0.24570301175117493,322.6146545410156,146.15492248535156,14.882268905639648,0.14801025390625,0.0187225341796875,-0.07387065887451172,0.14918971061706543,0.1664765477180481,322.652587890625,146.1282958984375,15.08680534362793,0.185943603515625,-0.007904052734375,0.13066577911376953,0.18611150979995728,0.22740061581134796,322.375,146.13206481933594,-75.75880432128906,-0.091644287109375,-0.0041351318359375,-90.7149429321289,0.0917375311255455,90.71499633789062,322.51580810546875,146.13499450683594,14.992988586425781,0.049163818359375,-0.0012054443359375,0.036849021911621094,0.0491785928606987,0.06145229563117027,322.51568603515625,146.13499450683594,14.99264907836914,0.049041748046875,-0.0012054443359375,0.03650951385498047,0.049056559801101685,0.061151374131441116
100,4.2519989013671875,flight_1941-08-29.parquet,823.5005493164062,-306.0981140136719,10.853497505187988,823.7792358398438,-306.04644775390625,9.627166748046875,0.2786865234375,0.051666259765625,-1.2263307571411133,0.28343531489372253,1.2586591243743896,824.1265869140625,-306.0379638671875,10.440754890441895,0.62603759765625,0.060150146484375,-0.41274261474609375,0.6289205551147461,0.7522616386413574,822.9384765625,-306.1512451171875,10.251070022583008,-0.56207275390625,-0.053131103515625,-0.6024274826049805,0.5645782947540283,0.8256316184997559,823.5638427734375,-306.0823669433594,10.773931503295898,0.06329345703125,0.0157470703125,-0.07956600189208984,0.06522294133901596,0.10288236290216446,823.5032958984375,-306.09576416015625,10.846883773803711,0.00274658203125,0.002349853515625,-0.006613731384277344,0.003614626359194517,0.007537039462476969,823.4962768554688,-306.1666564941406,-80.95301818847656,-0.0042724609375,-0.06854248046875,-91.8065185546875,0.06867551058530807,91.8065414428711,823.4735717773438,-306.1166687011719,10.911941528320312,-0.0269775390625,-0.0185546875,0.05844402313232422,0.03274238854646683,0.06699080765247345,823.4735717773438,-306.1166687011719,10.911779403686523,-0.0269775390625,-0.0185546875,0.058281898498535156,0.03274238854646683,0.06684941053390503
100,4.253013610839844,flight_1941-09-29.parquet,572.6123046875,-25.423137664794922,32.565773010253906,573.6884155273438,-25.52470588684082,31.24888801574707,1.07611083984375,-0.10156822204589844,-1.316884994506836,1.0808935165405273,1.7036774158477783,573.515869140625,-25.59211540222168,33.27146911621094,0.903564453125,-0.1689777374267578,0.7056961059570312,0.9192291498184204,1.1588741540908813,572.6082763671875,-25.62199592590332,32.96842956542969,-0.0040283203125,-0.19885826110839844,0.40265655517578125,0.1988990604877472,0.44910261034965515,572.6967163085938,-25.393918991088867,32.454811096191406,0.08441162109375,0.029218673706054688,-0.1109619140625,0.08932554721832275,0.14244858920574188,572.639404296875,-25.446321487426758,32.606815338134766,0.027099609375,-0.023183822631835938,0.041042327880859375,0.03566340357065201,0.05437234044075012,572.5690307617188,-25.44256019592285,-58.664493560791016,-0.04327392578125,-0.019422531127929688,-91.23027038574219,0.04743276908993721,91.23027801513672,572.6148071289062,-25.429048538208008,32.57567596435547,0.00250244140625,-0.0059108734130859375,0.0099029541015625,0.006418772041797638,0.011801234446465969,572.6148071289062,-25.42891502380371,32.57543182373047,0.00250244140625,-0.0057773590087890625,0.0096588134765625,0.006296037696301937,0.011529646813869476
100,4.252002716064453,flight_1942-01-01.parquet,170.66854858398438,-7.185492038726807,13.350861549377441,170.3449249267578,-7.559449672698975,9.572978973388672,-0.3236236572265625,-0.37395763397216797,-3.7778825759887695,0.4945468604564667,3.810114622116089,170.2246856689453,-6.472442626953125,13.93277359008789,-0.4438629150390625,0.7130494117736816,0.5819120407104492,0.8399129509925842,1.0218000411987305,170.12335205078125,-6.988865852355957,13.552273750305176,-0.545196533203125,0.1966261863708496,0.20141220092773438,0.5795698165893555,0.6135698556900024,170.72103881835938,-7.184661865234375,13.288965225219727,0.052490234375,0.0008301734924316406,-0.061896324157714844,0.05249679833650589,0.0811607614159584,170.65989685058594,-7.193652629852295,13.33631420135498,-0.0086517333984375,-0.008160591125488281,-0.014547348022460938,0.011893180198967457,0.018790237605571747,170.5907440185547,-7.266313076019287,-77.42379760742188,-0.0778045654296875,-0.08082103729248047,-90.774658203125,0.1121855154633522,90.77472686767578,170.6781768798828,-7.176121711730957,13.364298820495605,0.0096282958984375,0.00937032699584961,0.013437271118164062,0.01343529298901558,0.01900177262723446,170.6779327392578,-7.176422119140625,13.363886833190918,0.0093841552734375,0.00906991958618164,0.013025283813476562,0.013050892390310764,0.01843865029513836
100,4.252002716064453,flight_1942-07-21.parquet,214.92486572265625,-60.88592529296875,47.9692268371582,214.5977325439453,-61.22378921508789,46.11559295654297,-0.3271331787109375,-0.3378639221191406,-1.8536338806152344,0.47028517723083496,1.9123615026474,215.10057067871094,-60.89227294921875,49.27384948730469,0.1757049560546875,-0.00634765625,1.3046226501464844,0.17581957578659058,1.316416621208191,214.7544403076172,-60.80563735961914,47.705230712890625,-0.1704254150390625,0.08028793334960938,-0.2639961242675781,0.18839047849178314,0.32432225346565247,214.94908142089844,-60.88093948364258,47.91109848022461,0.0242156982421875,0.004985809326171875,-0.05812835693359375,0.024723639711737633,0.0631677433848381,214.93385314941406,-60.88154220581055,47.97520065307617,0.0089874267578125,0.004383087158203125,0.00597381591796875,0.00999926496297121,0.011647822335362434,215.02359008789062,-60.844398498535156,-42.78017044067383,0.098724365234375,0.04152679443359375,-90.74939727783203,0.1071026399731636,90.74945831298828,214.89938354492188,-60.899845123291016,47.988922119140625,-0.025482177734375,-0.013919830322265625,0.019695281982421875,0.02903623692691326,0.035085711628198624,214.8985595703125,-60.90022277832031,47.98892593383789,-0.02630615234375,-0.0142974853515625,0.0196990966796875,0.029940469190478325,0.03583972901105881
100,4.253997802734375,flight_1942-10-12.parquet,1480.81103515625,81.52304077148438,10.679780960083008,1480.587158203125,80.72801208496094,8.10413932800293,-0.223876953125,-0.7950286865234375,-2.575641632080078,0.8259488344192505,2.7048330307006836,1481.7401123046875,81.64193725585938,9.254873275756836,0.9290771484375,0.118896484375,-1.4249076843261719,0.9366539716720581,1.7051928043365479,1481.0693359375,82.04747009277344,10.102988243103027,0.25830078125,0.5244293212890625,-0.5767927169799805,0.584589958190918,0.8212400674819946,1480.8682861328125,81.61920928955078,10.58731746673584,0.0572509765625,0.09616851806640625,-0.09246349334716797,0.11191987246274948,0.14517422020435333,1480.7164306640625,81.74309539794922,10.832630157470703,-0.0946044921875,0.22005462646484375,0.1528491973876953,0.2395288050174713,0.2841424345970154,1480.852294921875,81.3268814086914,-82.90318298339844,0.041259765625,-0.19615936279296875,-93.58296203613281,0.20045165717601776,93.58317565917969,1480.7987060546875,81.58924865722656,10.718031883239746,-0.0123291015625,0.0662078857421875,0.03825092315673828,0.06734605133533478,0.07745078206062317,1480.7987060546875,81.58910369873047,10.717806816101074,-0.0123291015625,0.06606292724609375,0.038025856018066406,0.06720355153083801,0.07721582055091858
100,4.253997802734375,flight_1942-12-24.parquet,404.5802917480469,-294.7889404296875,15.142358779907227,404.7214050292969,-294.2933349609375,12.76713752746582,0.14111328125,0.49560546875,-2.3752212524414062,0.5153035521507263,2.430475950241089,404.8457946777344,-294.4094543457031,15.048240661621094,0.2655029296875,0.379486083984375,-0.09411811828613281,0.46314308047294617,0.4726094901561737,404.0015563964844,-294.58380126953125,14.954371452331543,-0.5787353515625,0.20513916015625,-0.1879873275756836,0.6140168309211731,0.6421494483947754,404.68438720703125,-294.71527099609375,14.977686882019043,0.104095458984375,0.07366943359375,-0.1646718978881836,0.12752665579319,0.20827838778495789,404.5816955566406,-294.7821350097656,15.134883880615234,0.00140380859375,0.006805419921875,-0.0074748992919921875,0.006948699243366718,0.010205809026956558,404.59979248046875,-294.7055969238281,-75.93060302734375,0.019500732421875,0.083343505859375,-91.07295989990234,0.08559449762105942,91.07300567626953,404.5843811035156,-294.759765625,15.109132766723633,0.00408935546875,0.0291748046875,-0.03322601318359375,0.029460007324814796,0.044405627995729446,404.58441162109375,-294.7597351074219,15.108771324157715,0.004119873046875,0.029205322265625,-0.03358745574951172,0.029494477435946465,0.04469945654273033
100,4.253997802734375,flight_1943-04-06.parquet,334.70751953125,-18.746795654296875,20.663843154907227,334.71697998046875,-18.701557159423828,19.289569854736328,0.00946044921875,0.045238494873046875,-1.3742733001708984,0.046217113733291626,1.3750501871109009,334.76715087890625,-18.876428604125977,20.93675422668457,0.05963134765625,-0.12963294982910156,0.27291107177734375,0.14269056916236877,0.3079627454280853,334.1903991699219,-18.956531524658203,20.727720260620117,-0.517120361328125,-0.20973587036132812,0.06387710571289062,0.5580345988273621,0.5616786479949951,334.81915283203125,-18.68771743774414,20.58651351928711,0.11163330078125,0.059078216552734375,-0.07732963562011719,0.12630213797092438,0.14809490740299225,334.74871826171875,-18.73192024230957,20.669597625732422,0.04119873046875,0.014875411987304688,0.0057544708251953125,0.04380197823047638,0.04417835548520088,334.5862731933594,-18.808151245117188,-70.34357452392578,-0.121246337890625,-0.0613555908203125,-91.00741577148438,0.13588665425777435,91.00751495361328,334.7667541503906,-18.7254638671875,20.671316146850586,0.059234619140625,0.021331787109375,0.007472991943359375,0.06295859813690186,0.06340055912733078,334.7666320800781,-18.725496292114258,20.671222686767578,0.059112548828125,0.021299362182617188,0.0073795318603515625,0.06283276528120041,0.0632646307349205
100,4.253997802734375,flight_1943-05-04.parquet,1251.9571533203125,-7.729751110076904,10.211051940917969,1252.6588134765625,-7.724327087402344,8.791658401489258,0.70166015625,0.005424022674560547,-1.419393539428711,0.7016811370849609,1.5833617448806763,1253.5079345703125,-8.452506065368652,8.759387016296387,1.55078125,-0.722754955291748,-1.451664924621582,1.7109345197677612,2.243797779083252,1251.94775390625,-8.27055549621582,8.32380485534668,-0.0093994140625,-0.540804386138916,-1.887247085571289,0.5408860445022583,1.9632267951965332,1252.0655517578125,-7.7192301750183105,10.05390453338623,0.1083984375,0.01052093505859375,-0.15714740753173828,0.10890781134366989,0.19119679927825928,1251.8359375,-7.74248743057251,10.25133991241455,-0.1212158203125,-0.012736320495605469,0.04028797149658203,0.1218830943107605,0.1283690333366394,1252.1396484375,-7.855647087097168,-83.97454071044922,0.1824951171875,-0.12589597702026367,-94.18559265136719,0.22170761227607727,94.18585205078125,1251.980712890625,-7.729789733886719,10.200810432434082,0.0235595703125,-3.8623809814453125e-05,-0.010241508483886719,0.023559601977467537,0.02568936161696911,1251.9808349609375,-7.729764461517334,10.20061206817627,0.023681640625,-1.33514404296875e-05,-0.010439872741699219,0.0236816443502903,0.025880711153149605
100,4.253997802734375,flight_1943-05-22.parquet,157.02503967285156,-49.662689208984375,28.077491760253906,157.01380920410156,-49.903629302978516,25.485424041748047,-0.01123046875,-0.24094009399414062,-2.5920677185058594,0.24120168387889862,2.6032660007476807,157.64930725097656,-49.62434387207031,29.47470474243164,0.624267578125,0.0383453369140625,1.3972129821777344,0.6254441142082214,1.5308116674423218,156.7375030517578,-49.91564178466797,28.259490966796875,-0.28753662109375,-0.25295257568359375,0.18199920654296875,0.3829651474952698,0.42401182651519775,157.09121704101562,-49.63789367675781,27.970300674438477,0.0661773681640625,0.0247955322265625,-0.10719108581542969,0.07067009061574936,0.12839077413082123,157.02928161621094,-49.66517639160156,28.080650329589844,0.004241943359375,-0.0024871826171875,0.0031585693359375,0.004917332902550697,0.005844375118613243,156.94369506835938,-49.64260482788086,-62.805267333984375,-0.0813446044921875,0.020084381103515625,-90.88275909423828,0.08378738909959793,90.88279724121094,157.00425720214844,-49.655723571777344,28.05774688720703,-0.020782470703125,0.00696563720703125,-0.019744873046875,0.02191874012351036,0.029500698670744896,157.00425720214844,-49.65577697753906,28.055673599243164,-0.020782470703125,0.0069122314453125,-0.021818161010742188,0.021901827305555344,0.030914757400751114
100,4.252002716064453,flight_1943-06-23.parquet,259.8069763183594,-202.6636199951172,31.842796325683594,259.7552795410156,-202.5420379638672,30.336978912353516,-0.05169677734375,0.12158203125,-1.5058174133300781,0.1321164220571518,1.5116021633148193,259.92913818359375,-202.68141174316406,33.029624938964844,0.122161865234375,-0.017791748046875,1.18682861328125,0.12345066666603088,1.1932318210601807,259.3696594238281,-202.5047607421875,31.675254821777344,-0.43731689453125,0.1588592529296875,-0.16754150390625,0.4652765989303589,0.49452248215675354,259.8933410644531,-202.63450622558594,31.76540184020996,0.08636474609375,0.02911376953125,-0.07739448547363281,0.09113989770412445,0.11956749856472015,259.8050842285156,-202.65753173828125,31.830764770507812,-0.00189208984375,0.0060882568359375,-0.01203155517578125,0.0063754902221262455,0.013616357930004597,259.8026428222656,-202.67141723632812,-59.070411682128906,-0.00433349609375,-0.0077972412109375,-90.9132080078125,0.008920546621084213,90.9132080078125,259.8114013671875,-202.67828369140625,31.871461868286133,0.004425048828125,-0.0146636962890625,0.028665542602539062,0.015316822566092014,0.03250105306506157,259.8114013671875,-202.67791748046875,31.870685577392578,0.004425048828125,-0.0142974853515625,0.027889251708984375,0.014966600574553013,0.03165137395262718
100,4.2519989013671875,flight_1943-09-16.parquet,956.9934692382812,-217.4597625732422,30.896373748779297,957.6110229492188,-217.389892578125,29.939760208129883,0.6175537109375,0.0698699951171875,-0.9566135406494141,0.6214936971664429,1.1407732963562012,957.4711303710938,-217.6129150390625,31.868858337402344,0.4776611328125,-0.1531524658203125,0.9724845886230469,0.501613199710846,1.094231367111206,956.5808715820312,-217.53753662109375,30.537456512451172,-0.41259765625,-0.0777740478515625,-0.358917236328125,0.41986382007598877,0.5523651242256165,957.0758666992188,-217.4290008544922,30.767364501953125,0.0823974609375,0.03076171875,-0.12900924682617188,0.0879523977637291,0.15613779425621033,956.9962158203125,-217.4595947265625,30.902475357055664,0.00274658203125,0.0001678466796875,0.0061016082763671875,0.0027517059352248907,0.006693392992019653,956.9484252929688,-217.52761840820312,-60.68290328979492,-0.0450439453125,-0.0678558349609375,-91.57927703857422,0.08144550770521164,91.57931518554688,956.990478515625,-217.45960998535156,30.89072608947754,-0.00299072265625,0.000152587890625,-0.0056476593017578125,0.002994612790644169,0.0063924770802259445,956.9901123046875,-217.459716796875,30.890403747558594,-0.00335693359375,4.57763671875e-05,-0.005970001220703125,0.003357245586812496,0.0068492344580590725
100,4.2519989013671875,flight_1943-11-01.parquet,312.8877868652344,32.282814025878906,19.178333282470703,313.12677001953125,32.133338928222656,17.355854034423828,0.238983154296875,-0.14947509765625,-1.822479248046875,0.2818789482116699,1.8441492319107056,313.4288635253906,31.6906681060791,20.70100212097168,0.54107666015625,-0.5921459197998047,1.5226688385009766,0.8021226525306702,1.7210232019424438,312.3342590332031,32.067779541015625,18.95375633239746,-0.55352783203125,-0.21503448486328125,-0.2245769500732422,0.5938289761543274,0.6348761320114136,312.9874572753906,32.30956268310547,19.121858596801758,0.09967041015625,0.0267486572265625,-0.05647468566894531,0.10319729149341583,0.11763958632946014,312.9014587402344,32.283180236816406,19.197908401489258,0.013671875,0.0003662109375,0.019575119018554688,0.01367677841335535,0.02387969009578228,312.8457336425781,32.26576614379883,-71.63660430908203,-0.04205322265625,-0.017047882080078125,-90.81494140625,0.045377351343631744,90.81494903564453,312.9110412597656,32.28352355957031,19.210512161254883,0.02325439453125,0.00070953369140625,0.03217887878417969,0.023265216499567032,0.039708320051431656,312.9111328125,32.283477783203125,19.210222244262695,0.023345947265625,0.00066375732421875,0.03188896179199219,0.023355381563305855,0.03952695056796074
100,4.253997802734375,flight_1943-11-03.parquet,1655.77783203125,64.66484832763672,13.510357856750488,1655.667724609375,64.38871765136719,11.407062530517578,-0.110107421875,-0.27613067626953125,-2.10329532623291,0.2972739338874817,2.124199390411377,1656.622802734375,64.33639526367188,13.531599044799805,0.844970703125,-0.32845306396484375,0.021241188049316406,0.9065632224082947,0.9068120121955872,1655.48876953125,65.01415252685547,13.547769546508789,-0.2890625,0.34930419921875,0.03741168975830078,0.4533988833427429,0.45493975281715393,1655.8447265625,64.6878890991211,13.381148338317871,0.06689453125,0.023040771484375,-0.1292095184326172,0.0707513615489006,0.14731210470199585,1655.780517578125,64.66212463378906,13.523825645446777,0.002685546875,-0.00272369384765625,0.013467788696289062,0.003825005842372775,0.014000428840517998,1655.7626953125,64.572509765625,-79.22469329833984,-0.01513671875,-0.09233856201171875,-92.73505401611328,0.09357099235057831,92.73509979248047,1655.776123046875,64.66802215576172,13.506243705749512,-0.001708984375,0.003173828125,-0.0041141510009765625,0.003604693105444312,0.005469922441989183,1655.7762451171875,64.66791534423828,13.506855964660645,-0.0015869140625,0.0030670166015625,-0.00350189208984375,0.0034532430581748486,0.0049181436188519
100,4.252166748046875,flight_1944-01-30.parquet,445.4366760253906,-3.670687437057495,47.520225524902344,445.9588317871094,-3.924915313720703,46.114925384521484,0.52215576171875,-0.254227876663208,-1.4053001403808594,0.5807567834854126,1.5205745697021484,446.2474060058594,-3.995354652404785,47.695899963378906,0.81072998046875,-0.32466721534729004,0.1756744384765625,0.8733223676681519,0.8908161520957947,445.3582458496094,-4.109394550323486,47.626182556152344,-0.07843017578125,-0.4387071132659912,0.10595703125,0.4456626772880554,0.4580852687358856,445.526611328125,-3.661452531814575,47.400367736816406,0.089935302734375,0.009234905242919922,-0.1198577880859375,0.09040819853544235,0.1501317173242569,445.4312438964844,-3.646752119064331,47.54219436645508,-0.00543212890625,0.023935317993164062,0.021968841552734375,0.024543991312384605,0.03293990716338158,445.4573669433594,-3.7974793910980225,-43.52437210083008,0.02069091796875,-0.12679195404052734,-91.04460144042969,0.12846910953521729,91.04469299316406,445.4390869140625,-3.6905930042266846,47.50483322143555,0.002410888671875,-0.019905567169189453,-0.015392303466796875,0.020051034167408943,0.025277795270085335,445.43902587890625,-3.6904821395874023,47.50461959838867,0.002349853515625,-0.019794702529907227,-0.015605926513671875,0.01993369124829769,0.025315944105386734
100,4.253997802734375,flight_1944-06-12.parquet,810.1632080078125,-97.9455795288086,10.65523624420166,810.7803955078125,-98.07691955566406,8.536502838134766,0.6171875,-0.13134002685546875,-2.1187334060668945,0.6310076117515564,2.2107017040252686,811.2147216796875,-98.24620056152344,10.349040031433105,1.051513671875,-0.30062103271484375,-0.3061962127685547,1.0936424732208252,1.1356980800628662,810.0332641601562,-98.0885238647461,10.478758811950684,-0.12994384765625,-0.1429443359375,-0.17647743225097656,0.1931799352169037,0.26165392994880676,810.1627807617188,-97.90092468261719,10.56231689453125,-0.00042724609375,0.04465484619140625,-0.09291934967041016,0.04465688765048981,0.10309337824583054,810.0384521484375,-97.92927551269531,10.711115837097168,-0.124755859375,0.01630401611328125,0.05587959289550781,0.1258167177438736,0.13766762614250183,810.2473754882812,-98.03140258789062,-81.61331176757812,0.08416748046875,-0.08582305908203125,-92.26854705810547,0.12020716071128845,92.26862335205078,810.0926513671875,-97.93389892578125,10.684236526489258,-0.070556640625,0.01168060302734375,0.029000282287597656,0.0715169608592987,0.0771731361746788,810.0928955078125,-97.93395233154297,10.684002876281738,-0.0703125,0.011627197265625,0.028766632080078125,0.07126738131046295,0.07685413956642151
100,4.2519989013671875,flight_1944-07-15.parquet,499.6821594238281,-66.77801513671875,29.205041885375977,500.3734130859375,-66.97533416748047,27.685869216918945,0.691253662109375,-0.19731903076171875,-1.5191726684570312,0.7188646793365479,1.680670142173767,500.2723083496094,-67.18158721923828,30.425334930419922,0.59014892578125,-0.40357208251953125,1.2202930450439453,0.7149448990821838,1.4143059253692627,499.2061767578125,-67.08455657958984,29.17160987854004,-0.475982666015625,-0.30654144287109375,-0.0334320068359375,0.5661512017250061,0.5671374201774597,499.77496337890625,-66.74253845214844,29.094558715820312,0.092803955078125,0.0354766845703125,-0.11048316955566406,0.09935376048088074,0.14858566224575043,499.75421142578125,-66.65249633789062,29.261634826660156,0.072052001953125,0.125518798828125,0.05659294128417969,0.1447289139032364,0.15540020167827606,499.5938415527344,-66.96237182617188,-61.88254165649414,-0.08831787109375,-0.184356689453125,-91.08758544921875,0.20441974699497223,91.08781433105469,499.6827697753906,-66.77436065673828,29.207645416259766,0.0006103515625,0.00365447998046875,0.0026035308837890625,0.003705098293721676,0.004528368823230267,499.6830139160156,-66.77391052246094,29.207534790039062,0.0008544921875,0.0041046142578125,0.0024929046630859375,0.004192614462226629,0.004877764731645584
100,4.2519989013671875,flight_1944-08-03.parquet,938.3424682617188,-61.75886154174805,17.127836227416992,939.2423095703125,-61.79347610473633,15.624899864196777,0.89984130859375,-0.03461456298828125,-1.5029363632202148,0.900506854057312,1.75206458568573,939.0400390625,-62.06520080566406,17.114595413208008,0.69757080078125,-0.3063392639160156,-0.013240814208984375,0.761871874332428,0.7619869709014893,937.9500732421875,-61.94676971435547,17.508365631103516,-0.39239501953125,-0.18790817260742188,0.38052940368652344,0.4350670278072357,0.5780016779899597,938.3873901367188,-61.728816986083984,16.98987579345703,0.044921875,0.0300445556640625,-0.13796043395996094,0.05404303967952728,0.1481679230928421,938.3267211914062,-61.76051330566406,17.116178512573242,-0.0157470703125,-0.001651763916015625,-0.01165771484375,0.01583346165716648,0.019662167876958847,938.2153930664062,-61.828006744384766,-74.50572204589844,-0.1270751953125,-0.06914520263671875,-91.63356018066406,0.14466916024684906,91.6336669921875,938.3148803710938,-61.76105499267578,17.10882568359375,-0.027587890625,-0.002193450927734375,-0.019010543823242188,0.027674950659275055,0.03357534483075142,938.3148193359375,-61.76104736328125,17.10849380493164,-0.02764892578125,-0.002185821533203125,-0.019342422485351562,0.027735192328691483,0.033813755959272385
