file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1940-12-29.parquet,1202,1.2047474384307861,16.699665069580078,26,0.5112234354019165,7.439063549041748,0,1.6741563081741333,21.49757957458496,43,2.2688724994659424,26.86960792541504,46,1.1222776174545288,17.945762634277344,28,0.6358529925346375,11.506258010864258,2,1.0936040878295898,25.628713607788086,41,1.8698445558547974,29.78354263305664,59,0.8208819031715393,14.492447853088379,22,0.533519983291626,6.74810266494751,0,0.7050744295120239,12.704621315002441,20,1.3256828784942627,19.907085418701172,40,0.6132391095161438,13.189702987670898,5,0.2744162678718567,7.860393047332764,0,0.5008725523948669,11.707788467407227,1,0.9067721962928772,16.39833641052246,14,6.946722030639648,66.76837158203125,220,2.3565685749053955,23.149810791015625,133,8.135497093200684,201.4779052734375,189,11.930418014526367,213.51174926757812,243,2.7436227798461914,43.390708923339844,100,0.9667619466781616,14.42278003692627,51,36.02284622192383,54.998111724853516,1058,37.17268753051758,64.7696533203125,1073,2.253819704055786,103.61213684082031,81,0.7620378136634827,34.41793441772461,26,1.9565727710723877,81.82472229003906,83,3.2633886337280273,136.43809509277344,110,0.09625163674354553,3.1662979125976562,0,0.04000261425971985,1.0516273975372314,0,0.1308731585741043,2.5668563842773438,0,0.20687967538833618,3.861105442047119,0
flight_1941-02-24.parquet,1281,0.3968901038169861,2.3543925285339355,0,0.5661131739616394,5.358084201812744,0,1.9597089290618896,28.952417373657227,50,2.1866464614868164,29.232826232910156,52,0.38782209157943726,2.986182689666748,0,0.47741055488586426,5.935028076171875,0,0.49820268154144287,8.212018966674805,0,0.9074392318725586,10.01081657409668,1,0.28810974955558777,2.1350862979888916,0,0.3360838294029236,4.2288408279418945,0,0.41212671995162964,5.110124111175537,0,0.6732184290885925,5.689296722412109,0,0.21751669049263,2.610455274581909,0,0.5059791207313538,17.087194442749023,12,0.4033656120300293,6.943087577819824,0,0.8025369048118591,18.1347599029541,12,0.29361942410469055,6.146755695343018,0,4.036205291748047,50.13734436035156,186,9.835138320922852,219.6583251953125,315,10.9422025680542,225.39144897460938,331,0.15277297794818878,1.8206748962402344,0,2.011796474456787,26.84412384033203,98,35.62378692626953,71.70103454589844,1104,36.2448844909668,71.83538818359375,1119,0.09183282405138016,1.7666401863098145,0,1.3074126243591309,26.089075088500977,57,2.7611351013183594,161.96067810058594,105,3.3533318042755127,162.71450805664062,144,0.006923807319253683,0.12007060647010803,0,0.07687748968601227,1.7670038938522339,0,0.2692529559135437,3.7511050701141357,0,0.30002978444099426,3.770979404449463,0
flight_1941-03-29.parquet,2007,0.3271237313747406,2.7457962036132812,0,0.6602252125740051,5.712946891784668,0,2.202705144882202,29.747987747192383,123,2.5183327198028564,29.748353958129883,133,0.31380292773246765,3.704894542694092,0,0.8015925288200378,6.135013103485107,0,1.4099032878875732,28.01371955871582,63,1.81963050365448,28.28603744506836,63,0.3954639136791229,3.3459486961364746,0,0.5424785614013672,5.352737903594971,0,0.5355029106140137,18.15720558166504,7,0.9868314862251282,18.204862594604492,8,0.197231262922287,4.167699337005615,0,0.4707833230495453,14.183810234069824,8,0.7390087842941284,17.65535545349121,16,0.9969320297241211,18.137901306152344,25,1.405048131942749,23.310699462890625,64,3.2134530544281006,49.41305160522461,211,12.83588981628418,272.141845703125,497,13.699871063232422,277.402099609375,531,0.6895447969436646,8.47441577911377,0,1.466386318206787,21.284482955932617,83,37.36190414428711,72.54730987548828,1853,37.77882385253906,72.54732513427734,1873,0.320608913898468,7.856251239776611,0,0.7793897986412048,19.7315616607666,33,2.383301258087158,163.32418823242188,124,2.7298011779785156,163.32431030273438,156,0.032896436750888824,0.6927579641342163,0,0.06261350214481354,1.7080707550048828,0,0.21517698466777802,3.8078367710113525,0,0.250562846660614,3.8078410625457764,0
flight_1941-05-19.parquet,595,9.139243125915527,138.58033752441406,126,6.9564971923828125,96.63880157470703,111,2.8580338954925537,22.985456466674805,64,12.598536491394043,168.99179077148438,164,6.1499199867248535,96.62580871582031,101,6.335752964019775,81.15792846679688,108,1.487975001335144,36.08128356933594,10,9.410567283630371,126.29669189453125,129,4.921517848968506,84.02010345458984,98,5.3272271156311035,77.08917999267578,108,1.7649223804473877,14.102230072021484,9,8.009716033935547,114.07698822021484,154,6.362152099609375,73.29769897460938,81,6.18336296081543,75.97229766845703,81,1.1987359523773193,8.367425918579102,0,9.203740119934082,105.89785766601562,103,37.36013412475586,168.60549926757812,248,27.4481201171875,123.93051147460938,235,16.637048721313477,83.99052429199219,222,51.694923400878906,211.95008850097656,258,12.197410583496094,142.01158142089844,136,8.7333984375,104.36113739013672,108,33.56740951538086,41.13175964355469,524,45.42930221557617,177.8911895751953,595,19.80013656616211,1442.1226806640625,160,14.54543399810791,1059.806640625,132,3.0922374725341797,37.43495559692383,53,25.148229598999023,1789.725830078125,171,6.760283946990967,92.56269836425781,84,4.963886260986328,68.02225494384766,77,0.19138851761817932,1.8418755531311035,0,8.400192260742188,114.87677001953125,88
flight_1941-08-29.parquet,2684,0.46600499749183655,5.474405765533447,0,0.3801456093788147,15.699936866760254,11,1.7964707612991333,48.60794448852539,66,2.0774381160736084,51.09720230102539,69,0.35928550362586975,3.933788537979126,0,0.4889031648635864,25.76513671875,17,0.7952380776405334,7.3567352294921875,0,1.1688131093978882,26.745742797851562,20,0.34949007630348206,8.040911674499512,0,0.47111377120018005,22.15768051147461,13,0.5131494998931885,9.456500053405762,0,0.8857658505439758,24.588029861450195,20,0.16219812631607056,5.014972686767578,0,0.46643829345703125,25.765613555908203,23,0.35086360573768616,13.664129257202148,5,0.712240993976593,26.662370681762695,31,0.9691682457923889,12.652606964111328,69,3.1836326122283936,42.66419219970703,293,9.394916534423828,196.93130493164062,454,10.621657371520996,200.8062286376953,507,0.49988624453544617,10.19029426574707,3,1.72328519821167,37.03870391845703,155,35.8174934387207,72.9527587890625,2346,36.53350830078125,72.95278930664062,2385,0.3319268524646759,9.85940170288086,0,1.11759614944458,35.8588752746582,98,2.511939525604248,149.41729736328125,169,3.125112771987915,149.41748046875,228,0.03018510341644287,0.6178559064865112,0,0.07585272938013077,2.2497849464416504,0,0.18404442071914673,3.8484880924224854,0,0.22908522188663483,3.8485002517700195,0
flight_1941-09-29.parquet,2007,0.47234460711479187,3.282905101776123,0,0.3836255371570587,3.361588478088379,0,2.256042957305908,28.888118743896484,116,2.4939115047454834,28.888654708862305,116,0.3864094614982605,3.5028486251831055,0,0.572679340839386,5.385861396789551,0,1.3177690505981445,22.643144607543945,65,1.6091532707214355,22.930410385131836,65,0.36801785230636597,2.7352969646453857,0,0.322516530752182,2.8688559532165527,0,0.5334076881408691,12.479897499084473,3,0.800480306148529,12.521878242492676,3,0.21696484088897705,2.853811264038086,0,0.25784415006637573,4.259389877319336,0,0.6557742953300476,14.672489166259766,9,0.7903410196304321,15.00961685180664,10,1.7911025285720825,30.550630569458008,99,1.8675724267959595,30.251617431640625,106,12.225197792053223,282.68597412109375,474,12.771225929260254,285.83251953125,497,0.8659089207649231,11.10147476196289,15,0.8598503470420837,12.283823013305664,26,37.09861755371094,71.88420104980469,1842,37.34127426147461,71.88423919677734,1854,0.39815753698349,10.474743843078613,3,0.4331943392753601,11.589845657348633,7,2.24172306060791,162.42047119140625,117,2.441091299057007,162.42068481445312,137,0.04394947737455368,0.9899049401283264,0,0.04126370698213577,1.0852665901184082,0,0.2116701602935791,3.7564971446990967,0,0.24189843237400055,3.756502151489258,0
flight_1942-01-01.parquet,761,0.2430984377861023,1.9441027641296387,0,0.370589017868042,4.155021667480469,0,0.9170383214950562,4.350326061248779,0,1.1110283136367798,4.711432456970215,0,0.7419136762619019,8.2470121383667,0,0.4548812210559845,4.232802867889404,0,0.5608840584754944,3.936061382293701,0,1.1559746265411377,9.313213348388672,0,0.285136342048645,2.291781187057495,0,0.4862692654132843,7.100557804107666,0,0.45336291193962097,3.4442861080169678,0,0.8063980937004089,8.010945320129395,0,0.25029829144477844,2.3618180751800537,0,0.4997994005680084,8.821329116821289,0,0.44590356945991516,5.900601863861084,0,0.8196398019790649,10.214278221130371,2,0.8486847877502441,6.875925540924072,0,5.013583183288574,25.78359603881836,166,11.433563232421875,167.0489501953125,188,13.092001914978027,169.15907287597656,214,0.3209547698497772,3.738520383834839,0,1.8301270008087158,22.350296020507812,54,35.104312896728516,41.20349884033203,670,35.75513458251953,41.203617095947266,684,0.32930946350097656,7.2246623039245605,0,1.9504599571228027,43.144962310791016,53,1.5705217123031616,23.541358947753906,48,2.5708184242248535,47.012813568115234,72,0.01332131028175354,0.23470212519168854,0,0.06364937871694565,1.402205228805542,0,0.15737302601337433,2.3946316242218018,0,0.18597261607646942,2.398230791091919,0
flight_1942-07-21.parquet,913,0.6596230268478394,7.9207916259765625,0,1.1347589492797852,19.351816177368164,22,1.200012445449829,12.60140323638916,12,2.0757479667663574,21.142948150634766,56,0.7781792283058167,9.716842651367188,0,0.7185415029525757,18.600961685180664,10,0.5828019380569458,4.462268829345703,0,1.394383430480957,20.35970687866211,26,0.31864699721336365,2.3369672298431396,0,0.6299101710319519,8.094619750976562,0,0.3392128050327301,2.5252559185028076,0,0.8838141560554504,8.524776458740234,0,0.3031059205532074,4.8312668800354,0,1.2963999509811401,26.029247283935547,35,0.6083700060844421,11.835112571716309,1,1.5904626846313477,27.218273162841797,37,0.6633560657501221,6.350846290588379,0,8.09758472442627,46.636451721191406,239,12.852392196655273,156.17575073242188,224,16.30833625793457,159.58282470703125,277,0.2198827713727951,3.2446436882019043,0,2.7601747512817383,42.30855178833008,85,34.10820388793945,41.168949127197266,778,35.53379821777344,47.83457565307617,808,0.2489674985408783,9.218067169189453,0,3.216273307800293,120.13934326171875,82,1.6309696435928345,22.65525245666504,47,3.7843680381774902,121.60582733154297,106,0.01927575282752514,0.2686677575111389,0,0.23108889162540436,3.5031700134277344,0,0.159002885222435,2.4578356742858887,0,0.31116360425949097,3.7946901321411133,0
flight_1942-10-12.parquet,3948,0.8914746642112732,12.449413299560547,8,0.7031252980232239,5.804769515991211,0,1.534338355064392,58.6530647277832,76,2.3060314655303955,59.46027755737305,104,0.6007991433143616,13.426589012145996,9,1.087215542793274,15.389041900634766,29,1.0487068891525269,13.382761001586914,8,1.8611598014831543,23.825536727905273,45,0.7510507702827454,21.216297149658203,16,0.9333342909812927,11.81179428100586,2,0.9589833617210388,13.639347076416016,29,1.7708903551101685,23.74433135986328,52,0.25663134455680847,2.8706002235412598,0,0.19216908514499664,5.08201265335083,0,0.4474816620349884,16.72927474975586,4,0.6221998929977417,16.853809356689453,5,0.2108415961265564,3.852844715118408,0,0.6518000364303589,10.279973030090332,13,8.372319221496582,289.3262023925781,440,8.621136665344238,289.4578857421875,450,0.36733368039131165,1.8828972578048706,0,0.6526675224304199,25.11639404296875,24,37.24550247192383,73.37541961669922,3614,37.32744598388672,73.3757553100586,3618,0.08255232125520706,1.4049088954925537,0,0.19369862973690033,7.921600818634033,0,2.0059332847595215,158.263427734375,178,2.1028409004211426,158.34710693359375,181,0.04111915081739426,0.45024025440216064,0,0.040225181728601456,0.959337592124939,0,0.16781555116176605,4.469206809997559,0,0.21304067969322205,4.472240924835205,0
flight_1942-12-24.parquet,1432,0.6000070571899414,11.609845161437988,2,1.332874059677124,24.14080047607422,29,2.1844794750213623,30.458534240722656,59,3.0868983268737793,30.93971061706543,95,0.7434835433959961,7.140198230743408,0,1.6055761575698853,31.319990158081055,62,1.2449251413345337,9.764781951904297,0,2.4442548751831055,32.826202392578125,77,0.49933791160583496,6.070539474487305,0,1.3594655990600586,28.815414428710938,35,0.6776487827301025,10.241994857788086,1,1.7315384149551392,30.623550415039062,43,0.6379179954528809,12.763273239135742,9,1.252561092376709,44.533512115478516,42,0.5072973370552063,12.079696655273438,4,1.6716245412826538,47.05510330200195,49,2.7459983825683594,19.557388305664062,169,8.46037483215332,60.174461364746094,326,13.420220375061035,132.4932403564453,470,17.205799102783203,146.01837158203125,491,1.2580454349517822,17.92706298828125,47,4.053728103637695,55.767372131347656,177,35.777076721191406,73.37117004394531,1284,37.85679244995117,73.42171478271484,1317,1.009395956993103,22.816036224365234,45,3.1301074028015137,71.22511291503906,127,3.746694564819336,147.50709533691406,154,5.775233268737793,147.76219177246094,233,0.050286587327718735,0.9508848190307617,0,0.1494796872138977,2.9627327919006348,0,0.19409318268299103,3.848067283630371,0,0.28270411491394043,3.855562686920166,0
flight_1943-04-06.parquet,1245,0.5981899499893188,3.0360960960388184,0,0.36129477620124817,2.3321478366851807,0,2.0880866050720215,33.647274017333984,60,2.334777355194092,33.654441833496094,61,0.7990885376930237,7.935385227203369,0,0.3797738552093506,2.9823148250579834,0,0.662110447883606,9.505558967590332,0,1.2683067321777344,9.770916938781738,0,0.487962931394577,5.231311798095703,0,0.2517510950565338,1.6729891300201416,0,0.5113837718963623,5.084827899932861,0,0.8426916599273682,5.257228851318359,0,0.39809632301330566,6.737581253051758,0,0.21397298574447632,5.107221603393555,0,0.5142223238945007,4.606306552886963,0,0.7720794081687927,8.428022384643555,0,1.6828995943069458,23.830184936523438,46,0.816226065158844,10.590362548828125,6,11.64497184753418,232.67588806152344,326,11.858772277832031,234.13265991210938,332,0.899828314781189,8.680453300476074,0,0.4350050091743469,4.222781658172607,0,35.11666488647461,75.44886779785156,1050,35.25716018676758,75.49984741210938,1054,0.40743863582611084,8.371925354003906,0,0.1973717212677002,4.005868434906006,0,3.043956756591797,152.1929931640625,109,3.1275596618652344,152.47535705566406,115,0.046533793210983276,0.9507061243057251,0,0.022378765046596527,0.46243205666542053,0,0.2412518411874771,3.817749500274658,0,0.2589743435382843,3.8267829418182373,0
flight_1943-05-04.parquet,4205,0.6420886516571045,42.50347900390625,10,0.5150737762451172,22.261320114135742,1,1.965327501296997,62.96179962158203,154,2.326761484146118,64.08782958984375,174,0.5702019333839417,8.786330223083496,0,0.6372995972633362,11.231239318847656,4,1.175449013710022,15.417540550231934,89,1.5881733894348145,19.294153213500977,117,0.7242992520332336,16.20154571533203,53,0.6744949221611023,8.151915550231934,0,0.9393423795700073,18.400779724121094,63,1.5322121381759644,22.297412872314453,100,0.41466185450553894,13.034735679626465,10,0.3296814262866974,18.248762130737305,21,0.38424813747406006,18.231365203857422,8,0.790789783000946,23.276355743408203,58,0.29724177718162537,5.583511829376221,0,0.8836601972579956,16.787981033325195,120,7.486539363861084,277.91522216796875,439,7.719377517700195,278.4386291503906,459,0.25710147619247437,4.3014140129089355,0,0.6021069884300232,13.497905731201172,53,36.99869155883789,72.45269012451172,3804,37.1046028137207,72.45281219482422,3819,0.10191651433706284,4.232795715332031,0,0.2633190155029297,13.263867378234863,12,1.8241190910339355,161.32997131347656,168,1.9183979034423828,161.33041381835938,179,0.028155948966741562,0.4770020842552185,0,0.03383020684123039,1.4971685409545898,0,0.19334445893764496,4.711682319641113,0,0.2201244831085205,4.723855972290039,0
flight_1943-05-22.parquet,988,1.2067406177520752,28.244461059570312,46,0.9511815905570984,25.70104217529297,32,1.056158185005188,4.799298286437988,0,2.231574773788452,38.31020736694336,63,0.5960322618484497,22.753494262695312,7,1.2963495254516602,28.11568260192871,38,0.7949097156524658,5.439725399017334,0,1.868417501449585,36.3243408203125,42,0.5767197608947754,16.578493118286133,2,0.6865252256393433,18.490495681762695,14,0.6636180281639099,11.817610740661621,7,1.2495664358139038,24.93454360961914,39,0.8767041563987732,18.647031784057617,35,1.292372703552246,25.07632827758789,48,0.31507396697998047,4.777932643890381,0,1.678968906402588,31.599206924438477,59,9.433849334716797,74.35189819335938,219,6.39142370223999,50.383705139160156,190,8.688619613647461,186.09725952148438,193,15.234883308410645,204.33583068847656,245,3.4312946796417236,63.421993255615234,93,2.3245697021484375,42.96998977661133,75,35.96550369262695,41.16765213012695,885,38.73505401611328,80.66551208496094,929,4.612671852111816,386.9456787109375,93,3.1254608631134033,262.1737976074219,78,1.2348299026489258,24.839874267578125,33,5.797577381134033,467.6727600097656,107,0.8597421646118164,18.646821975708008,35,0.5829059481620789,12.632402420043945,15,0.14827145636081696,2.344855785369873,0,1.0843642950057983,22.57023048400879,45
flight_1943-06-23.parquet,1337,0.4809737801551819,4.633904933929443,0,0.8787539601325989,8.641464233398438,0,2.2914199829101562,31.50188446044922,53,2.8194985389709473,31.592737197875977,55,0.6193668842315674,25.070466995239258,1,0.8018053770065308,10.005387306213379,1,0.7132432460784912,29.735456466674805,1,1.4003050327301025,40.160099029541016,12,0.45457613468170166,11.989630699157715,3,0.6407662630081177,6.7426557540893555,0,0.48002707958221436,7.12930154800415,0,1.0087807178497314,14.07724380493164,5,0.3050767481327057,4.4144287109375,0,0.5003249049186707,16.013479232788086,8,0.4638727605342865,6.494383335113525,0,0.8405178189277649,17.623306274414062,9,0.6981043815612793,4.684718608856201,0,4.836244106292725,32.50746536254883,250,13.914158821105957,139.834228515625,433,15.241949081420898,143.1630401611328,451,0.31808024644851685,3.9326624870300293,0,2.351046562194824,27.362747192382812,119,34.32600402832031,74.71478271484375,1107,35.185237884521484,74.76685333251953,1139,0.2168043851852417,3.8623228073120117,0,1.5103789567947388,26.8436222076416,58,3.6147797107696533,163.78854370117188,141,4.269365310668945,164.1043243408203,184,0.015542726032435894,0.2708194851875305,0,0.10494565218687057,1.89226496219635,0,0.272824227809906,3.952514171600342,0,0.3164791762828827,3.9609203338623047,0
flight_1943-09-16.parquet,2403,0.416905015707016,9.332408905029297,0,0.2850659191608429,8.828462600708008,0,1.8026959896087646,30.416996002197266,58,2.0596892833709717,30.417516708374023,60,0.6902703046798706,16.350648880004883,16,0.5870285034179688,15.622126579284668,17,0.7745438814163208,8.248587608337402,0,1.4001667499542236,21.804716110229492,34,0.33852845430374146,5.776609420776367,0,0.38977792859077454,12.038789749145508,3,0.4798630177974701,6.748859405517578,0,0.7937070727348328,13.55466365814209,3,0.4763801395893097,29.712520599365234,28,0.4659871459007263,23.96877098083496,24,0.3983657658100128,6.060609817504883,0,0.9068995118141174,38.62685775756836,35,4.299037933349609,51.67093276977539,305,2.867908477783203,34.8709831237793,249,10.32889175415039,204.9574432373047,453,12.559327125549316,213.0643768310547,514,1.936849594116211,45.94142150878906,141,1.4335166215896606,30.99006462097168,116,35.66007614135742,73.73027801513672,2114,36.74403381347656,73.73030090332031,2144,1.5120763778686523,57.203731536865234,103,1.0165036916732788,38.616661071777344,80,2.5510621070861816,145.14834594726562,160,3.7005038261413574,145.14840698242188,239,0.09097489714622498,2.4927818775177,0,0.06161026656627655,1.683207631111145,0,0.22123192250728607,3.93325138092041,0,0.2821824550628662,3.939812421798706,0
flight_1943-11-01.parquet,974,3.0451180934906006,88.72384643554688,96,1.116685152053833,31.62958335876465,32,1.573345422744751,22.25339126586914,19,4.172992706298828,95.81626892089844,102,2.4973456859588623,76.79339599609375,77,0.9776347875595093,25.49140167236328,5,1.0515743494033813,11.914416313171387,1,3.266134262084961,81.040283203125,82,2.1207542419433594,46.5948371887207,74,0.5768607258796692,8.850168228149414,0,0.6368559002876282,6.086350440979004,0,2.490882158279419,47.43285369873047,75,2.410723924636841,46.568782806396484,79,0.8386656045913696,24.51685905456543,10,0.6629183888435364,7.475381374359131,0,2.815028190612793,52.779518127441406,80,17.24934959411621,120.0839614868164,285,5.523143291473389,38.48782730102539,200,11.832907676696777,149.64752197265625,229,23.24516487121582,166.4830322265625,291,5.524380683898926,104.40714263916016,112,1.7509326934814453,33.446529388427734,62,34.642845153808594,41.160709381103516,842,38.8784065246582,111.97659301757812,891,8.08558177947998,702.776611328125,111,2.5902886390686035,225.15383911132812,69,1.5269134044647217,23.43967628479004,40,8.817852973937988,738.12353515625,135,3.309288501739502,74.37399291992188,79,1.0602692365646362,23.82476043701172,46,0.19066400825977325,4.175116539001465,0,3.5082309246063232,78.13813018798828,80
flight_1943-11-03.parquet,3387,1.1383363008499146,27.11658477783203,83,0.43185222148895264,7.159029006958008,0,1.870884656906128,61.39863204956055,131,2.5314340591430664,67.50076293945312,206,1.0056098699569702,29.357681274414062,53,0.6224362254142761,7.859735488891602,0,1.1641173362731934,8.294495582580566,0,1.906896948814392,29.90223503112793,76,0.6795058250427246,23.495338439941406,16,0.4087182879447937,7.6971330642700195,0,0.6583170890808105,16.20375633239746,28,1.1255342960357666,27.09166145324707,36,0.3907488286495209,17.051769256591797,11,0.27258849143981934,8.244352340698242,0,0.4405231177806854,13.290241241455078,3,0.7532609701156616,18.258859634399414,22,5.5583577156066895,93.404296875,375,1.006505012512207,17.030534744262695,142,8.961466789245605,251.22500610351562,477,11.771841049194336,265.9960021972656,554,2.678403854370117,83.69993591308594,205,0.6320724487304688,15.280037879943848,44,36.43572235107422,75.39736938476562,3060,37.79673385620117,88.87207794189453,3119,2.0554773807525635,126.0094985961914,161,0.3788769543170929,23.01881980895996,31,2.2821602821350098,145.50204467773438,181,3.7023119926452637,145.50205993652344,272,0.12961308658123016,4.736473083496094,0,0.028233911842107773,0.8645353317260742,0,0.2268844097852707,5.245007514953613,0,0.30449599027633667,5.347273349761963,0
flight_1944-01-30.parquet,1512,0.4428029954433441,4.688427925109863,0,0.17714788019657135,1.4367891550064087,0,1.9779744148254395,28.93798828125,51,2.156914234161377,28.938508987426758,51,0.4775063991546631,9.034132957458496,0,0.3314164876937866,3.094634771347046,0,0.6289584636688232,8.549921989440918,0,0.9873985648155212,9.592052459716797,0,0.360397607088089,8.092425346374512,0,0.23371316492557526,2.868223190307617,0,0.4872453808784485,4.593921184539795,0,0.7393282055854797,8.985145568847656,0,0.28912755846977234,4.590981483459473,0,0.229705348610878,6.414516448974609,0,0.3945174515247345,7.415246963500977,0,0.6185535788536072,8.710686683654785,0,5.300586223602295,72.64481353759766,241,0.3147411346435547,3.950387477874756,0,9.987161636352539,251.60491943359375,363,12.190778732299805,261.91204833984375,416,2.403193950653076,41.03459548950195,123,0.15378469228744507,2.4396655559539795,0,35.6231803894043,71.7834701538086,1303,36.57924270629883,71.7842788696289,1326,1.7460191249847412,43.51121139526367,82,0.10529810935258865,2.594503164291382,0,2.387460947036743,145.1006317138672,100,3.5292205810546875,145.10494995117188,159,0.09617042541503906,2.2867252826690674,0,0.006822648923844099,0.13607773184776306,0,0.23404470086097717,3.8438034057617188,0,0.290878564119339,3.8440096378326416,0
flight_1944-06-12.parquet,2941,1.0279515981674194,7.4665446281433105,0,0.3395152986049652,3.30987548828125,0,1.7391746044158936,32.251869201660156,58,2.2869861125946045,32.256534576416016,58,0.5304220914840698,7.830394268035889,0,0.7195481061935425,7.688162326812744,0,1.0134786367416382,15.364011764526367,35,1.5858454704284668,17.039325714111328,35,0.48284634947776794,9.372953414916992,0,0.22944818437099457,5.012729644775391,0,0.8638473749160767,11.178366661071777,5,1.092111587524414,15.32715892791748,7,0.36177706718444824,14.750521659851074,12,0.1769639402627945,3.008950710296631,0,0.302033394575119,12.451595306396484,2,0.584507405757904,15.399934768676758,14,1.6290982961654663,25.978099822998047,184,0.8764733076095581,16.273462295532227,81,8.988104820251465,298.618896484375,413,9.533669471740723,300.1592712402344,447,0.8957658410072327,18.7302303314209,78,0.4652111232280731,9.685141563415527,0,35.7463493347168,74.92587280273438,2508,35.979881286621094,74.92594146728516,2525,0.45309266448020935,18.39115333557129,24,0.22625266015529633,9.499783515930176,0,1.6664270162582397,142.16717529296875,134,1.8881927728652954,142.1674346923828,157,0.05648912489414215,1.5690016746520996,0,0.02334853634238243,0.8144667148590088,0,0.19649723172187805,4.027146339416504,0,0.23122352361679077,4.027155876159668,0
