start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_smooth_position_z_window_rmse_m,gated_gru_rk4_physics_smooth_position_z_endpoint_error_m,vertical_ukf_position_z_window_rmse_m,vertical_ukf_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_smooth_acceleration_z_window_rmse,vertical_ukf_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1198,59.14500045776367,2.950000762939453,6.060265064239502,-11.446651458740234,3.5737557411193848,-6.307636260986328,4.667069911956787,9.736835479736328,2.777883768081665,7.374519348144531,2.7334001064300537,-4.114227294921875,2.2029504776000977,3.0607643127441406,1.0167133808135986,-1.2721099853515625,22.904869079589844,-48.54985809326172,2.766580104827881,-4.245769500732422,2.766580104827881,-4.245769500732422,1.5300312042236328,0.6433655023574829,3.2850751876831055,2.5629591941833496,0.13921549916267395,0.001170503324829042,9.846014022827148,0.0
1199,59.19499969482422,2.950000762939453,7.012965202331543,-13.04818344116211,4.855306148529053,-8.498844146728516,2.8221092224121094,6.448253631591797,3.172658920288086,7.911907196044922,3.910248279571533,-6.140655517578125,2.0915331840515137,2.899433135986328,1.0970287322998047,-1.5562744140625,24.033817291259766,-50.50395584106445,3.9251205921173096,-6.1996002197265625,3.9251205921173096,-6.1996002197265625,1.4873379468917847,0.6529172658920288,2.979118585586548,2.801450729370117,0.05159870907664299,0.00121013552416116,9.846080780029297,0.0
1200,59.244998931884766,2.950000762939453,7.48813533782959,-13.745075225830078,5.531504154205322,-9.533123016357422,1.5704996585845947,4.1399078369140625,0.6393952965736389,-0.9879951477050781,4.566561222076416,-7.175037384033203,1.973360300064087,2.7751235961914062,1.2106060981750488,-1.824859619140625,24.659622192382812,-51.52292251586914,4.576374053955078,-7.218265533447266,4.576374053955078,-7.218265533447266,1.4367384910583496,0.6228742003440857,2.6806154251098633,2.432708740234375,0.04065415635704994,0.0012568727834150195,9.846148490905762,0.0
1201,59.29499816894531,2.950000762939453,4.733243465423584,-8.965614318847656,2.865867853164673,-4.913154602050781,3.4214260578155518,7.429920196533203,0.9268268346786499,0.7189712524414062,1.9065691232681274,-2.5626182556152344,1.8549530506134033,2.599811553955078,1.3424779176712036,-2.1394195556640625,22.02223777770996,-46.906612396240234,1.9140108823776245,-2.6017303466796875,1.9140108823776245,-2.6017303466796875,1.409104824066162,0.6053692698478699,2.358673095703125,2.565723419189453,0.039948318153619766,0.0012674668105319142,9.84621524810791,0.0
1202,59.345001220703125,2.9499969482421875,4.037662982940674,-7.79345703125,2.2117278575897217,-3.815296173095703,3.328253984451294,7.128299713134766,0.586516797542572,0.7931938171386719,1.2430630922317505,-1.4056015014648438,1.7375847101211548,2.3869171142578125,1.485601544380188,-2.4844017028808594,21.342666625976562,-45.76160430908203,1.2518343925476074,-1.4563484191894531,1.2518343925476074,-1.4563484191894531,1.4016960859298706,0.6003971099853516,1.9957534074783325,0.6822847127914429,0.05421608313918114,0.0012529297964647412,9.846282005310059,0.0
1203,59.39500045776367,2.950000762939453,6.429394721984863,-11.954208374023438,4.566377639770508,-7.905677795410156,0.7717880010604858,1.808197021484375,2.278865337371826,-2.4214859008789062,3.5570669174194336,-5.463657379150391,1.6144601106643677,2.151397705078125,1.6456828117370605,-2.855785369873047,23.637178421020508,-49.82455825805664,3.56839919090271,-5.519016265869141,3.56839919090271,-5.519016265869141,1.4084926843643188,0.5947223901748657,1.6532806158065796,0.758459210395813,0.06135870888829231,0.001258622738532722,9.846348762512207,0.0
1204,59.44499969482422,2.950000762939453,4.827279090881348,-9.217327117919922,2.898019552230835,-5.062080383300781,1.5201611518859863,3.6591110229492188,0.8438241481781006,0.7132644653320312,1.9106783866882324,-2.6296844482421875,1.491117000579834,1.9348640441894531,1.8094478845596313,-3.1978492736816406,21.994958877563477,-46.98521423339844,1.91945219039917,-2.6794052124023438,1.91945219039917,-2.6794052124023438,1.4140570163726807,0.5913053154945374,1.3825109004974365,0.7770877480506897,0.056291744112968445,0.0012482617748901248,9.846416473388672,0.0
1205,59.494998931884766,2.950000762939453,6.363640785217285,-11.927318572998047,4.396511077880859,-7.726406097412109,0.9473932385444641,0.3094482421875,2.024402379989624,-1.9655036926269531,3.3911845684051514,-5.260906219482422,1.3624939918518066,1.6520843505859375,1.9835983514785767,-3.6040611267089844,23.449493408203125,-49.60957336425781,3.398686647415161,-5.303440093994141,3.398686647415161,-5.303440093994141,1.4206569194793701,0.6088656783103943,1.197457194328308,0.7381836175918579,0.049853842705488205,0.0012499967124313116,9.846484184265137,0.0
1206,59.54499816894531,2.950000762939453,8.920061111450195,-16.31488800048828,6.932433605194092,-12.101768493652344,3.52655291557312,-4.652011871337891,4.563770771026611,-6.600364685058594,5.9388604164123535,-9.65924072265625,1.2221394777297974,1.3647041320800781,2.1749022006988525,-4.018367767333984,25.941041946411133,-53.99164581298828,5.942005634307861,-9.685249328613281,5.942005634307861,-9.685249328613281,1.410866618156433,0.618499755859375,1.070488452911377,0.6745375394821167,0.03538959473371506,0.0012878611451014876,9.846551895141602,0.0
1207,59.595001220703125,2.9499969482421875,8.077447891235352,-14.810523986816406,6.07982873916626,-10.622238159179688,2.973191261291504,-3.658538818359375,3.7724075317382812,-5.236621856689453,5.118857383728027,-8.216495513916016,1.0747668743133545,1.1281814575195312,2.375091075897217,-4.37890625,25.115550994873047,-52.54109573364258,5.119543075561523,-8.23434066772461,5.119543075561523,-8.23434066772461,1.3888683319091797,0.6290320754051208,0.9833806753158569,0.6517909169197083,0.02886379137635231,0.0013253644574433565,9.846619606018066,0.0
1208,59.64500045776367,2.950000762939453,4.777158260345459,-9.205528259277344,2.791311502456665,-5.110954284667969,0.8815738558769226,1.6346588134765625,0.9096272587776184,0.4291343688964844,1.8830199241638184,-2.695148468017578,0.9297308921813965,0.8074951171875,2.566737651824951,-4.799652099609375,21.893953323364258,-47.02095413208008,1.883581280708313,-2.714008331298828,1.883581280708313,-2.714008331298828,1.3579868078231812,0.6592150926589966,0.9532922506332397,0.6661518812179565,0.02809583581984043,0.0013159482041373849,9.846687316894531,0.0
1209,59.69499969482422,2.950000762939453,1.9567986726760864,-4.384693145751953,0.32701781392097473,-0.3095703125,3.10591983795166,6.276363372802734,2.762831926345825,5.544364929199219,1.0708727836608887,1.8661651611328125,0.7965772151947021,0.4790077209472656,2.7365975379943848,-5.192878723144531,19.220041275024414,-42.46717834472656,1.0651980638504028,1.8401565551757812,1.0651980638504028,1.8401565551757812,1.2810348272323608,0.6243733167648315,1.0049430131912231,0.7726756930351257,0.03052258864045143,0.0012503868201747537,9.846755027770996,0.0
1210,59.744998931884766,2.950000762939453,0.8724207282066345,-2.3534278869628906,1.5865768194198608,2.523174285888672,4.281534194946289,8.542366027832031,4.241370677947998,8.85696029663086,1.8015990257263184,3.02685546875,0.6802898645401001,0.117919921875,2.893470048904419,-5.6016387939453125,18.470596313476562,-41.329917907714844,1.7884950637817383,2.9777488708496094,1.7884950637817383,2.9777488708496094,1.0598551034927368,0.16243699193000793,1.300260066986084,1.6716729402542114,0.044810399413108826,0.001153777469880879,9.846823692321777,0.0
1211,59.79499816894531,2.950000762939453,0.5435295104980469,0.3668403625488281,1.977554202079773,3.5487937927246094,7.798420429229736,15.526863098144531,3.9242336750030518,8.653270721435547,1.4047518968582153,2.1742401123046875,0.5846059322357178,-0.22794342041015625,3.049982786178589,-5.999881744384766,18.906028747558594,-42.26957702636719,1.3668632507324219,2.038341522216797,1.3668632507324219,2.038341522216797,0.7089751362800598,0.4845382869243622,3.5642197132110596,2.523747444152832,0.1419278234243393,0.0010536032496020198,9.846890449523926,0.0
1212,59.845001220703125,2.9499969482421875,1.8635399341583252,-6.319084167480469,4.456185340881348,8.126777648925781,11.3590726852417,20.674922943115234,5.352865219116211,9.593521118164062,3.6220667362213135,6.328586578369141,0.5181776881217957,-0.4158935546875,3.1924304962158203,-6.238117218017578,16.866769790649414,-38.70006561279297,3.4410157203674316,5.608142852783203,3.4410157203674316,5.608142852783203,4.837409496307373,0.744486927986145,4.437061309814453,1.1314163208007812,0.8213035464286804,0.000927155721001327,9.84695816040039,0.0
1213,59.89500045776367,2.950000762939453,4.956381320953369,-14.198596954345703,4.569901943206787,8.233692169189453,11.733427047729492,19.942825317382812,5.309579372406006,9.146373748779297,5.36037540435791,10.696842193603516,0.4801747798919678,-0.5644721984863281,3.3024227619171143,-6.4029693603515625,16.660667419433594,-38.36102294921875,3.669738531112671,5.947532653808594,3.669738531112671,5.947532653808594,6.185338497161865,0.7037370800971985,5.7432355880737305,0.8859357833862305,1.8788683414459229,0.0007907979306764901,9.847025871276855,0.0
1214,59.94499969482422,2.950000762939453,8.602206230163574,-21.54642677307129,2.071136951446533,3.5359039306640625,9.681591033935547,17.770484924316406,3.8209621906280518,6.754100799560547,3.984250545501709,8.255138397216797,0.46688300371170044,-0.7684135437011719,3.392449140548706,-6.5980682373046875,18.573131561279297,-41.84042739868164,1.7211551666259766,2.4683761596679688,1.7211551666259766,2.4683761596679688,6.600975036621094,0.47737783193588257,3.5907366275787354,0.9626025557518005,1.8845086097717285,0.0006807280005887151,9.847094535827637,0.0
1215,59.994998931884766,2.950000762939453,10.052478790283203,-24.528242111206055,1.063496470451355,1.1154823303222656,9.2368745803833,16.604637145996094,4.082305431365967,7.339195251464844,3.9321234226226807,7.989803314208984,0.4783899188041687,-1.0334548950195312,3.4661431312561035,-6.830524444580078,18.73003387451172,-42.25621032714844,1.5759470462799072,2.0529022216796875,1.5759470462799072,2.0529022216796875,6.893449306488037,0.2752421796321869,3.3530707359313965,1.119557499885559,1.840907096862793,0.000586054113227874,9.847162246704102,0.0
1216,60.04499816894531,2.950000762939453,14.731839179992676,-33.12311553955078,3.992509365081787,-8.056060791015625,5.54480504989624,9.95193862915039,1.0852417945861816,1.6376190185546875,1.114464282989502,1.3685951232910156,0.510168731212616,-1.2646675109863281,3.5487797260284424,-7.035449981689453,22.444664001464844,-48.86393356323242,2.3537983894348145,-4.554500579833984,2.3537983894348145,-4.554500579833984,7.132237434387207,0.6878790855407715,3.2965331077575684,1.2981690168380737,1.8025773763656616,0.0005503246793523431,9.8472318649292,0.0
1217,60.095001220703125,2.9499969482421875,14.55970573425293,-33.03733825683594,3.395526885986328,-7.302986145019531,6.759200572967529,11.841171264648438,5.032529354095459,10.11569595336914,1.539612054824829,3.2032241821289062,0.5599642992019653,-1.4876594543457031,3.642533302307129,-7.2490081787109375,21.322134017944336,-46.954383850097656,1.242536187171936,-2.6446495056152344,1.242536187171936,-2.6446495056152344,7.35236120223999,0.9155793786048889,3.309536933898926,2.615917682647705,1.7702691555023193,0.000523109280038625,9.847299575805664,0.0
1218,60.14500045776367,2.950000762939453,15.921385765075684,-35.69002151489258,3.4379501342773438,-7.104892730712891,6.399425506591797,10.906951904296875,6.496848106384277,13.43209457397461,1.1842708587646484,2.10650634765625,0.6267121434211731,-1.7621955871582031,3.74989652633667,-7.530403137207031,21.802122116088867,-47.89913558959961,1.7097972631454468,-3.5891265869140625,1.7097972631454468,-3.5891265869140625,7.562230110168457,0.6914278864860535,3.384483575820923,3.6088497638702393,1.7430421113967896,0.0005056954687461257,9.847367286682129,0.0
1219,60.19499969482422,2.950000762939453,17.049179077148438,-37.96245574951172,2.9434919357299805,-5.818901062011719,6.106547832489014,9.807746887207031,5.824921607971191,12.036396026611328,1.0244239568710327,1.057830810546875,0.7105138897895813,-2.094074249267578,3.8675265312194824,-7.874568939208984,22.180517196655273,-48.706119537353516,2.0851242542266846,-4.395774841308594,2.0851242542266846,-4.395774841308594,7.766879558563232,0.5013280510902405,3.6680989265441895,3.502150058746338,1.7238513231277466,0.0004963850951753557,9.84743595123291,0.0
1220,60.244998931884766,2.950000762939453,17.9156436920166,-39.77349853515625,2.576721668243408,-4.972354888916016,4.763965606689453,6.2367706298828125,1.363505244255066,1.894134521484375,1.1587615013122559,-0.29642486572265625,0.8107479810714722,-2.461597442626953,3.9995710849761963,-8.264091491699219,22.59808349609375,-49.59816360473633,2.5026495456695557,-5.287502288818359,2.5026495456695557,-5.287502288818359,7.940152168273926,0.5140426754951477,4.004034042358398,1.4255194664001465,1.7013261318206787,0.0004948274581693113,9.847504615783691,0.0
1221,60.29499816894531,2.950000762939453,17.00735855102539,-38.016395568847656,1.657511830329895,-3.4003639221191406,4.3079071044921875,5.104923248291016,0.7887349128723145,-1.7574119567871094,1.0065875053405762,-0.40695953369140625,0.924177885055542,-2.8299827575683594,4.140653133392334,-8.657676696777344,22.116783142089844,-48.90525436401367,2.0229952335357666,-4.594287872314453,2.0229952335357666,-4.594287872314453,7.677156925201416,0.5034050345420837,3.8623905181884766,0.6380580067634583,1.656511902809143,0.0004882465582340956,9.847573280334473,0.0
1222,60.345001220703125,2.9499969482421875,11.464421272277832,-23.574928283691406,1.0176033973693848,-2.243419647216797,3.793776273727417,3.7350845336914062,1.0351811647415161,-2.9152793884277344,1.1496572494506836,-2.1483078002929688,1.043278694152832,-3.1057167053222656,4.279836177825928,-8.950874328613281,21.62607192993164,-48.10169982910156,1.5474705696105957,-3.7904281616210938,1.5474705696105957,-3.7904281616210938,3.893152952194214,0.48477569222450256,3.6860477924346924,0.5208669304847717,1.294429898262024,0.00047144872951321304,9.847641944885254,0.0
1223,60.39500045776367,2.950000762939453,7.30204439163208,-15.496706008911133,0.7522535920143127,-2.0873031616210938,4.314132213592529,5.776924133300781,1.1909650564193726,-3.6351890563964844,0.9506680965423584,-2.543506622314453,1.1669237613677979,-3.4070701599121094,4.417852401733398,-9.264822006225586,21.029226303100586,-47.13651657104492,1.0204418897628784,-2.8249664306640625,1.0204418897628784,-2.8249664306640625,2.698404550552368,0.38102975487709045,3.1191294193267822,0.6345958709716797,0.2714671194553375,0.00044157105730846524,9.847711563110352,0.0
1224,60.44499969482422,2.950000762939453,5.5127081871032715,-12.258308410644531,0.9477769136428833,-2.9435386657714844,3.9450337886810303,5.309764862060547,1.8112428188323975,-5.184299468994141,0.9778710603713989,-2.7486724853515625,1.2940342426300049,-3.7105064392089844,4.556011199951172,-9.578603744506836,20.99270248413086,-47.15754318237305,1.0027872323989868,-2.8456802368164062,1.0027872323989868,-2.8456802368164062,2.1308982372283936,0.5889825820922852,2.763653516769409,0.7980058789253235,0.08593953400850296,0.00040564057417213917,9.847780227661133,0.0
1225,60.494998931884766,2.950000762939453,1.51873779296875,-4.758205413818359,2.6654021739959717,2.1482505798339844,6.476349353790283,9.686897277832031,2.4099974632263184,3.4983978271484375,2.567103862762451,2.602802276611328,1.4134423732757568,-3.9058074951171875,4.665446758270264,-9.750701904296875,17.946531295776367,-41.7568244934082,2.5570106506347656,2.5553741455078125,2.5570106506347656,2.5553741455078125,1.730940341949463,0.6013796925544739,2.4113545417785645,1.5111714601516724,0.03984710946679115,0.00032512450707145035,9.847848892211914,0.0
1226,60.54499816894531,2.950000762939453,1.5669602155685425,-1.0554580688476562,3.9388318061828613,4.276432037353516,7.200984954833984,10.824111938476562,3.4338576793670654,3.4674339294433594,3.9523017406463623,4.898651123046875,1.5242021083831787,-4.1225128173828125,4.734931945800781,-9.89338493347168,16.632705688476562,-39.447357177734375,3.9461984634399414,4.865131378173828,3.9461984634399414,4.865131378173828,1.4336163997650146,0.5680615901947021,2.0678563117980957,1.0729440450668335,0.03334525600075722,0.0002100498677464202,9.847916603088379,0.0
1227,60.595001220703125,2.9499969482421875,2.449557304382324,0.5668983459472656,4.37188196182251,4.790504455566406,7.019804954528809,10.288902282714844,3.240126371383667,1.5265274047851562,4.491996765136719,5.612983703613281,1.6290608644485474,-4.411861419677734,4.769039154052734,-10.061700820922852,16.16093635559082,-38.727848052978516,4.4880900382995605,5.584930419921875,4.4880900382995605,5.584930419921875,1.2231087684631348,0.5516721606254578,1.7088018655776978,1.8359284400939941,0.032972853630781174,7.762877794448286e-05,9.847986221313477,0.0
1228,60.64500045776367,2.950000762939453,3.9021663665771484,3.031238555908203,5.458066463470459,6.419837951660156,7.4899115562438965,10.871959686279297,4.0302886962890625,2.1634063720703125,5.715712070465088,7.527439117431641,1.7241148948669434,-4.652042388916016,4.7617387771606445,-10.129043579101562,15.061561584472656,-36.81614685058594,5.711373329162598,7.496978759765625,5.711373329162598,7.496978759765625,1.0948246717453003,0.5631407499313354,1.320539951324463,2.164360761642456,0.036912646144628525,7.367660873569548e-05,9.848055839538574,0.0
1229,60.69499969482422,2.950000762939453,3.577143430709839,2.1607131958007812,4.7580671310424805,4.873035430908203,6.218569755554199,8.422954559326172,3.4264891147613525,0.5023269653320312,5.158297061920166,6.330657958984375,1.8127484321594238,-4.9157257080078125,4.724278926849365,-10.18117904663086,15.645862579345703,-38.02402877807617,5.151695728302002,6.289390563964844,5.151695728302002,6.289390563964844,1.02605140209198,0.5924187302589417,0.9361268877983093,2.2800140380859375,0.048002224415540695,0.00021961343009024858,9.848124504089355,0.0
1230,60.744998931884766,2.950000762939453,2.1314194202423096,-1.0057792663574219,2.8855130672454834,1.1775970458984375,3.864037036895752,4.115242004394531,2.1096372604370117,-3.2446327209472656,3.339245080947876,2.911327362060547,1.8998509645462036,-5.180168151855469,4.673707485198975,-10.215106964111328,17.448659896850586,-41.44675064086914,3.33323335647583,2.8669509887695312,3.33323335647583,2.8669509887695312,0.9746662378311157,0.6175023317337036,0.6522952914237976,2.3990225791931152,0.05143905431032181,0.00033356744097545743,9.848194122314453,0.0
1231,60.79499816894531,2.950000762939453,1.9276444911956787,-1.8172874450683594,2.44339919090271,0.033634185791015625,3.0735864639282227,2.537628173828125,2.0643107891082764,-3.5345382690429688,2.9258902072906494,1.974029541015625,1.984960675239563,-5.400291442871094,4.613839149475098,-10.191938400268555,17.92285919189453,-42.38926696777344,2.9195752143859863,1.9247894287109375,2.9195752143859863,1.9247894287109375,0.9426829814910889,0.6415404081344604,0.5267401933670044,2.3033487796783447,0.05506717413663864,0.0004250984638929367,9.84826374053955,0.0
1232,60.845001220703125,2.9499969482421875,1.6042901277542114,-3.878429412841797,1.6473658084869385,-1.9300651550292969,1.81009840965271,0.17047119140625,1.894736886024475,-4.6921234130859375,1.8998082876205444,-0.09134292602539062,2.065682888031006,-5.501979827880859,4.551262855529785,-10.050886154174805,19.086668014526367,-44.45832443237305,1.8963297605514526,-0.1439666748046875,1.8963297605514526,-0.1439666748046875,0.9097911715507507,0.6028730273246765,0.559000551700592,2.202465534210205,0.056035418063402176,0.0004890530253760517,9.848333358764648,0.0
1233,60.89500045776367,2.950000762939453,2.0523183345794678,-5.890380859375,1.3220919370651245,-3.1534957885742188,1.060062289237976,-1.8309097290039062,1.8013488054275513,-5.049650192260742,1.2460365295410156,-2.1797752380371094,2.148650646209717,-5.696887969970703,4.503100395202637,-10.023050308227539,20.22311782836914,-46.549217224121094,1.252207636833191,-2.2344818115234375,1.252207636833191,-2.2344818115234375,0.8341903686523438,0.3200357258319855,0.6880394220352173,1.9048951864242554,0.05439072102308273,0.0005245932843536139,9.848402976989746,0.0
1234,60.94499969482422,2.950000762939453,2.3604795932769775,-6.519575119018555,1.2581239938735962,-3.316162109375,0.9889786243438721,-2.4367408752441406,1.4003620147705078,-1.4396476745605469,1.286928415298462,-3.339019775390625,2.233119487762451,-5.837339401245117,4.4595770835876465,-9.943693161010742,20.889623641967773,-47.727760314941406,1.3041998147964478,-3.4128074645996094,1.3041998147964478,-3.4128074645996094,0.6483145952224731,0.18479175865650177,0.9972043633460999,0.916348397731781,0.07145174592733383,0.0005397210479713976,9.848471641540527,0.0
1235,60.994998931884766,2.950000762939453,1.408519983291626,-3.5142478942871094,1.2974680662155151,-1.799713134765625,1.2390927076339722,-1.2342720031738281,5.192359447479248,10.186592102050781,1.357770562171936,-2.0728759765625,2.3172924518585205,-5.968332290649414,4.410958290100098,-9.844091415405273,20.237924575805664,-46.53450393676758,1.3701295852661133,-2.2192306518554688,1.3701295852661133,-2.2192306518554688,0.3357274830341339,0.2802727222442627,0.7980137467384338,3.7221245765686035,0.17321473360061646,0.0005566877662204206,9.848541259765625,0.0
1236,61.04499816894531,2.950000762939453,1.339066743850708,-3.586017608642578,1.869123935699463,-4.987911224365234,1.2676489353179932,-3.4229984283447266,2.739361047744751,3.9725685119628906,1.7761861085891724,-4.608205795288086,2.4058945178985596,-6.134407043457031,4.370859146118164,-9.784099578857422,21.908369064331055,-49.52474594116211,1.928993821144104,-5.209131240844727,1.928993821144104,-5.209131240844727,0.7267148494720459,0.29280728101730347,2.013312339782715,2.0103023052215576,1.0564676523208618,0.0005517972749657929,9.848611831665039,0.0
1237,61.095001220703125,2.9499969482421875,5.283405303955078,-14.869632720947266,1.4276303052902222,-3.3365859985351562,2.664217472076416,-2.331462860107422,2.4661481380462646,1.5499954223632812,1.210758924484253,-0.23993682861328125,2.495084524154663,-6.285976409912109,4.3296918869018555,-9.704582214355469,20.597015380859375,-47.159507751464844,1.4166756868362427,-2.843585968017578,1.4166756868362427,-2.843585968017578,5.004084587097168,0.2553355395793915,5.163752555847168,0.9367567300796509,1.8189228773117065,0.000558006577193737,9.848681449890137,0.0
1238,61.14500045776367,2.950000762939453,6.456575393676758,-17.56009292602539,2.0383381843566895,-0.8337326049804688,5.43695592880249,5.762413024902344,4.3795952796936035,4.779518127441406,3.868443727493286,5.725059509277344,2.5793566703796387,-6.40693473815918,4.285650253295898,-9.596988677978516,18.773571014404297,-43.832115173339844,2.4833121299743652,0.484039306640625,2.4833121299743652,0.484039306640625,5.6255202293396,0.2832602560520172,3.1380245685577393,1.025458574295044,1.939562201499939,0.0005945945740677416,9.848751068115234,0.0
1239,61.19499969482422,2.9499969482421875,8.500739097595215,-21.940391540527344,1.8274855613708496,-3.5735206604003906,4.874300956726074,5.073650360107422,4.458132266998291,5.128757476806641,3.4043753147125244,4.763740539550781,2.6629996299743652,-6.583623886108398,4.244124412536621,-9.549707412719727,19.44193458557129,-45.076622009277344,2.0259454250335693,-0.7602157592773438,2.0259454250335693,-0.7602157592773438,5.877398490905762,0.5495153665542603,2.3875019550323486,1.307997226715088,1.8309814929962158,0.0006333190831355751,9.848821640014648,0.0
1240,61.244998931884766,2.950000762939453,11.162801742553711,-27.186918258666992,3.4061717987060547,-8.670825958251953,3.435478925704956,2.4298858642578125,3.4721198081970215,3.8800506591796875,1.9107478857040405,2.0280799865722656,2.7489030361175537,-6.740882873535156,4.208958148956299,-9.48832893371582,21.067020416259766,-48.01245880126953,1.6481643915176392,-3.695627212524414,1.6481643915176392,-3.695627212524414,6.087898254394531,1.0539828538894653,2.243814706802368,1.552019715309143,1.7872052192687988,0.0006499852752313018,9.848891258239746,0.0
1241,61.29499816894531,2.9500045776367188,15.111507415771484,-34.504417419433594,6.81083345413208,-15.431999206542969,1.3289443254470825,-2.577913284301758,0.9161410927772522,-0.8756561279296875,1.567226767539978,-3.303731918334961,2.8427047729492188,-6.894506454467773,4.197838306427002,-9.449333190917969,24.172651290893555,-53.52653503417969,3.9866809844970703,-9.209264755249023,3.9866809844970703,-9.209264755249023,6.263448238372803,1.3617726564407349,2.164599895477295,1.6753631830215454,1.7896126508712769,0.0006156720337457955,9.848962783813477,0.0
1242,61.345001220703125,2.9499969482421875,19.504098892211914,-42.3464241027832,10.654786109924316,-22.339111328125,3.6028449535369873,-8.620113372802734,3.369845151901245,-6.767116546630859,5.048207759857178,-9.398805618286133,2.950683832168579,-7.060718536376953,4.22535514831543,-9.463319778442383,27.726877212524414,-59.72860336303711,7.500943660736084,-15.411138534545898,7.500943660736084,-15.411138534545898,6.419304370880127,1.5346328020095825,2.102064847946167,1.7534337043762207,1.7750850915908813,0.0005157185369171202,9.849032402038574,0.0
1243,61.39500045776367,2.950000762939453,19.99212074279785,-43.20508575439453,10.454039573669434,-21.886581420898438,3.474196672439575,-8.391103744506836,3.429500102996826,-6.741790771484375,4.809324264526367,-8.914051055908203,3.0716521739959717,-7.255659103393555,4.284660816192627,-9.537347793579102,27.524860382080078,-59.292686462402344,7.298705101013184,-14.974906921386719,7.298705101013184,-14.974906921386719,6.5526442527771,1.5212080478668213,2.0839996337890625,1.7035410404205322,1.759675145149231,0.0003984163049608469,9.849102973937988,0.0
1244,61.44499969482422,2.9499969482421875,18.44121551513672,-40.416778564453125,8.201519012451172,-17.61593246459961,2.011425733566284,-5.45811653137207,1.7616996765136719,-3.7137603759765625,2.8357274532318115,-5.405078887939453,3.2001893520355225,-7.450626373291016,4.362835884094238,-9.63058853149414,25.617061614990234,-55.85050964355469,5.390289783477783,-11.532524108886719,5.390289783477783,-11.532524108886719,6.624358177185059,1.2954398393630981,2.1097028255462646,1.6345387697219849,1.7563860416412354,0.00030651671113446355,9.849173545837402,0.0
1245,61.494998931884766,2.950000762939453,17.74884605407715,-39.15163040161133,6.633596420288086,-14.308992385864258,1.7423473596572876,-4.685794830322266,1.227777123451233,-2.6859874725341797,2.048947811126709,-3.961322784423828,3.3358640670776367,-7.683967590332031,4.441568374633789,-9.749507904052734,24.82744026184082,-54.414031982421875,4.612314224243164,-10.095603942871094,4.612314224243164,-10.095603942871094,6.646610260009766,0.8266158103942871,2.158278226852417,1.5348659753799438,1.7555867433547974,0.00024145524366758764,9.8492431640625,0.0
1246,61.54499816894531,2.9500045776367188,18.039215087890625,-39.54235076904297,5.743465423583984,-11.905977249145508,2.132269859313965,-5.694124221801758,1.8426088094711304,-3.945068359375,2.3939335346221924,-4.443504333496094,3.4756736755371094,-7.839874267578125,4.518229961395264,-9.779052734375,25.17281150817871,-54.90367889404297,4.951251983642578,-10.5848388671875,4.951251983642578,-10.5848388671875,6.645979881286621,0.4604569971561432,2.1859829425811768,1.3474329710006714,1.7664706707000732,0.00018709308642428368,9.849313735961914,0.0
1247,61.595001220703125,2.9499969482421875,19.679174423217773,-42.39268112182617,6.397443771362305,-12.493558883666992,5.200406551361084,-12.85025405883789,4.128615379333496,-8.274219512939453,4.233187198638916,-7.532037734985352,3.6241462230682373,-8.048738479614258,4.610501766204834,-9.87385368347168,26.93853187561035,-57.925514221191406,6.712245941162109,-13.606471061706543,6.712245941162109,-13.606471061706543,6.684013843536377,0.6490651965141296,3.32088565826416,1.0547599792480469,1.7883400917053223,0.00011708142847055569,9.849384307861328,0.0
1248,61.64500045776367,2.950000762939453,19.177654266357422,-40.976585388183594,6.44154691696167,-12.460945129394531,6.834967136383057,-15.728878021240234,5.437112331390381,-10.946304321289062,4.92838716506958,-8.671701431274414,3.7860658168792725,-8.390998840332031,4.728775501251221,-10.125213623046875,27.512662887573242,-58.945579528808594,7.292105197906494,-14.626252174377441,7.292105197906494,-14.626252174377441,6.09082555770874,0.7159123420715332,3.052032947540283,0.7345988154411316,1.8492876291275024,3.7999274354660884e-05,9.849454879760742,0.0
