method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,26,1.2999992370605469,-17.6015625,-5.35865478515625,-1.509613037109375,0.7069625854492188,3.10009765625,9.06334228515625,16.56292724609375,14.4219970703125,17.6015625,4.638801574707031,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,27,1.3500003814697266,-18.7557373046875,-5.749070739746093,-1.56787109375,0.759521484375,3.25360107421875,9.773779296874991,17.57525634765625,15.522850036621085,18.7557373046875,4.932618618011475,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,28,1.3999996185302734,-19.81671142578125,-5.9986083984375,-1.66876220703125,0.8045654296875,3.4693603515625,10.4583984375,18.65985107421875,16.4570068359375,19.81671142578125,5.236057281494141,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,29,1.4500007629394531,-20.85418701171875,-6.362674713134766,-1.7701416015625,0.8155517578125,3.647918701171875,11.25699462890625,19.84423828125,17.619669342041014,20.85418701171875,5.548218250274658,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,30,1.5,-21.93719482421875,-6.733712768554687,-1.84381103515625,0.8839111328125,3.83404541015625,12.167272949218738,21.08062744140625,18.900985717773423,21.93719482421875,5.868177890777588,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,31,1.5499992370605469,-23.0548095703125,-7.069580078124999,-1.9122161865234375,0.9480743408203125,4.00537109375,13.097058105468728,22.32354736328125,20.166638183593726,23.0548095703125,6.195809364318848,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,32,1.6000003814697266,-24.20440673828125,-7.416302490234375,-1.977691650390625,0.99822998046875,4.219993591308594,13.879846191406244,23.52484130859375,21.29614868164062,24.20440673828125,6.532527923583984,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,33,1.6499996185302734,-25.35711669921875,-7.667962646484375,-2.106536865234375,1.04681396484375,4.4535064697265625,14.820153808593746,24.82525634765625,22.48811645507812,25.35711669921875,6.878058433532715,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,34,1.7000007629394531,-26.52410888671875,-8.102020263671875,-2.1724090576171875,1.11639404296875,4.7069091796875,15.845812988281248,26.359130859375,23.94783325195312,26.52410888671875,7.232008457183838,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,35,1.75,-27.62841796875,-8.523886108398438,-2.324462890625,1.216522216796875,4.96051025390625,16.86240234375,27.823974609375,25.386288452148435,27.823974609375,7.5936079025268555,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,36,1.7999992370605469,-28.76251220703125,-9.023663330078124,-2.3454818725585938,1.241943359375,5.164947509765625,17.88780517578125,29.29534912109375,26.911468505859375,29.29534912109375,7.963025093078613,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,37,1.8500003814697266,-29.87890625,-9.492947387695313,-2.429779052734375,1.33843994140625,5.41864013671875,18.778051757812477,30.87091064453125,28.27099914550779,30.87091064453125,8.340677261352539,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,38,1.8999996185302734,-31.11468505859375,-9.982235717773438,-2.50592041015625,1.375457763671875,5.673088073730469,19.80578613281249,32.46075439453125,29.788021850585928,32.46075439453125,8.725772857666016,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,39,1.9500007629394531,-32.30548095703125,-10.47703857421875,-2.590179443359375,1.44940185546875,5.835346221923828,20.62127685546875,34.04339599609375,31.0983154296875,34.04339599609375,9.118619918823242,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,40,2.0,-33.52435302734375,-10.836660766601563,-2.656108856201172,1.5447120666503906,6.10211181640625,21.570971679687485,35.7159423828125,32.40763244628905,35.7159423828125,9.51872730255127,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,41,2.049999237060547,-34.723876953125,-11.21724853515625,-2.736785888671875,1.61181640625,6.373748779296875,22.33505859374999,37.38848876953125,33.55230712890624,37.38848876953125,9.925271987915039,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,42,2.1000003814697266,-35.9136962890625,-11.772589111328125,-2.84771728515625,1.682281494140625,6.525791168212891,23.397192382812477,39.037841796875,35.1697814941406,39.037841796875,10.338027000427246,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,43,2.1499996185302734,-37.15081787109375,-12.19747314453125,-2.86712646484375,1.71337890625,6.671295166015625,24.387109374999994,40.641845703125,36.584582519531246,40.641845703125,10.757763862609863,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,44,2.200000762939453,-38.36456298828125,-12.5912353515625,-2.97381591796875,1.8122787475585938,6.844696044921875,25.55023193359375,42.22344970703125,38.14146728515625,42.22344970703125,11.184940338134766,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,45,2.25,-39.49945068359375,-13.027557373046875,-3.05029296875,1.85418701171875,7.08062744140625,26.822216796874997,43.80218505859375,39.84977416992187,43.80218505859375,11.618572235107422,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,46,2.299999237060547,-40.62628173828125,-13.650939941406248,-3.18267822265625,1.8333740234375,7.381103515625,28.122302246093746,45.6220703125,41.773242187499996,45.6220703125,12.058331489562988,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,47,2.3500003814697266,-41.80096435546875,-14.074829101562498,-3.273040771484375,1.9117584228515625,7.64459228515625,29.39581298828125,47.59039306640625,43.47064208984375,47.59039306640625,12.503745079040527,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,48,2.3999996185302734,-42.94305419921875,-14.485211181640624,-3.37896728515625,1.930877685546875,7.865394592285156,30.7274169921875,49.575927734375,45.21262817382812,49.575927734375,12.954278945922852,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,49,2.450000762939453,-44.12005615234375,-14.899017333984373,-3.585357666015625,2.0566864013671875,8.093563079833984,31.79849853515624,51.5572509765625,46.69751586914062,51.5572509765625,13.409943580627441,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,50,2.5,-45.319091796875,-15.528472900390625,-3.59417724609375,2.042022705078125,8.2984619140625,32.852966308593736,53.6314697265625,48.38143920898436,53.6314697265625,13.871179580688477,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,51,2.549999237060547,-46.5634765625,-16.098446655273435,-3.69586181640625,2.12518310546875,8.38375473022461,34.07349853515623,55.70880126953125,50.17194519042967,55.70880126953125,14.33797836303711,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,52,2.6000003814697266,-47.817138671875,-16.420233154296874,-3.6361083984375,2.159881591796875,8.74298095703125,35.55622558593748,57.76611328125,51.97645874023436,57.76611328125,14.810513496398926,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,53,2.6499996185302734,-48.990966796875,-16.68802490234375,-3.721435546875,2.144580841064453,9.032196044921875,36.733862304687456,59.78131103515625,53.421887207031205,59.78131103515625,15.288456916809082,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,54,2.700000762939453,-50.1927490234375,-17.0060791015625,-3.8253173828125,2.20135498046875,9.387908935546875,38.04749755859374,61.77740478515625,55.05357666015624,61.77740478515625,15.771136283874512,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,55,2.75,-51.26605224609375,-17.67479248046875,-3.912261962890625,2.313262939453125,9.659370422363281,39.07784423828121,63.77398681640625,56.752636718749955,63.77398681640625,16.2583065032959,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,56,2.799999237060547,-52.39996337890625,-18.24708824157715,-4.096559524536133,2.214599609375,9.773223876953125,40.101086425781226,65.70074462890625,58.34817466735838,65.70074462890625,16.749330520629883,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,57,2.8500003814697266,-53.59197998046875,-18.95935974121094,-4.19525146484375,2.2774658203125,10.001068115234375,40.67635498046873,67.58917236328125,59.63571472167967,67.58917236328125,17.24372100830078,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,58,2.8999996185302734,-54.808349609375,-19.52621841430664,-4.25872802734375,2.260345458984375,10.272216796875,41.16440429687499,69.52587890625,60.69062271118163,69.52587890625,17.742000579833984,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,59,2.950000762939453,-55.992919921875,-20.102708053588863,-4.390106201171875,2.380401611328125,10.65289306640625,42.208642578124895,71.6129150390625,62.31135063171376,71.6129150390625,18.244638442993164,1169
Gated GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,60,3.0,-57.0255126953125,-20.99407081604004,-4.489532470703125,2.41888427734375,10.970939636230469,43.33022460937487,73.66766357421875,64.32429542541492,73.66766357421875,18.75123405456543,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,1,0.049999237060546875,-0.012142220512032509,-9.591859416104853e-05,2.8407308491296135e-05,5.911179323447868e-05,7.188378367573023e-05,8.009479934116824e-05,0.00021983352780807763,0.00017601339350221677,0.012142220512032509,0.0009486856288276613,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,2,0.10000038146972656,-0.04891512915492058,-0.0005245961598120629,7.151458703447133e-05,0.0002263624337501824,0.00027718208730220795,0.000315119163133204,0.0008693571435287595,0.0008397153229452669,0.04891512915492058,0.0038719475269317627,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,3,0.14999961853027344,-0.11087977141141891,-0.0017282740445807576,5.418521323008463e-05,0.0004651499621104449,0.000595271063502878,0.0006996589130721986,0.001944120042026043,0.0024279329576529563,0.11087977141141891,0.008952108211815357,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,4,0.20000076293945312,-0.19838955998420715,-0.0041965959593653675,-0.00018623472715262324,0.0007223333232104778,0.001006025937385857,0.0012188489083200691,0.003428184660151601,0.005415444867685437,0.19838955998420715,0.01642559841275215,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,5,0.25,-0.31166326999664307,-0.010225212387740611,-0.0008789802086539567,0.0009579653269611299,0.0014778194017708302,0.0018765166169032452,0.005306942388415337,0.012101729004643857,0.31166326999664307,0.026615818962454796,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,6,0.2999992370605469,-0.4517405033111572,-0.020574431866407394,-0.0023956112563610077,0.0010221857810392976,0.0020500642713159323,0.002669203374534845,0.007566826418042183,0.02324363524094224,0.4517405033111572,0.03997348994016647,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,7,0.35000038146972656,-0.6185451745986938,-0.03901815637946128,-0.005083649419248104,0.000928576453588903,0.0026665362529456615,0.0036059075966477392,0.010196201503276825,0.04262406397610902,0.6185451745986938,0.05709455907344818,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,8,0.39999961853027344,-0.8118603825569153,-0.07075205594301223,-0.009505659341812134,0.0005578570417128503,0.003281345823779702,0.004684768710285425,0.013187642209231853,0.07543682465329765,0.8118603825569153,0.07869614660739899,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,9,0.4500007629394531,-1.03171968460083,-0.11872301250696181,-0.01589706540107727,-0.00014972266217228025,0.003982169553637505,0.005915597360581159,0.01653895154595375,0.12463860986754297,1.03171968460083,0.10555449873209,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,10,0.5,-1.278147578239441,-0.18729933500289916,-0.02508251741528511,-0.0012865990865975618,0.004640915431082249,0.007293488178402185,0.02025298774242401,0.19459282318130136,1.278147578239441,0.1384388953447342,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,11,0.5499992370605469,-1.5511308908462524,-0.282906699180603,-0.036579009145498276,-0.0026267801877111197,0.0053808377124369144,0.00879139509052038,0.02433793805539608,0.2916980942711234,1.5511308908462524,0.17806312441825867,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,12,0.6000003814697266,-1.8506895303726196,-0.4020047843456268,-0.05040236562490463,-0.004454311914741993,0.006260898895561695,0.010477234236896036,0.028804894536733627,0.41248201858252287,1.8506895303726196,0.2250552922487259,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,13,0.6499996185302734,-2.176795244216919,-0.5408709049224854,-0.0683099552989006,-0.006327900569885969,0.0072204493917524815,0.012323882430791855,0.03366738557815552,0.5531947873532772,2.176795244216919,0.2799450755119324,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,14,0.7000007629394531,-2.529449701309204,-0.7055108904838562,-0.08858370035886765,-0.008813802152872086,0.008268799632787704,0.014343159832060337,0.038939524441957474,0.7198540503159165,2.529449701309204,0.3431672751903534,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,15,0.75,-2.908656597137451,-0.8996353864669799,-0.11229132115840912,-0.011380371637642384,0.00939245242625475,0.016546003147959707,0.0446341298520565,0.9161813896149397,2.908656597137451,0.41507411003112793,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,16,0.7999992370605469,-3.31437349319458,-1.120518946647644,-0.14105109870433807,-0.014284997247159481,0.010666613467037678,0.018919793143868446,0.05076324939727783,1.1394387397915124,3.31437349319458,0.4959505796432495,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,17,0.8500003814697266,-3.7466163635253906,-1.3676748275756836,-0.1729172021150589,-0.017920343205332756,0.012043970637023449,0.021457834541797633,0.05733571946620941,1.3891326621174813,3.7466163635253906,0.5860282778739929,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,18,0.8999996185302734,-4.205336570739746,-1.640899658203125,-0.20456121861934662,-0.02109484001994133,0.013492140918970108,0.02418912686407566,0.06435825675725937,1.6650887850672007,4.205336570739746,0.6854978203773499,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,19,0.9500007629394531,-4.690533638000488,-1.940210223197937,-0.23913337290287018,-0.024330906569957733,0.015010758303105831,0.027108142152428627,0.0719425231218338,1.9673183653503656,4.690533638000488,0.7945176959037781,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,20,1.0,-5.202211380004883,-2.2649858474731444,-0.28236329555511475,-0.027947958558797836,0.01660294085741043,0.030220279470086094,0.08007403463125229,2.2952061269432305,5.202211380004883,0.9132215976715088,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,21,1.0499992370605469,-5.740313529968262,-2.6157901763916014,-0.3244396448135376,-0.03141244873404503,0.018316172063350677,0.03347757384181022,0.08872021734714508,2.6492677502334114,5.740313529968262,1.0417238473892212,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,22,1.1000003814697266,-6.304863929748535,-2.9930253982543946,-0.3691810965538025,-0.03564412519335747,0.020032256841659546,0.03692052066326141,0.09789344668388367,3.029945918917656,6.304863929748535,1.1801230907440186,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,23,1.1499996185302734,-6.8958024978637695,-3.396691608428955,-0.4166145920753479,-0.039762284606695175,0.02191139943897724,0.04058552235364914,0.10760540515184402,3.437277130782604,6.8958024978637695,1.3285062313079834,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,24,1.2000007629394531,-7.513134002685547,-3.826468515396118,-0.4668056070804596,-0.04436232149600983,0.02373916655778885,0.04445580318570136,0.11786559224128723,3.870924318581819,7.513134002685547,1.486950159072876,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,25,1.25,-8.156866073608398,-4.278931617736816,-0.5281357169151306,-0.04847784712910652,0.025870664045214653,0.04855814054608343,0.12868362665176392,4.3274897582828995,8.156866073608398,1.6555235385894775,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,26,1.2999992370605469,-8.826933860778809,-4.76142110824585,-0.581468403339386,-0.052757568657398224,0.027962733060121536,0.05286796912550923,0.1400657594203949,4.81428907737136,8.826933860778809,1.834289789199829,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,27,1.3500003814697266,-9.523372650146484,-5.270445346832275,-0.6421446800231934,-0.057522252202034,0.030409708619117737,0.057388677448034234,0.15201735496520996,5.3278340242803095,9.523372650146484,2.0233066082000732,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,28,1.3999996185302734,-10.246112823486328,-5.805503845214844,-0.7204693555831909,-0.0623122863471508,0.03290771320462227,0.062089858949184354,0.1645413190126419,5.867593704164028,10.246112823486328,2.2226293087005615,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,29,1.4500007629394531,-10.995166778564453,-6.36681900024414,-0.8185160756111145,-0.06778921186923981,0.03569804131984711,0.06699123829603192,0.1776362657546997,6.433810238540172,10.995166778564453,2.4323089122772217,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,30,1.5,-11.770548820495605,-6.9523468017578125,-0.8916668891906738,-0.07351311296224594,0.038943562656641006,0.07213115394115448,0.19129957258701324,7.024477955698967,11.770548820495605,2.652395725250244,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,31,1.5499992370605469,-12.572184562683105,-7.563811111450195,-0.9669833183288574,-0.07877778261899948,0.04130278527736664,0.07744698524475097,0.20552313327789307,7.641258096694946,12.572184562683105,2.8829379081726074,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,32,1.6000003814697266,-13.400121688842773,-8.201225280761719,-1.0445139408111572,-0.08434136211872101,0.04459139332175255,0.0832118570804596,0.220296710729599,8.284437137842179,13.400121688842773,3.123983383178711,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,33,1.6499996185302734,-14.25428295135498,-8.864607238769532,-1.1278272867202759,-0.08990418910980225,0.047510065138339996,0.08888514488935469,0.2356063574552536,8.953492383658887,14.25428295135498,3.375580310821533,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,34,1.7000007629394531,-15.134686470031738,-9.553879356384277,-1.2104002237319946,-0.09579554945230484,0.05082433298230171,0.09497187137603759,0.2514324486255646,9.648851227760314,15.134686470031738,3.637775182723999,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,35,1.75,-16.041351318359375,-10.269002914428711,-1.305463194847107,-0.10257794708013535,0.055455584079027176,0.10132968127727508,0.26775383949279785,10.370332595705985,16.041351318359375,3.9106154441833496,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,36,1.7999992370605469,-16.974199295043945,-11.010016822814942,-1.3956276178359985,-0.10983295738697052,0.05967792123556137,0.1078183650970459,0.28454306721687317,11.117835187911988,16.974199295043945,4.19414758682251,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,37,1.8500003814697266,-17.93328857421875,-11.77681369781494,-1.4879871606826782,-0.11746079474687576,0.06558333337306976,0.1144977405667305,0.30177071690559387,11.89131143838167,17.93328857421875,4.488418102264404,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,38,1.8999996185302734,-18.91853141784668,-12.569421005249023,-1.603137493133545,-0.12549489736557007,0.07035461068153381,0.12166597545146941,0.3194037079811096,12.691086980700492,18.91853141784668,4.7934722900390625,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,39,1.9500007629394531,-19.92995262145996,-13.387834548950195,-1.7249267101287842,-0.1346801519393921,0.07577979564666748,0.12911431193351747,0.33740341663360596,13.516948860883712,19.92995262145996,5.10935640335083,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,40,2.0,-20.96758270263672,-14.232014465332032,-1.8493757247924805,-0.14293120801448822,0.08193960785865784,0.1367832362651825,0.35573047399520874,14.368797701597215,20.96758270263672,5.436116695404053,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,41,2.049999237060547,-22.031328201293945,-15.102010917663574,-1.9894918203353882,-0.15242187678813934,0.08769772946834564,0.1448294550180435,0.37433943152427673,15.246840372681618,22.031328201293945,5.773798942565918,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,42,2.1000003814697266,-23.121261596679688,-15.997701644897461,-2.1282544136047363,-0.16639597713947296,0.09370892494916916,0.1533181756734848,0.3931838274002075,16.151019820570944,23.121261596679688,6.122448921203613,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,43,2.1499996185302734,-24.237287521362305,-16.919125747680663,-2.3356590270996094,-0.17705759406089783,0.10124456137418747,0.16211296916007992,0.41221413016319275,17.081238716840744,24.237287521362305,6.482113361358643,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,44,2.200000762939453,-25.379436492919922,-17.86628303527832,-2.506498336791992,-0.18943050503730774,0.10746549069881439,0.17104241251945496,0.4313756823539734,18.037325447797777,25.379436492919922,6.852839469909668,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,45,2.25,-26.5494441986084,-18.83912887573242,-2.704744338989258,-0.20065076649188995,0.11447889357805252,0.1800665497779846,0.45061391592025757,19.019195425510404,26.5494441986084,7.234673023223877,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,46,2.299999237060547,-27.747949600219727,-19.837726211547853,-2.8914971351623535,-0.21306855976581573,0.12121275812387466,0.18961411118507385,0.46986863017082214,20.027340322732925,27.747949600219727,7.627660751342773,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,47,2.3500003814697266,-28.972686767578125,-20.861940002441408,-3.092686176300049,-0.22682639956474304,0.12658001482486725,0.2004427820444107,0.489079087972641,21.06238278448582,28.972686767578125,8.031848907470703,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,48,2.3999996185302734,-30.223739624023438,-21.911816787719726,-3.315521240234375,-0.24267303943634033,0.13429979979991913,0.2107381850481033,0.5100629329681396,22.12255497276783,30.223739624023438,8.447283744812012,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,49,2.450000762939453,-31.501005172729492,-22.987360763549805,-3.583773374557495,-0.2587227523326874,0.1420683115720749,0.22144026756286614,0.5343467593193054,23.20880103111267,31.501005172729492,8.874013900756836,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,50,2.5,-32.80451965332031,-24.08852653503418,-3.7963061332702637,-0.2724290192127228,0.14895300567150116,0.2317743778228759,0.5590437054634094,24.320300912857057,32.80451965332031,9.312085151672363,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,51,2.549999237060547,-34.13432693481445,-25.214854049682618,-4.014080047607422,-0.29090267419815063,0.1575247198343277,0.24285535514354703,0.584115743637085,25.457709404826165,34.13432693481445,9.761543273925781,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,52,2.6000003814697266,-35.490318298339844,-26.366439437866212,-4.28464937210083,-0.31103384494781494,0.16423115134239197,0.2552261352539062,0.6095227003097534,26.62166557312012,35.490318298339844,10.222436904907227,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,53,2.6499996185302734,-36.87258529663086,-27.54360008239746,-4.496232509613037,-0.327610045671463,0.17155663669109344,0.26704894304275506,0.6352195739746094,27.810649025440217,36.87258529663086,10.694812774658203,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,54,2.700000762939453,-38.281009674072266,-28.741113662719727,-4.759255886077881,-0.34381428360939026,0.17954714596271515,0.2796449363231659,0.6611632704734802,29.020758599042892,38.281009674072266,11.178717613220215,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,55,2.75,-39.715641021728516,-29.947587966918945,-5.064061641693115,-0.3665216267108917,0.1873687207698822,0.29328994154930116,0.6873049736022949,30.240877908468246,39.715641021728516,11.674198150634766,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,56,2.799999237060547,-41.1765251159668,-31.185403060913085,-5.409918308258057,-0.3906329870223999,0.19519908726215363,0.30649385452270506,0.7144113183021545,31.49189691543579,41.1765251159668,12.181303977966309,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,57,2.8500003814697266,-42.663543701171875,-32.44864349365234,-5.766221046447754,-0.4252438545227051,0.20289427042007446,0.3204579532146453,0.7466034293174744,32.76910144686698,42.663543701171875,12.700078010559082,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,58,2.8999996185302734,-44.17679977416992,-33.73684387207031,-6.07513427734375,-0.4517906904220581,0.21144522726535797,0.3348449349403381,0.7795067429542542,34.071688807010645,44.17679977416992,13.230570793151855,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,59,2.950000762939453,-45.7161750793457,-35.05206069946289,-6.474033832550049,-0.47378963232040405,0.2190970629453659,0.34923941493034355,0.8130948543548584,35.40130011439324,45.7161750793457,13.77282428741455,1169
Gated GRU-RK4 + physics (smooth),X,predicted_displacement_from_cutoff_m,60,3.0,-47.281715393066406,-36.375238037109376,-6.845419883728027,-0.5056084990501404,0.2279789298772812,0.36455270051956173,0.8473436236381531,36.73979073762894,47.281715393066406,14.326886177062988,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,1,0.049999237060546875,-0.0013132134918123484,-1.6190981114050373e-05,-1.0305904652341269e-05,-7.315014499909012e-06,-4.242569048074074e-06,5.797069843538327e-06,9.974016575142741e-05,2.19880509575887e-05,0.0013132134918123484,9.970460087060928e-05,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,2,0.10000038146972656,-0.005320442374795675,-6.695782212773338e-05,-3.9822847611503676e-05,-2.7453730581328273e-05,-1.5793752027093433e-05,2.6396972680231484e-05,0.0004150182940065861,9.335479480796486e-05,0.005320442374795675,0.0004079417558386922,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,3,0.14999961853027344,-0.012139587663114071,-0.00017036851495504378,-8.670749957673252e-05,-5.9944977692794055e-05,-3.3048083423636854e-05,6.645245448453319e-05,0.0009638596675358713,0.00023682096943957695,0.012139587663114071,0.0009454456740058959,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,4,0.20000076293945312,-0.021863989531993866,-0.00035455443430691956,-0.00015214606537483633,-0.0001051868312060833,-5.368787606130354e-05,0.00012980412575416264,0.0017449036240577698,0.0004843585600610822,0.021863989531993866,0.0017361914506182075,1169
