start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1237,48.724998474121094,3.960002899169922,8.108772277832031,6.400421142578125,5.815410614013672,7.163055419921875,26.85903549194336,-66.11788177490234,10.339613914489746,12.551406860351562,10.339613914489746,12.551406860351562,0.9407241940498352,9.834309577941895,0.0
1238,48.76499938964844,3.9599990844726562,3.4629032611846924,-6.3837432861328125,6.422530651092529,8.278305053710938,32.84957504272461,-77.23954010009766,4.381616115570068,1.4299774169921875,4.381616115570068,1.4299774169921875,1.2098277807235718,9.834351539611816,0.0
1239,48.80500030517578,3.9599990844726562,9.713029861450195,-22.78045654296875,6.939295768737793,9.21783447265625,41.5343132019043,-92.8799057006836,6.022032260894775,-14.209884643554688,6.022032260894775,-14.209884643554688,1.2206807136535645,9.834393501281738,0.0
1240,48.845001220703125,3.9599990844726562,8.310185432434082,-19.832763671875,7.380808353424072,9.998397827148438,40.415557861328125,-90.86237335205078,4.990365505218506,-12.192001342773438,4.990365505218506,-12.192001342773438,1.0037641525268555,9.834434509277344,0.0
1241,48.8849983215332,3.960002899169922,3.5004050731658936,-8.75201416015625,7.81198787689209,10.810165405273438,35.73888397216797,-82.39434051513672,2.63425350189209,-3.7237701416015625,2.63425350189209,-3.7237701416015625,0.6497722864151001,9.834476470947266,0.0
1242,48.92499923706055,3.9599990844726562,3.728520393371582,-4.3750457763671875,8.272380828857422,11.738754272460938,31.935218811035156,-75.354736328125,5.3684844970703125,3.3159637451171875,5.3684844970703125,3.3159637451171875,0.962337076663971,9.834517478942871,0.0
1243,48.96500015258789,3.9599990844726562,3.7638566493988037,-4.5337066650390625,8.753095626831055,12.81756591796875,31.900287628173828,-75.08416748046875,5.459383010864258,3.5872344970703125,5.459383010864258,3.5872344970703125,0.9985284805297852,9.834559440612793,0.0
1244,49.005001068115234,3.9599990844726562,4.751607894897461,-1.1379852294921875,9.254766464233398,13.939315795898438,30.0994815826416,-71.54193115234375,7.270096302032471,7.1294708251953125,7.270096302032471,7.1294708251953125,1.0116299390792847,9.834601402282715,0.0
1245,49.04499816894531,3.960002899169922,6.428151607513428,2.439117431640625,9.781828880310059,15.060516357421875,27.97898292541504,-67.4041976928711,9.516885757446289,11.267684936523438,9.516885757446289,11.267684936523438,1.1191109418869019,9.83464241027832,0.0
1246,49.084999084472656,3.9599990844726562,4.294125556945801,-7.1068115234375,10.291838645935059,16.107955932617188,31.620222091674805,-74.08503723144531,5.91269063949585,4.5868988037109375,5.91269063949585,4.5868988037109375,1.672583818435669,9.834684371948242,0.0
1247,49.125,3.9599990844726562,13.290142059326172,-30.188125610351562,10.705297470092773,16.946823120117188,42.29861831665039,-93.32906341552734,6.795346736907959,-14.656448364257812,6.795346736907959,-14.656448364257812,2.501862049102783,9.83472728729248,0.0
1248,49.165000915527344,3.9599990844726562,17.30463981628418,-38.12591552734375,11.005851745605469,17.619110107421875,45.132484436035156,-98.18160247802734,9.538374900817871,-19.508773803710938,9.538374900817871,-19.508773803710938,3.0540995597839355,9.834769248962402,0.0
1249,49.20500183105469,3.9599990844726562,17.31671714782715,-38.15852355957031,11.21334457397461,18.083724975585938,44.52349853515625,-96.9325942993164,8.939372062683105,-18.259353637695312,8.939372062683105,-18.259353637695312,3.1509830951690674,9.834811210632324,0.0
1250,49.244998931884766,3.960002899169922,16.17188835144043,-33.533172607421875,11.339195251464844,18.376876831054688,45.859169006347656,-99.16239166259766,10.260619163513184,-20.488922119140625,10.260619163513184,-20.488922119140625,1.6681491136550903,9.83485221862793,0.0
1251,49.28499984741211,3.9599990844726562,9.088032722473145,-18.772506713867188,11.40860366821289,18.641555786132812,42.06101989746094,-92.19361877441406,6.5629777908325195,-13.52001953125,6.5629777908325195,-13.52001953125,0.6753250956535339,9.834895133972168,0.0
1252,49.32500076293945,3.9599990844726562,10.838456153869629,-22.41192626953125,11.41716194152832,18.774505615234375,43.43342208862305,-94.46334838867188,7.876347064971924,-15.789093017578125,7.876347064971924,-15.789093017578125,0.9771369695663452,9.834936141967773,0.0
1253,49.3650016784668,3.9599990844726562,14.297660827636719,-28.936508178710938,11.343798637390137,18.740753173828125,45.82501220703125,-98.54273223876953,10.233845710754395,-19.86822509765625,10.233845710754395,-19.86822509765625,1.2721421718597412,9.834978103637695,0.0
1254,49.404998779296875,3.960002899169922,10.924942016601562,-22.38494873046875,11.223395347595215,18.64923095703125,43.097137451171875,-93.50138854980469,7.550185203552246,-14.826431274414062,7.550185203552246,-14.826431274414062,1.0526107549667358,9.835021018981934,0.0
1255,49.44499969482422,3.9599990844726562,5.983920097351074,-12.442184448242188,11.085865020751953,18.52398681640625,39.20222854614258,-86.3699722290039,4.032124042510986,-7.6943511962890625,4.032124042510986,-7.6943511962890625,0.6761160492897034,9.835062980651855,0.0
1256,49.48500061035156,3.9599990844726562,3.2631375789642334,-5.3033905029296875,10.928204536437988,18.347946166992188,35.90428161621094,-80.28713989257812,2.7434260845184326,-1.61151123046875,2.7434260845184326,-1.61151123046875,0.5268843770027161,9.835105895996094,0.0
1257,49.525001525878906,3.9599990844726562,5.4182353019714355,-10.780776977539062,10.712564468383789,18.08013916015625,39.15251541137695,-85.98514556884766,4.0051798820495605,-7.30938720703125,4.0051798820495605,-7.30938720703125,0.5160479545593262,9.835147857666016,0.0
1258,49.564998626708984,3.960002899169922,12.081220626831055,-23.11480712890625,10.38080883026123,17.573516845703125,45.81233215332031,-97.68769836425781,10.244051933288574,-19.011505126953125,10.244051933288574,-19.011505126953125,0.6505576968193054,9.835190773010254,0.0
1259,49.60499954223633,3.9599990844726562,16.92573356628418,-31.99053955078125,9.899832725524902,16.808807373046875,49.77590560913086,-104.46624755859375,14.234557151794434,-25.7891845703125,14.234557151794434,-25.7891845703125,1.0165094137191772,9.835233688354492,0.0
1260,49.64500045776367,3.9599990844726562,17.486438751220703,-34.322509765625,9.303593635559082,15.841949462890625,47.81113815307617,-100.7574234008789,12.262670516967773,-22.080596923828125,12.262670516967773,-22.080596923828125,1.8658803701400757,9.835275650024414,0.0
1261,49.685001373291016,3.9599990844726562,16.76820182800293,-31.821197509765625,8.611903190612793,14.65386962890625,47.87876510620117,-100.67606353759766,12.340380668640137,-21.998916625976562,12.340380668640137,-21.998916625976562,1.243554711341858,9.835317611694336,0.0
1262,49.724998474121094,3.960002899169922,16.39259147644043,-30.886428833007812,7.852463245391846,13.264968872070312,47.32653045654297,-99.5702896118164,11.793709754943848,-20.89276123046875,11.793709754943848,-20.89276123046875,1.2186394929885864,9.835359573364258,0.0
1263,49.76499938964844,3.9599990844726562,17.141996383666992,-33.075714111328125,7.044222831726074,11.698745727539062,46.92341613769531,-98.80476379394531,11.397207260131836,-20.12677001953125,11.397207260131836,-20.12677001953125,1.7691246271133423,9.835402488708496,0.0
1264,49.80500030517578,3.9599990844726562,18.302413940429688,-36.05247497558594,6.1873602867126465,9.986526489257812,46.8548583984375,-98.66310119628906,11.338083267211914,-19.984878540039062,11.338083267211914,-19.984878540039062,2.3026490211486816,9.835445404052734,0.0
1265,49.845001220703125,3.9599990844726562,20.69563865661621,-41.170806884765625,5.276650905609131,8.188751220703125,47.68514633178711,-100.04246520996094,12.187104225158691,-21.363906860351562,12.187104225158691,-21.363906860351562,2.8424222469329834,9.835488319396973,0.0
1266,49.8849983215332,3.960002899169922,27.30550765991211,-53.5743408203125,4.310691833496094,6.3001251220703125,52.49934005737305,-108.28980255126953,17.077198028564453,-29.610763549804688,17.077198028564453,-29.610763549804688,3.429875135421753,9.835531234741211,0.0
1267,49.92499923706055,3.9599990844726562,26.525440216064453,-51.81980895996094,3.369166612625122,4.26153564453125,51.03627014160156,-105.52836608886719,15.610443115234375,-26.848587036132812,15.610443115234375,-26.848587036132812,3.3416588306427,9.83557415008545,0.0
1268,49.96500015258789,3.9599990844726562,20.022964477539062,-36.90350341796875,2.6031992435455322,2.1640777587890625,48.491371154785156,-100.86859130859375,13.047123908996582,-22.189010620117188,13.047123908996582,-22.189010620117188,1.6822534799575806,9.835617065429688,0.0
1269,50.005001068115234,3.9599990844726562,18.199155807495117,-32.74446105957031,2.272526979446411,-0.038543701171875,48.758941650390625,-101.19630432128906,13.334466934204102,-22.516403198242188,13.334466934204102,-22.516403198242188,1.2351206541061401,9.835659980773926,0.0
1270,50.04499816894531,3.960002899169922,16.168563842773438,-29.256561279296875,2.592301368713379,-2.31280517578125,47.37969207763672,-98.69114685058594,11.952445030212402,-20.0108642578125,11.952445030212402,-20.0108642578125,1.243490219116211,9.83570384979248,0.0
1271,50.084999084472656,3.9599990844726562,16.813737869262695,-29.949172973632812,3.3923070430755615,-4.628692626953125,48.789695739746094,-101.11277770996094,13.398688316345215,-22.431991577148438,13.398688316345215,-22.431991577148438,1.0334142446517944,9.835746765136719,0.0
1272,50.125,3.9599990844726562,16.70661163330078,-29.75177001953125,4.430049419403076,-6.9642333984375,48.61146545410156,-100.74893951416016,13.235678672790527,-22.067962646484375,13.235678672790527,-22.067962646484375,1.0387921333312988,9.835789680480957,0.0
1273,50.165000915527344,3.9599990844726562,15.878103256225586,-28.30706787109375,5.575927257537842,-9.231613159179688,47.68932342529297,-99.01509094238281,12.31822395324707,-20.333770751953125,12.31822395324707,-20.333770751953125,1.0928893089294434,9.835831642150879,0.0
1274,50.20500183105469,3.9599990844726562,12.959226608276367,-23.300064086914062,6.7616190910339355,-11.4754638671875,44.70884323120117,-93.68836975097656,9.313440322875977,-15.006561279296875,9.313440322875977,-15.006561279296875,1.1706502437591553,9.835874557495117,0.0
1275,50.244998931884766,3.960002899169922,12.2839937210083,-22.397323608398438,7.9545488357543945,-13.69732666015625,43.64154052734375,-91.74803924560547,8.248985290527344,-13.065887451171875,8.248985290527344,-13.065887451171875,1.3494802713394165,9.835918426513672,0.0
1276,50.28499984741211,3.9599990844726562,13.632089614868164,-25.009185791015625,9.137701988220215,-15.835113525390625,44.46087646484375,-93.08988189697266,9.094952583312988,-14.408004760742188,9.094952583312988,-14.408004760742188,1.5498342514038086,9.83596134185791,0.0
1277,50.32500076293945,3.9599990844726562,14.853681564331055,-27.540145874023438,10.291316986083984,-17.861099243164062,44.83271789550781,-93.60964965820312,9.489258766174316,-14.926849365234375,9.489258766174316,-14.926849365234375,1.843203067779541,9.836005210876465,0.0
1278,50.3650016784668,3.9599990844726562,13.63741397857666,-25.851837158203125,11.413420677185059,-19.845199584960938,42.871341705322266,-90.07636260986328,7.522564888000488,-11.39349365234375,7.522564888000488,-11.39349365234375,2.1263437271118164,9.836048126220703,0.0
1279,50.404998779296875,3.960002899169922,14.535969734191895,-28.025726318359375,12.509827613830566,-21.799713134765625,42.731754302978516,-89.77387237548828,7.399364948272705,-11.090667724609375,7.399364948272705,-11.090667724609375,2.4939475059509277,9.836091995239258,0.0
1280,50.44499969482422,3.9599990844726562,17.696189880371094,-34.15373229980469,13.57961368560791,-23.659469604492188,44.53825759887695,-92.84008026123047,9.246077537536621,-14.156967163085938,9.246077537536621,-14.156967163085938,2.854719638824463,9.836135864257812,0.0
1281,50.48500061035156,3.9599990844726562,18.527624130249023,-34.971649169921875,14.604570388793945,-25.371429443359375,45.3938102722168,-94.17337799072266,10.13359260559082,-15.48919677734375,10.13359260559082,-15.48919677734375,2.5894505977630615,9.836179733276367,0.0
1282,50.525001525878906,3.9599990844726562,18.039047241210938,-32.183929443359375,15.589483261108398,-26.967926025390625,46.71099853515625,-96.27107238769531,11.49132251739502,-17.586700439453125,11.49132251739502,-17.586700439453125,1.7643603086471558,9.836223602294922,0.0
1283,50.564998626708984,3.960002899169922,16.729427337646484,-29.627182006835938,16.529949188232422,-28.505584716796875,45.85804748535156,-94.60914611816406,10.653158187866211,-15.924362182617188,10.653158187866211,-15.924362182617188,1.721757173538208,9.836267471313477,0.0
1284,50.60499954223633,3.9599990844726562,16.453907012939453,-30.661224365234375,17.429119110107422,-29.967300415039062,44.891510009765625,-92.76138305664062,9.702075004577637,-14.07684326171875,9.702075004577637,-14.07684326171875,2.5653488636016846,9.836310386657715,0.0
1285,50.64500045776367,3.9599990844726562,16.309480667114258,-31.173782348632812,18.264394760131836,-31.310333251953125,43.14834213256836,-89.57081604003906,7.969627857208252,-10.885589599609375,7.969627857208252,-10.885589599609375,2.9736275672912598,9.83635425567627,0.0
1286,50.685001373291016,3.9599990844726562,16.377050399780273,-32.02299499511719,19.025623321533203,-32.56390380859375,41.29235076904297,-86.24349975585938,6.13383150100708,-7.557769775390625,6.13383150100708,-7.557769775390625,3.3859567642211914,9.836397171020508,0.0
1287,50.724998474121094,3.960002899169922,20.628002166748047,-40.23262023925781,19.72858238220215,-33.73899841308594,43.79642868041992,-90.56759643554688,8.673906326293945,-11.8817138671875,8.673906326293945,-11.8817138671875,3.865631103515625,9.836441040039062,0.0
1288,50.76499938964844,3.9599990844726562,20.931272506713867,-42.370697021484375,20.354856491088867,-34.79015350341797,41.936279296875,-87.28804779052734,6.836329460144043,-8.601409912109375,6.836329460144043,-8.601409912109375,4.793982982635498,9.836484909057617,0.0
1289,50.80500030517578,3.9599990844726562,18.582256317138672,-35.81193542480469,20.889345169067383,-35.668296813964844,41.68144226074219,-86.81918334960938,6.610976219177246,-8.132492065429688,6.610976219177246,-8.132492065429688,3.575343608856201,9.836528778076172,0.0
1290,50.845001220703125,3.9599990844726562,13.150315284729004,-21.829757690429688,21.327552795410156,-36.40398406982422,42.015647888183594,-87.4184799194336,6.972346782684326,-8.731460571289062,6.972346782684326,-8.731460571289062,1.5687360763549805,9.836572647094727,0.0
1291,50.8849983215332,3.960002899169922,11.634054183959961,-18.696578979492188,21.685659408569336,-37.030426025390625,42.341468811035156,-88.04235076904297,7.325083255767822,-9.355010986328125,7.325083255767822,-9.355010986328125,1.333764910697937,9.836617469787598,0.0
1292,50.92499923706055,3.9599990844726562,8.884379386901855,-13.221435546875,21.95359992980957,-37.400657653808594,40.701637268066406,-85.15435791015625,5.732883453369141,-6.466461181640625,5.732883453369141,-6.466461181640625,1.045450210571289,9.836661338806152,0.0
1293,50.96500015258789,3.9599990844726562,5.472338676452637,-6.7577972412109375,22.116975784301758,-37.53856658935547,37.90073776245117,-80.21018981933594,3.122054100036621,-1.5219268798828125,3.122054100036621,-1.5219268798828125,0.8414553999900818,9.836706161499023,0.0
1294,51.005001068115234,3.9599990844726562,7.463150978088379,-10.167877197265625,22.20567512512207,-37.543861389160156,40.24467086791992,-84.26492309570312,5.341247081756592,-5.5764617919921875,5.341247081756592,-5.5764617919921875,0.7504792809486389,9.836750030517578,0.0
1295,51.04499816894531,3.960002899169922,7.87375545501709,-10.901748657226562,22.232030868530273,-37.450958251953125,40.88874053955078,-85.35480499267578,5.997309684753418,-6.6660003662109375,5.997309684753418,-6.6660003662109375,0.7312266230583191,9.836793899536133,0.0
1296,51.084999084472656,3.9599990844726562,5.338784217834473,-6.7113494873046875,22.19345474243164,-37.23365783691406,38.21095275878906,-80.64860534667969,3.51230525970459,-1.959625244140625,3.51230525970459,-1.959625244140625,0.8571232557296753,9.836838722229004,0.0
1297,51.125,3.9599990844726562,5.761185646057129,-8.214874267578125,22.085237503051758,-36.94512176513672,37.89781188964844,-80.1354751586914,3.274444341659546,-1.445831298828125,3.274444341659546,-1.445831298828125,1.1717218160629272,9.836883544921875,0.0
1298,51.165000915527344,3.9599990844726562,6.081944942474365,-9.435577392578125,21.90053939819336,-36.53614044189453,37.54574966430664,-79.57633972167969,3.0162763595581055,-0.8863983154296875,3.0162763595581055,-0.8863983154296875,1.4264435768127441,9.83692741394043,0.0
1299,51.20500183105469,3.9599990844726562,4.894070148468018,-8.423507690429688,21.619447708129883,-35.88518524169922,35.2948112487793,-75.63832092285156,1.8958466053009033,3.052032470703125,1.8958466053009033,3.052032470703125,1.7920689582824707,9.8369722366333,0.0
1300,51.244998931884766,3.960002899169922,4.617258548736572,-8.837570190429688,21.222097396850586,-35.043312072753906,33.789669036865234,-73.03516387939453,2.40193510055542,5.6552734375,2.40193510055542,5.6552734375,2.0888421535491943,9.837016105651855,0.0
1301,51.28499984741211,3.9599990844726562,4.501918315887451,-6.8551177978515625,20.718080520629883,-34.019287109375,34.845703125,-74.93882751464844,1.9718016386032104,3.75262451171875,1.9718016386032104,3.75262451171875,1.270709753036499,9.83705997467041,0.0
1302,51.32500076293945,3.9599990844726562,3.4495229721069336,-4.935394287109375,20.107603073120117,-32.79692077636719,33.76945114135742,-73.1022720336914,2.442542552947998,5.5888671875,2.442542552947998,5.5888671875,1.2427654266357422,9.837104797363281,0.0
1303,51.3650016784668,3.9599990844726562,3.2536051273345947,-4.9473419189453125,19.39529800415039,-31.36023712158203,33.10285568237305,-71.96184539794922,2.9103546142578125,6.7296295166015625,2.9103546142578125,6.7296295166015625,1.401306390762329,9.837148666381836,0.0
1304,51.404998779296875,3.960002899169922,2.985802412033081,-5.3892669677734375,18.596416473388672,-29.757781982421875,31.854299545288086,-69.79524230957031,3.951582431793213,8.89666748046875,3.951582431793213,8.89666748046875,1.7755703926086426,9.837193489074707,0.0
1305,51.44499969482422,3.9599990844726562,3.544356107711792,-7.2965850830078125,17.717105865478516,-27.9761962890625,31.22595977783203,-68.69064331054688,4.5231852531433105,10.001815795898438,4.5231852531433105,10.001815795898438,2.2060415744781494,9.837238311767578,0.0
1306,51.48500061035156,3.9599990844726562,4.875866889953613,-10.020477294921875,16.768712997436523,-25.977935791015625,31.556724548339844,-69.18677520751953,4.221390724182129,9.505783081054688,4.221390724182129,9.505783081054688,2.4629623889923096,9.83728313446045,0.0
1307,51.525001525878906,3.9599990844726562,4.068455696105957,-8.366470336914062,15.73841667175293,-23.837860107421875,30.461458206176758,-67.18451690673828,5.243764400482178,11.508468627929688,5.243764400482178,11.508468627929688,2.404773712158203,9.83732795715332,0.0
1308,51.564998626708984,3.960002899169922,1.091991901397705,-2.4726409912109375,14.601949691772461,-21.55896759033203,27.920255661010742,-62.689971923828125,7.736891269683838,16.003448486328125,7.736891269683838,16.003448486328125,2.145326852798462,9.837372779846191,0.0
1309,51.60499954223633,3.9599990844726562,4.305428981781006,7.160491943359375,13.329066276550293,-19.072952270507812,23.583419799804688,-55.013702392578125,12.16796588897705,23.680374145507812,12.16796588897705,23.680374145507812,1.8754161596298218,9.837418556213379,0.0
1310,51.64500045776367,3.9599990844726562,1.7595263719558716,-2.8247528076171875,11.983258247375488,-16.45263671875,29.705181121826172,-66.009765625,5.96666955947876,12.684280395507812,5.96666955947876,12.684280395507812,1.753330945968628,9.83746337890625,0.0
1311,51.685001373291016,3.9599990844726562,1.5556443929672241,-2.2025146484375,10.588608741760254,-13.667083740234375,29.926759719848633,-66.41671752929688,5.750348091125488,12.277633666992188,5.750348091125488,12.277633666992188,1.6472787857055664,9.837508201599121,0.0
1312,51.724998474121094,3.960002899169922,0.9274870753288269,1.131439208984375,9.153363227844238,-10.770919799804688,27.59759521484375,-62.31111145019531,8.068233489990234,16.3836669921875,8.068233489990234,16.3836669921875,1.7684673070907593,9.837553024291992,0.0
1313,51.76499938964844,3.9599990844726562,3.611339569091797,5.49609375,7.684864521026611,-7.73858642578125,24.418285369873047,-56.65740966796875,11.326133728027344,22.037155151367188,11.326133728027344,22.037155151367188,1.9629453420639038,9.83759880065918,0.0
1314,51.80500030517578,3.9599990844726562,5.142364501953125,8.445343017578125,6.22586727142334,-4.60748291015625,24.063182830810547,-56.06500244140625,11.7037935256958,22.630264282226562,11.7037935256958,22.630264282226562,1.7197567224502563,9.83764362335205,0.0
1315,51.845001220703125,3.9599990844726562,3.6107232570648193,5.34906005859375,4.881000995635986,-1.5054168701171875,25.368972778320312,-58.51966094970703,10.359976768493652,20.176284790039062,10.359976768493652,20.176284790039062,1.8350486755371094,9.837689399719238,0.0
1316,51.8849983215332,3.960002899169922,3.636643648147583,5.0893707275390625,3.823990821838379,1.4976043701171875,25.498552322387695,-58.91542053222656,10.234071731567383,19.780899047851562,10.234071731567383,19.780899047851562,1.8537553548812866,9.837735176086426,0.0
1317,51.92499923706055,3.9599990844726562,5.084719657897949,7.3829803466796875,3.3197946548461914,4.530914306640625,24.21373748779297,-56.69383239746094,11.577652931213379,22.002166748046875,11.577652931213379,22.002166748046875,1.8690725564956665,9.837779998779297,0.0
1318,51.96500015258789,3.9599990844726562,4.781514644622803,6.6426239013671875,3.5951013565063477,7.5781402587890625,24.493741989135742,-57.276222229003906,11.2979154586792,21.420761108398438,11.2979154586792,21.420761108398438,1.8981918096542358,9.837824821472168,0.0
1319,52.005001068115234,3.9599990844726562,4.638622760772705,6.339599609375,4.52780818939209,10.696197509765625,24.747581481933594,-57.770774841308594,11.044811248779297,20.926559448242188,11.044811248779297,20.926559448242188,1.877200722694397,9.837870597839355,0.0
1320,52.04499816894531,3.960002899169922,5.2196760177612305,7.49755859375,5.838720798492432,13.918212890625,24.428884506225586,-57.18145751953125,11.389908790588379,21.516281127929688,11.389908790588379,21.516281127929688,1.7908204793930054,9.837916374206543,0.0
1321,52.084999084472656,3.9599990844726562,5.775012969970703,8.798004150390625,7.34290075302124,17.164382934570312,24.274368286132812,-56.90150451660156,11.564545631408691,21.7960205078125,11.564545631408691,21.7960205078125,1.61411714553833,9.83796215057373,0.0
1322,52.125,3.9599990844726562,6.996696472167969,11.40411376953125,8.946764945983887,20.4151611328125,23.72967529296875,-55.92433166503906,12.152278900146484,22.774093627929688,12.152278900146484,22.774093627929688,1.3592872619628906,9.838006973266602,0.0
1323,52.165000915527344,3.9599990844726562,4.542110443115234,7.475189208984375,10.578372955322266,23.66839599609375,26.32106590270996,-60.56443786621094,9.448843955993652,18.134246826171875,9.448843955993652,18.134246826171875,1.2420458793640137,9.838051795959473,0.0
1324,52.20500183105469,3.9599990844726562,3.6287505626678467,5.8266143798828125,12.200675964355469,26.8272705078125,27.074363708496094,-61.87989807128906,8.673113822937012,16.819107055664062,8.673113822937012,16.819107055664062,1.2861326932907104,9.83809757232666,0.0
1325,52.244998931884766,3.960002899169922,3.7868151664733887,5.6923828125,13.798731803894043,29.865341186523438,26.491504669189453,-60.827301025390625,9.286293983459473,17.8720703125,9.286293983459473,17.8720703125,1.4681004285812378,9.838142395019531,0.0
1326,52.28499984741211,3.9599990844726562,2.9348461627960205,3.3156890869140625,15.355494499206543,32.75804138183594,26.602323532104492,-61.059478759765625,9.17874526977539,17.6402587890625,9.17874526977539,17.6402587890625,1.8235681056976318,9.838188171386719,0.0
1327,52.32500076293945,3.9599990844726562,2.5841548442840576,-7.0421905517578125,16.85227394104004,35.46405029296875,29.91083526611328,-67.0586929321289,5.763685703277588,11.6412353515625,5.763685703277588,11.6412353515625,2.6318516731262207,9.838233947753906,0.0
1328,52.3650016784668,3.9599990844726562,5.3897504806518555,-13.339591979980469,18.279987335205078,38.04460144042969,31.287174224853516,-69.55242156982422,4.365529537200928,9.148147583007812,4.365529537200928,9.148147583007812,3.3184502124786377,9.838279724121094,0.0
1329,52.404998779296875,3.960002899169922,3.5126349925994873,-10.199073791503906,19.688796997070312,40.63401794433594,27.2073974609375,-62.26502227783203,8.562750816345215,16.43572998046875,8.562750816345215,16.43572998046875,3.920886516571045,9.838326454162598,0.0
1330,52.44499969482422,3.9599990844726562,6.218057155609131,-16.359939575195312,21.060840606689453,43.20634460449219,28.378868103027344,-64.30823516845703,7.3518757820129395,14.3931884765625,7.3518757820129395,14.3931884765625,4.448556423187256,9.838372230529785,0.0
1331,52.48500061035156,3.9599990844726562,12.354933738708496,-27.040191650390625,22.35505485534668,45.59063720703125,32.51321029663086,-71.63343811035156,3.1367743015289307,7.06805419921875,3.1367743015289307,7.06805419921875,4.240386486053467,9.838418006896973,0.0
1332,52.525001525878906,3.9599990844726562,12.714362144470215,-27.540924072265625,23.5762939453125,47.79051208496094,31.817977905273438,-70.39677429199219,3.831615686416626,8.305160522460938,3.831615686416626,8.305160522460938,4.27062463760376,9.838464736938477,0.0
1333,52.564998626708984,3.960002899169922,12.007126808166504,-26.145660400390625,24.720428466796875,49.80047607421875,30.8551082611084,-68.7269058227539,4.80813455581665,9.97540283203125,4.80813455581665,9.97540283203125,4.257116317749023,9.838510513305664,0.0
1334,52.60499954223633,3.9599990844726562,3.81208872795105,-9.61932373046875,25.819778442382812,51.713409423828125,28.323486328125,-64.26570892333984,7.41801118850708,14.437179565429688,7.41801118850708,14.437179565429688,2.952195167541504,9.838556289672852,0.0
1335,52.64500045776367,3.9599990844726562,1.6837880611419678,2.4917755126953125,26.85120964050293,53.50138854980469,28.585664749145508,-64.79105377197266,7.1508259773254395,13.911727905273438,7.1508259773254395,13.911727905273438,1.361185073852539,9.838603019714355,0.0
1336,52.685001373291016,3.9599990844726562,5.0363311767578125,8.939651489257812,27.791404724121094,55.25885009765625,27.188432693481445,-62.19347381591797,8.611958503723145,16.509750366210938,8.611958503723145,16.509750366210938,1.0815081596374512,9.83864974975586,0.0
1337,52.724998474121094,3.960002899169922,8.17117691040039,14.843460083007812,28.636362075805664,56.7659912109375,25.685306549072266,-59.460289001464844,10.1990385055542,19.243301391601562,10.1990385055542,19.243301391601562,0.8474717140197754,9.838695526123047,0.0
1338,52.76499938964844,3.9599990844726562,8.05945873260498,14.357086181640625,29.410505294799805,57.96647644042969,25.513273239135742,-59.29998779296875,10.393290519714355,19.404037475585938,10.393290519714355,19.404037475585938,1.4983175992965698,9.83874225616455,0.0
1339,52.80500030517578,3.9599990844726562,9.465984344482422,16.371551513671875,30.155479431152344,59.072113037109375,25.47928810119629,-59.42565155029297,10.443452835083008,19.27862548828125,10.443452835083008,19.27862548828125,1.5511637926101685,9.838788032531738,0.0
1340,52.845001220703125,3.9599990844726562,10.535125732421875,17.397384643554688,30.870254516601562,60.13838195800781,24.51319694519043,-57.831756591796875,11.485444068908691,20.8729248046875,11.485444068908691,20.8729248046875,1.7010400295257568,9.838834762573242,0.0
1341,52.8849983215332,3.960002899169922,7.358567714691162,11.0965576171875,31.507692337036133,61.08479309082031,27.166807174682617,-62.78424835205078,8.695613861083984,15.920654296875,8.695613861083984,15.920654296875,1.8949029445648193,9.838881492614746,0.0
1342,52.92499923706055,3.9599990844726562,2.988065242767334,2.363037109375,32.01881790161133,61.77302551269531,30.599218368530273,-69.0859603881836,5.1219682693481445,9.619140625,5.1219682693481445,9.619140625,2.264775514602661,9.838927268981934,0.0
1343,52.96500015258789,3.9599990844726562,5.478481292724609,-13.151901245117188,32.353790283203125,62.12712097167969,37.238868713378906,-80.9757308959961,1.8392804861068726,-2.27008056640625,1.8392804861068726,-2.27008056640625,2.8636739253997803,9.838973999023438,0.0
1344,53.005001068115234,3.9599990844726562,7.521463394165039,-17.733917236328125,32.498756408691406,62.146484375,37.92521286010742,-82.26241302490234,2.5309598445892334,-3.5560379028320312,2.5309598445892334,-3.5560379028320312,3.4224679470062256,9.839020729064941,0.0
1345,53.04499816894531,3.960002899169922,6.771740436553955,-16.617599487304688,32.45808029174805,61.828887939453125,35.69136428833008,-78.39682006835938,0.5678132176399231,0.3096160888671875,0.5678132176399231,0.3096160888671875,3.3215813636779785,9.839068412780762,0.0
1346,53.084999084472656,3.9599990844726562,3.8746535778045654,-9.012001037597656,32.26566696166992,61.26264953613281,33.72636795043945,-74.96990966796875,1.9228593111038208,3.737030029296875,1.9228593111038208,3.737030029296875,1.5816164016723633,9.83911418914795,0.0
