start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1471,58.084999084472656,3.9599990844726562,6.076602458953857,13.723194122314453,3.2139832973480225,-7.371372222900391,2.514301061630249,-6.294731140136719,33.387596130371094,-75.90628814697266,1.7623928785324097,2.3670883178710938,34.01527786254883,-75.79226684570312,1.9556396007537842,2.963268280029297,1.9556396007537842,2.963268280029297,1.7803311347961426,1.344240665435791,1.576638102531433,10.451726913452148,9.845340728759766,0.0
1472,58.125,3.9599990844726562,9.254365921020508,19.340309143066406,2.0007545948028564,-3.0372581481933594,2.087632417678833,-4.220958709716797,30.83257484436035,-71.10340881347656,1.880871295928955,2.6200714111328125,31.147926330566406,-70.63609313964844,4.889933109283447,8.119850158691406,4.889933109283447,8.119850158691406,1.821558952331543,1.4286137819290161,1.8934600353240967,10.39040756225586,9.845394134521484,0.0
1473,58.165000915527344,3.9599990844726562,11.802577018737793,23.770999908447266,2.9570109844207764,0.3206367492675781,2.546820640563965,-3.237640380859375,28.735307693481445,-67.0277328491211,2.022578716278076,2.876781463623047,28.93874740600586,-66.67435455322266,7.218053817749023,12.082080841064453,7.218053817749023,12.082080841064453,1.858602523803711,1.4885026216506958,2.2089033126831055,10.254992485046387,9.845446586608887,0.0
1474,58.20500183105469,3.9599990844726562,8.859768867492676,18.717323303222656,2.495490789413452,-5.5142364501953125,3.8365893363952637,-9.719123840332031,31.624914169311523,-71.95887756347656,2.164491891860962,3.1491012573242188,31.96150779724121,-72.14737701416016,4.07492208480835,6.609531402587891,4.07492208480835,6.609531402587891,1.8887325525283813,1.5207215547561646,2.309852361679077,10.063691139221191,9.845499992370605,0.0
1475,58.244998931884766,3.960002899169922,6.968239784240723,15.508621215820312,4.205490589141846,-9.54364013671875,5.534625053405762,-13.165824890136719,33.54561233520508,-75.00910186767578,2.2857019901275635,3.4063758850097656,34.028221130371094,-75.82176208496094,1.9970355033874512,2.9354934692382812,1.9970355033874512,2.9354934692382812,1.9201130867004395,1.554755687713623,2.2764904499053955,9.86312484741211,9.845552444458008,0.0
1476,58.28499984741211,3.9599990844726562,3.4705252647399902,9.294189453125,7.872640132904053,-16.369102478027344,8.327460289001465,-18.02142333984375,37.113277435302734,-80.96133422851562,2.3677890300750732,3.5300979614257812,37.791072845458984,-82.5293960571289,2.188152313232422,-3.7718238830566406,2.188152313232422,-3.7718238830566406,1.9538172483444214,1.5586881637573242,2.0543739795684814,9.644218444824219,9.84560489654541,0.0
1477,58.32500076293945,3.9599990844726562,2.588824987411499,0.30059051513671875,13.371946334838867,-25.977294921875,14.720512390136719,-29.693998336791992,42.243385314941406,-89.51463317871094,2.3849477767944336,3.5081787109375,43.21696090698242,-92.11276245117188,7.6844401359558105,-13.35467529296875,7.6844401359558105,-13.35467529296875,1.9924811124801636,1.5449817180633545,2.3080177307128906,9.386295318603516,9.845658302307129,0.0
1478,58.3650016784668,3.9599990844726562,1.788688063621521,5.5102691650390625,10.58840560913086,-21.004899978637695,13.297582626342773,-27.733867645263672,39.216896057128906,-83.59192657470703,2.350525379180908,3.3812255859375,40.580322265625,-87.47346496582031,5.001961708068848,-8.715007781982422,5.001961708068848,-8.715007781982422,2.02082896232605,1.4884799718856812,2.6237833499908447,9.098392486572266,9.845710754394531,0.0
1479,58.404998779296875,3.960002899169922,3.661668300628662,9.636783599853516,8.226271629333496,-16.676395416259766,10.424491882324219,-22.174835205078125,36.50236892700195,-78.12640380859375,2.2736878395080566,3.1659927368164062,38.496002197265625,-83.81552124023438,2.893711566925049,-5.056591033935547,2.893711566925049,-5.056591033935547,2.022228240966797,1.387379765510559,2.3089101314544678,8.751123428344727,9.84576416015625,0.0
1480,58.44499969482422,3.9599990844726562,6.637465000152588,14.876232147216797,5.0157928466796875,-10.704071044921875,7.9497833251953125,-17.818153381347656,32.43773651123047,-70.00167083740234,2.1870810985565186,2.954669952392578,35.5392951965332,-78.58573913574219,0.7060073018074036,0.17367172241210938,0.7060073018074036,0.17367172241210938,1.9578341245651245,1.265326976776123,2.334477424621582,8.270462036132812,9.845818519592285,0.0
1481,58.48500061035156,3.9599990844726562,8.827936172485352,17.93410873413086,2.620208263397217,-5.952629089355469,8.02110481262207,-18.810989379882812,28.12232780456543,-61.079627990722656,2.1229021549224854,2.7137489318847656,33.13853454589844,-74.4060287475586,2.8196017742156982,4.353755950927734,2.8196017742156982,4.353755950927734,1.6329442262649536,1.160084843635559,2.8838000297546387,7.577335834503174,9.845871925354004,0.0
1482,58.525001525878906,3.9599990844726562,6.929226398468018,10.069957733154297,2.413189172744751,-5.515705108642578,9.400235176086426,-21.81836700439453,24.7899169921875,-53.51746368408203,2.0938944816589355,2.566692352294922,32.856727600097656,-73.98853302001953,3.1141648292541504,4.771678924560547,3.1141648292541504,4.771678924560547,3.012058734893799,1.1426587104797363,3.200413942337036,6.673159122467041,9.845925331115723,0.0
1483,58.564998626708984,3.960002899169922,4.314573287963867,-1.8048324584960938,2.1075570583343506,-4.960456848144531,6.33836030960083,-14.94284439086914,14.24814224243164,-31.454946517944336,2.1027345657348633,2.5474891662597656,31.577035903930664,-71.73165893554688,4.439516544342041,7.028865814208984,4.439516544342041,7.028865814208984,4.885030746459961,1.395797848701477,2.518115758895874,4.5091233253479,9.845978736877441,0.0
1484,58.60499954223633,3.9599990844726562,4.23453426361084,-12.399486541748047,5.360237121582031,-14.488693237304688,7.365732192993164,-16.552352905273438,2.2865068912506104,2.879119873046875,2.1388587951660156,2.553630828857422,33.045867919921875,-74.43611145019531,2.945040225982666,4.324802398681641,2.945040225982666,4.324802398681641,4.350894451141357,3.279146194458008,2.348973035812378,0.28881144523620605,9.84603214263916,0.0
1485,58.64500045776367,3.9599990844726562,7.559580326080322,-20.391141891479492,9.007909774780273,-23.462430953979492,11.864425659179688,-26.333759307861328,1.5358041524887085,1.4945449829101562,2.1940596103668213,2.556079864501953,34.3362922668457,-76.84819030761719,1.687351107597351,1.9132499694824219,1.687351107597351,1.9132499694824219,4.464552402496338,4.629875659942627,3.2799835205078125,0.12620775401592255,9.846084594726562,0.0
1486,58.685001373291016,3.9599990844726562,9.956354141235352,-24.811567306518555,11.493803977966309,-27.621990203857422,18.781715393066406,-42.18980407714844,0.9081442356109619,-1.6367225646972656,2.2441086769104004,2.54534912109375,36.20573806762695,-80.27792358398438,0.8736738562583923,-1.5161018371582031,0.8736738562583923,-1.5161018371582031,4.156758785247803,4.023064136505127,5.209552764892578,0.08170003443956375,9.846138000488281,0.0
1487,58.724998474121094,3.960002899169922,11.027069091796875,-26.905118942260742,11.473512649536133,-26.607364654541016,23.97578239440918,-54.782997131347656,0.9804136157035828,-1.9402275085449219,2.2803165912628174,2.4808807373046875,36.350921630859375,-80.65580749511719,0.9587733149528503,-1.8935928344726562,0.9587733149528503,-1.8935928344726562,4.133595943450928,3.3427157402038574,7.317638874053955,0.018373453989624977,9.846192359924316,0.0
1488,58.76499938964844,3.9599990844726562,12.499746322631836,-30.021181106567383,12.327553749084473,-28.401241302490234,27.830541610717773,-63.840213775634766,1.118761420249939,-2.417816162109375,2.29638409614563,2.360015869140625,36.554439544677734,-81.15065002441406,1.1011042594909668,-2.387775421142578,1.1011042594909668,-2.387775421142578,4.322678089141846,3.443563461303711,8.501642227172852,0.014080597087740898,9.846245765686035,0.0
1489,58.80500030517578,3.9599990844726562,17.59711456298828,-39.88114547729492,17.647327423095703,-39.27641296386719,33.96846008300781,-76.29000854492188,4.538977146148682,-8.74496841430664,2.2702038288116455,2.222381591796875,40.10158157348633,-87.48722839355469,4.520532608032227,-8.724105834960938,4.520532608032227,-8.724105834960938,4.719083309173584,4.192774772644043,9.369786262512207,0.012033031322062016,9.84630012512207,0.0
1490,58.845001220703125,3.9599990844726562,22.930177688598633,-50.251461029052734,23.331790924072266,-51.460567474365234,38.524322509765625,-84.984619140625,8.02551555633545,-14.726417541503906,2.171771287918091,2.0137405395507812,43.52251434326172,-93.47499084472656,8.01044750213623,-14.711421966552734,8.01044750213623,-14.711421966552734,5.301415920257568,5.4852986335754395,9.756706237792969,0.010591847822070122,9.846354484558105,0.0
1491,58.8849983215332,3.960002899169922,28.737754821777344,-61.635501861572266,26.031965255737305,-55.18531799316406,34.681766510009766,-70.58489990234375,11.8479642868042,-21.226730346679688,1.9709457159042358,1.5966835021972656,47.264766693115234,-99.97525024414062,11.835166931152344,-21.211200714111328,11.835166931152344,-21.211200714111328,6.030075550079346,5.109740257263184,5.759220600128174,0.03879993036389351,9.846406936645508,0.0
1492,58.92499923706055,3.9599990844726562,28.84886360168457,-63.63124465942383,19.026920318603516,-37.40074157714844,24.032163619995117,-47.21745300292969,9.595667839050293,-17.590259552001953,1.7166985273361206,1.0111083984375,44.970516204833984,-95.93431091308594,9.505473136901855,-17.169767379760742,9.505473136901855,-17.169767379760742,7.110845565795898,2.333500862121582,3.356423854827881,0.24149861931800842,9.846461296081543,0.0
1493,58.96500015258789,3.9599990844726562,22.896642684936523,-51.830467224121094,14.179966926574707,-28.187410354614258,15.393502235412598,-30.266984939575195,6.080878734588623,-11.455387115478516,1.4557113647460938,0.3155670166015625,41.522525787353516,-89.93244934082031,5.991015911102295,-11.167648315429688,5.991015911102295,-11.167648315429688,6.586867809295654,1.9164104461669922,2.2017457485198975,0.09525153785943985,9.846514701843262,0.0
1494,59.005001068115234,3.9599990844726562,13.41551685333252,-26.94965362548828,12.634522438049316,-25.139923095703125,10.52145004272461,-20.29380226135254,21.72896385192871,-49.728111267089844,1.211008071899414,-0.4236717224121094,41.2922477722168,-89.58968353271484,5.759617805480957,-10.824474334716797,5.759617805480957,-10.824474334716797,1.811783790588379,1.5975781679153442,1.2806437015533447,6.260684013366699,9.846570014953613,0.0
1495,59.04499816894531,3.960002899169922,11.859176635742188,-22.321834564208984,12.768288612365723,-25.380388259887695,10.655654907226562,-20.515249252319336,30.892253875732422,-69.36024475097656,1.0208336114883423,-1.182952880859375,41.85742950439453,-90.60848236083984,6.341131687164307,-11.842830657958984,6.341131687164307,-11.842830657958984,1.3830583095550537,1.5202957391738892,1.224780559539795,8.335290908813477,9.846623420715332,0.0
1496,59.084999084472656,3.9599990844726562,8.202619552612305,-14.603935241699219,10.662184715270996,-21.84939956665039,11.055679321289062,-22.44406509399414,32.9759635925293,-74.58851623535156,0.9598599672317505,-1.9706802368164062,39.80021667480469,-87.02212524414062,4.242173194885254,-8.256023406982422,4.242173194885254,-8.256023406982422,1.4491807222366333,1.5489614009857178,1.7896109819412231,9.3001070022583,9.846677780151367,0.0
1497,59.125,3.9599990844726562,6.732564449310303,-11.33120346069336,10.458333969116211,-21.703781127929688,12.088906288146973,-25.125072479248047,34.99036407470703,-79.04421997070312,1.0728429555892944,-2.8341522216796875,39.37151336669922,-86.33772277832031,3.8060739040374756,-7.571159362792969,3.8060739040374756,-7.571159362792969,1.5379962921142578,1.641204833984375,2.152458667755127,9.829729080200195,9.846732139587402,0.0
1498,59.165000915527344,3.9599990844726562,6.885209083557129,-11.257118225097656,11.560802459716797,-23.908000946044922,12.98268985748291,-27.09140396118164,36.99589538574219,-83.00018310546875,1.3502298593521118,-3.809955596923828,40.14128494262695,-87.80703735351562,4.593097686767578,-9.040077209472656,4.593097686767578,-9.040077209472656,1.590424656867981,1.7580962181091309,2.2101519107818604,10.030133247375488,9.846786499023438,0.0
1499,59.20500183105469,3.9599990844726562,7.732186794281006,-12.525232315063477,18.25739860534668,-43.537391662597656,14.116947174072266,-29.344114303588867,38.92985916137695,-86.57364654541016,1.7351375818252563,-4.845726013183594,41.374237060546875,-90.09597778320312,5.855079174041748,-11.32857894897461,5.855079174041748,-11.32857894897461,1.6355180740356445,6.418299674987793,2.215545654296875,10.076480865478516,9.846839904785156,0.0
1500,59.244998931884766,3.960002899169922,7.211562156677246,-11.497373580932617,19.743804931640625,-47.43171310424805,14.70927906036377,-30.924089431762695,39.10523986816406,-86.86334991455078,2.193319320678711,-5.950305938720703,41.16994857788086,-89.86510467529297,5.648565292358398,-11.097309112548828,5.648565292358398,-11.097309112548828,1.682235598564148,6.9857916831970215,2.4268243312835693,10.022660255432129,9.846894264221191,0.0
1501,59.28499984741211,3.9599990844726562,3.603553295135498,-5.161441802978516,17.121156692504883,-43.117427825927734,12.328628540039062,-27.3068790435791,35.985652923583984,-81.19312286376953,2.687532424926758,-7.066287994384766,37.887508392333984,-84.20657348632812,2.3067564964294434,-5.438198089599609,2.3067564964294434,-5.438198089599609,1.7149977684020996,7.1577277183532715,2.659390926361084,9.903788566589355,9.846948623657227,0.0
1502,59.32500076293945,3.9599990844726562,2.2825710773468018,-2.6527442932128906,16.25393295288086,-41.629974365234375,11.419917106628418,-25.88857078552246,35.02617263793945,-79.25135040283203,3.1981043815612793,-8.11276626586914,36.87049865722656,-82.47434997558594,1.307819128036499,-3.7056884765625,1.307819128036499,-3.7056884765625,1.7460910081863403,7.200437545776367,2.7074458599090576,9.762216567993164,9.847003936767578,0.0
1503,59.3650016784668,3.9599990844726562,5.707313537597656,-8.616634368896484,19.796852111816406,-48.02129364013672,14.999542236328125,-32.209075927734375,38.764312744140625,-85.63003540039062,3.7379438877105713,-9.203252792358398,40.646827697753906,-89.20660400390625,5.109477996826172,-10.43747329711914,5.109477996826172,-10.43747329711914,1.7645026445388794,7.1618757247924805,2.6796321868896484,9.608999252319336,9.847057342529297,0.0
1504,59.404998779296875,3.960002899169922,3.9220874309539795,-5.448009490966797,17.756132125854492,-43.99970245361328,13.585277557373047,-29.879146575927734,37.24637985229492,-82.6940689086914,4.291811943054199,-10.331260681152344,39.193138122558594,-86.72356414794922,3.6282927989959717,-7.954036712646484,3.6282927989959717,-7.954036712646484,1.7691394090652466,6.959108829498291,2.7062549591064453,9.451748847961426,9.847112655639648,0.0
1505,59.44499969482422,3.9599990844726562,3.0752108097076416,-3.906597137451172,15.187173843383789,-37.84526062011719,12.9265775680542,-28.746421813964844,36.698768615722656,-81.53136444091797,4.843001842498779,-11.429998397827148,38.62974548339844,-85.79812622070312,3.0570807456970215,-7.02825927734375,3.0570807456970215,-7.02825927734375,1.7685930728912354,6.16787052154541,2.675668478012085,9.332098007202148,9.847167015075684,0.0
1506,59.48500061035156,3.9599990844726562,4.603187084197998,-6.533008575439453,12.69092082977295,-26.590560913085938,14.468807220458984,-31.257526397705078,38.518375396728516,-84.49292755126953,5.3714518547058105,-12.394681930541992,40.44462203979492,-88.9820327758789,4.900801658630371,-10.211616516113281,4.900801658630371,-10.211616516113281,1.7607697248458862,1.8752530813217163,2.5778403282165527,9.223823547363281,9.847221374511719,0.0
1507,59.525001525878906,3.9599990844726562,7.32112979888916,-11.18293571472168,15.671732902526855,-31.67110252380371,17.193307876586914,-35.76353073120117,41.55632400512695,-89.62195587158203,5.8965840339660645,-13.37820816040039,43.467864990234375,-94.29885864257812,7.98704719543457,-15.52798843383789,7.98704719543457,-15.52798843383789,1.7477421760559082,1.8305250406265259,2.456275224685669,9.126005172729492,9.847274780273438,0.0
1508,59.564998626708984,3.960002899169922,7.103757858276367,-10.781024932861328,15.900152206420898,-32.10325622558594,17.986547470092773,-37.37012481689453,41.6929931640625,-89.67636108398438,6.434423446655273,-14.454353332519531,43.64427185058594,-94.67420959472656,8.170295715332031,-15.90289306640625,8.170295715332031,-15.90289306640625,1.7273766994476318,1.8215357065200806,2.5826938152313232,9.01255989074707,9.847330093383789,0.0
1509,59.60499954223633,3.9599990844726562,3.9101200103759766,-5.181480407714844,13.151185035705566,-27.418289184570312,16.494274139404297,-35.312828063964844,38.78081130981445,-84.34603118896484,6.977275371551514,-15.51645278930664,40.82203674316406,-89.7674789428711,5.294712066650391,-10.995800018310547,5.294712066650391,-10.995800018310547,1.689901351928711,1.8357237577438354,2.9098997116088867,8.890693664550781,9.84738540649414,0.0
1510,59.64500045776367,3.9599990844726562,1.2391785383224487,1.83331298828125,9.342964172363281,-20.902019500732422,13.538957595825195,-30.545116424560547,34.6403923034668,-76.77183532714844,7.502590656280518,-16.56423568725586,36.99883270263672,-83.10946655273438,1.4918912649154663,-4.337371826171875,1.4918912649154663,-4.337371826171875,1.605492115020752,1.8460105657577515,3.116382598876953,8.712897300720215,9.847439765930176,0.0
1511,59.685001373291016,3.9599990844726562,3.087317943572998,5.597496032714844,6.941383361816406,-16.600261688232422,11.530168533325195,-27.169296264648438,31.232601165771484,-69.89148712158203,7.98013162612915,-17.534353256225586,34.8127326965332,-79.349609375,1.2329201698303223,-0.5769920349121094,1.2329201698303223,-0.5769920349121094,1.4488099813461304,1.7769646644592285,3.1328678131103516,8.216805458068848,9.847495079040527,0.0
1512,59.724998474121094,3.960002899169922,3.9754016399383545,6.447803497314453,5.592657566070557,-14.09360122680664,10.771337509155273,-25.991701126098633,26.041547775268555,-58.375762939453125,8.402730941772461,-18.401599884033203,33.64280319213867,-77.39309692382812,2.3467698097229004,1.3799400329589844,2.3467698097229004,1.3799400329589844,1.090132713317871,1.7086125612258911,3.151656150817871,6.920823574066162,9.847549438476562,0.0
1513,59.76499938964844,3.9599990844726562,2.7378861904144287,4.0739898681640625,7.520071506500244,-17.906774520874023,12.070446014404297,-27.711252212524414,18.714736938476562,-42.078983306884766,8.780652046203613,-19.18412971496582,35.3099250793457,-80.49288940429688,0.9730271100997925,-1.7194480895996094,0.9730271100997925,-1.7194480895996094,1.0650123357772827,1.7881078720092773,2.896657705307007,4.742887020111084,9.847604751586914,0.0
1514,59.80500030517578,3.9599990844726562,2.2933661937713623,-3.237651824951172,8.213748931884766,-21.762800216674805,10.922662734985352,-25.5090389251709,1.7080901861190796,-0.38817596435546875,9.104146003723145,-19.77328872680664,33.76849365234375,-77.77685546875,2.2911179065704346,0.9970359802246094,2.2911179065704346,0.9970359802246094,1.9764951467514038,3.1409754753112793,2.938857078552246,0.28569769859313965,9.84765911102295,0.0
1515,59.845001220703125,3.9599990844726562,3.1373605728149414,-2.4507484436035156,9.443313598632812,-26.63605499267578,12.442647933959961,-30.376354217529297,4.456076622009277,4.706085205078125,9.377041816711426,-20.236589431762695,31.49011993408203,-73.6962890625,4.615787982940674,5.078071594238281,4.615787982940674,5.078071594238281,2.006714105606079,5.059301376342773,4.0977349281311035,0.11456312239170074,9.8477144241333,0.0
1516,59.8849983215332,3.960002899169922,2.4309821128845215,-3.6610183715820312,9.178325653076172,-24.51972198486328,16.14130401611328,-39.38644790649414,3.8139548301696777,3.4943923950195312,9.630202293395996,-20.76556396484375,32.24755859375,-75.16736602783203,3.878615617752075,3.6073760986328125,3.878615617752075,3.6073760986328125,1.5940611362457275,3.6984503269195557,5.317111015319824,0.06878574937582016,9.847769737243652,0.0
1517,59.92499923706055,3.9599990844726562,3.0455234050750732,-9.568008422851562,8.271075248718262,-20.379337310791016,21.825366973876953,-52.066551208496094,1.3677406311035156,-1.3251800537109375,9.863790512084961,-21.18915557861328,34.957149505615234,-80.05265045166016,1.3951829671859741,-1.2775382995605469,1.3951829671859741,-1.2775382995605469,1.4425615072250366,2.2799692153930664,6.861429214477539,0.021010486409068108,9.847825050354004,0.0
1518,59.96500015258789,3.9599990844726562,2.483257293701172,-7.865348815917969,4.610610485076904,-12.735309600830078,21.312707901000977,-51.88515090942383,3.033560276031494,1.9236373901367188,10.062292098999023,-21.547836303710938,33.13835906982422,-76.82159423828125,3.0585176944732666,1.9540176391601562,3.0585176944732666,1.9540176391601562,1.4784581661224365,1.7180901765823364,7.305610179901123,0.015551312826573849,9.847880363464355,0.0
1519,60.005001068115234,3.9599990844726562,8.453640937805176,-20.056880950927734,10.994619369506836,-25.103172302246094,27.925188064575195,-63.85199737548828,3.5246188640594482,-8.729742050170898,10.25855827331543,-21.91036605834961,39.10363006591797,-87.48445129394531,3.5072600841522217,-8.70840072631836,3.5072600841522217,-8.70840072631836,1.5726882219314575,1.9434044361114502,7.367635726928711,0.013115127570927143,9.84793472290039,0.0
1520,60.04499816894531,3.9599990844726562,9.250273704528809,-21.73872947692871,12.84762954711914,-29.508764266967773,27.7469539642334,-63.760581970214844,3.557231903076172,-8.811519622802734,10.436027526855469,-22.251401901245117,39.13933181762695,-87.57333374023438,3.5437824726104736,-8.797016143798828,3.5437824726104736,-8.797016143798828,1.7336970567703247,2.5369396209716797,7.449002742767334,0.011847535148262978,9.847990989685059,0.0
1521,60.084999084472656,3.9599990844726562,9.483536720275879,-22.497346878051758,15.605485916137695,-36.0589599609375,26.539705276489258,-62.13633728027344,3.040743350982666,-7.863872528076172,10.591550827026367,-22.526966094970703,38.60703659057617,-86.63328552246094,3.031538248062134,-7.856313705444336,3.031538248062134,-7.856313705444336,1.9497486352920532,3.516831636428833,7.691433429718018,0.010906137526035309,9.848045349121094,0.0
1522,60.125,3.9599990844726562,10.963174819946289,-25.552326202392578,19.53152847290039,-44.651512145996094,29.147525787353516,-68.2352066040039,3.694512367248535,-9.045522689819336,10.73055648803711,-22.75251007080078,39.28493118286133,-87.82249450683594,3.6885170936584473,-9.045112609863281,3.6885170936584473,-9.045112609863281,2.213939905166626,4.487191677093506,8.578119277954102,0.010221675038337708,9.848101615905762,0.0
1523,60.165000915527344,3.9599990844726562,11.775531768798828,-27.644439697265625,22.984546661376953,-53.28564453125,31.42142677307129,-73.14839172363281,3.512953519821167,-8.726646423339844,10.83362865447998,-22.939313888549805,39.100704193115234,-87.51187133789062,3.511059284210205,-8.734054565429688,3.511059284210205,-8.734054565429688,2.5975213050842285,5.9189252853393555,9.127762794494629,0.009695845656096935,9.848156929016113,0.0
1524,60.20500183105469,3.9599990844726562,14.539332389831543,-33.6562614440918,20.769235610961914,-45.87122344970703,27.394365310668945,-60.234981536865234,4.896225452423096,-11.258056640625,10.911686897277832,-23.107067108154297,40.508453369140625,-90.05056762695312,4.898020267486572,-11.272327423095703,4.898020267486572,-11.272327423095703,3.2336032390594482,4.157702445983887,5.870589733123779,0.012587863020598888,9.848212242126465,0.0
1525,60.244998931884766,3.960002899169922,16.2766170501709,-38.805721282958984,16.433340072631836,-34.727935791015625,19.835378646850586,-42.363380432128906,4.5432305335998535,-10.635507583618164,10.96744155883789,-23.19110870361328,40.137657165527344,-89.39505004882812,4.529760360717773,-10.616325378417969,4.529760360717773,-10.616325378417969,4.5879693031311035,2.6550722122192383,3.601091146469116,0.022092724218964577,9.8482666015625,0.0
1526,60.28499984741211,3.960002899169922,12.482958793640137,-28.97844123840332,14.657820701599121,-31.310699462890625,15.363835334777832,-33.122013092041016,12.249208450317383,-30.0930233001709,11.00521469116211,-23.232215881347656,39.53114318847656,-88.31583404541016,3.934541702270508,-9.5364990234375,3.934541702270508,-9.5364990234375,2.542447090148926,2.384955883026123,2.8160746097564697,3.58739972114563,9.848322868347168,0.0
1527,60.32500076293945,3.960002899169922,8.312461853027344,-18.56309700012207,13.553503036499023,-29.248619079589844,12.903238296508789,-28.20975685119629,15.009607315063477,-35.909549713134766,11.035788536071777,-23.25088119506836,38.933998107910156,-87.2464599609375,3.3621666431427,-8.466714859008789,3.3621666431427,-8.466714859008789,1.1585384607315063,2.2742068767547607,2.451491594314575,4.15228796005249,9.848379135131836,0.0
1528,60.3650016784668,3.9599952697753906,4.692982196807861,-10.13740348815918,12.654756546020508,-27.62226104736328,10.66060733795166,-23.708248138427734,17.739709854125977,-41.914798736572266,11.049291610717773,-23.249414443969727,38.303104400634766,-86.13057708740234,2.7823333740234375,-7.350688934326172,2.7823333740234375,-7.350688934326172,1.118491768836975,2.227217674255371,2.096472978591919,4.882420539855957,9.848434448242188,0.0
1529,60.404998779296875,3.9599990844726562,3.4249701499938965,-7.055891036987305,13.236133575439453,-28.72513198852539,10.027823448181152,-22.285263061523438,20.025529861450195,-46.69296646118164,11.02967357635498,-23.166709899902344,38.57890701293945,-86.61006164550781,3.0378730297088623,-7.829740524291992,3.0378730297088623,-7.829740524291992,1.3318836688995361,2.3337438106536865,1.863167643547058,5.326477527618408,9.848489761352539,0.0
1530,60.44499969482422,3.9599990844726562,2.224808692932129,-4.543987274169922,22.13297462463379,-53.901275634765625,9.240278244018555,-20.810714721679688,20.92550277709961,-48.67189407348633,10.953512191772461,-22.986040115356445,38.245361328125,-86.01537322998047,2.742973566055298,-7.234455108642578,2.742973566055298,-7.234455108642578,1.4409278631210327,7.47409725189209,1.7101677656173706,5.575896739959717,9.848546028137207,0.0
1531,60.48500061035156,3.9599990844726562,3.524822235107422,5.328769683837891,18.43851089477539,-47.41571807861328,4.529061317443848,-12.103288650512695,17.17740821838379,-41.99757385253906,10.794775009155273,-22.665451049804688,33.48587417602539,-77.51688385009766,3.048142910003662,1.2644805908203125,3.048142910003662,1.2644805908203125,1.5264198780059814,7.706386089324951,1.6172575950622559,5.73809814453125,9.848601341247559,0.0
1532,60.525001525878906,3.9599990844726562,4.868334770202637,7.907855987548828,18.027713775634766,-46.74689483642578,3.9034063816070557,-10.709417343139648,16.841655731201172,-41.35169219970703,10.558981895446777,-22.1345272064209,32.652801513671875,-75.98165893554688,3.8782734870910645,2.8001174926757812,3.8782734870910645,2.8001174926757812,1.601629376411438,7.825973987579346,1.5831695795059204,5.785749912261963,9.848657608032227,0.0
1533,60.564998626708984,3.960002899169922,5.260812282562256,8.75177001953125,18.499841690063477,-47.89811706542969,4.09517240524292,-11.11043930053711,16.865568161010742,-41.250667572021484,10.260032653808594,-21.495361328125,32.61625671386719,-75.89411163330078,3.956113576889038,2.88812255859375,3.956113576889038,2.88812255859375,1.6517515182495117,8.041435241699219,1.6134849786758423,5.726286888122559,9.848712921142578,0.0
1534,60.60499954223633,3.960002899169922,7.32839822769165,12.323074340820312,17.576616287231445,-46.45842742919922,3.3043994903564453,-8.819210052490234,15.083317756652832,-37.70558547973633,9.89266300201416,-20.806121826171875,30.94447898864746,-72.9118881225586,5.666626930236816,5.8709716796875,5.666626930236816,5.8709716796875,1.6736748218536377,8.310741424560547,1.6806292533874512,5.60695219039917,9.848769187927246,0.0
1535,60.64500045776367,3.960002899169922,7.689138412475586,12.912172317504883,17.693696975708008,-46.877830505371094,3.783477544784546,-10.235694885253906,14.72984504699707,-36.89503479003906,9.458775520324707,-20.031978607177734,30.90121841430664,-72.92841339111328,5.758579254150391,5.854909896850586,5.758579254150391,5.854909896850586,1.6995891332626343,8.40955638885498,1.838480830192566,5.465663909912109,9.848825454711914,0.0
1536,60.685001373291016,3.9599952697753906,7.494796276092529,12.548187255859375,17.43086051940918,-46.119789123535156,4.825094223022461,-13.003843307495117,14.805744171142578,-36.889930725097656,8.918063163757324,-19.0190372467041,31.351974487304688,-73.80781555175781,5.351809501647949,4.975643157958984,5.351809501647949,4.975643157958984,1.7119249105453491,8.201709747314453,2.0510404109954834,5.329880237579346,9.848880767822266,0.0
