method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,94,3.760000228881836,-132.88104248046875,-61.49412536621094,-20.515941619873047,-9.269195556640625,4.332160949707031,67.770263671875,101.2757568359375,129.26438903808594,132.88104248046875,38.06739807128906,1486
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,95,3.799999237060547,-135.4159393310547,-62.695884704589844,-20.86200714111328,-9.479568481445312,4.301887512207031,69.14447021484375,102.858642578125,131.8403549194336,135.4159393310547,38.77881622314453,1486
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,96,3.8400001525878906,-137.9275360107422,-63.86668395996094,-21.283443450927734,-9.720169067382812,4.221977233886719,70.66494750976562,104.39813232421875,134.53163146972656,137.9275360107422,39.49547576904297,1486
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,97,3.8800010681152344,-140.5113525390625,-65.07791137695312,-21.54123544692993,-10.028236389160156,4.165178298950195,72.22216796875,105.82672119140625,137.30007934570312,140.5113525390625,40.21749496459961,1486
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,98,3.9200000762939453,-143.1555938720703,-66.40733337402344,-21.860244750976562,-10.201644897460938,4.1298065185546875,73.66227722167969,107.23284912109375,140.06961059570312,143.1555938720703,40.94458770751953,1486
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,99,3.9599990844726562,-145.71058654785156,-67.75979614257812,-22.187191009521484,-10.433347702026367,4.015907287597656,75.05911254882812,108.6282958984375,142.81890869140625,145.71058654785156,41.676963806152344,1486
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,100,4.0,-148.26065063476562,-69.10798645019531,-22.61486053466797,-10.660308837890625,3.98236083984375,76.50607299804688,110.07904052734375,145.6140594482422,148.26065063476562,42.41459274291992,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,1,0.04000091552734375,-0.015820343047380447,-0.01260080304928124,-0.0009274022886529565,-7.976527194841765e-05,-1.1430858194216853e-05,1.7238509371964028e-05,0.0005338167538866401,0.012618041558653204,0.015820343047380447,0.00413266709074378,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,2,0.07999992370605469,-0.0633624941110611,-0.050056757405400276,-0.003931456012651324,-0.00030917866388335824,-3.2997143534885254e-05,7.974664913490415e-05,0.002305347938090563,0.05013650405453518,0.0633624941110611,0.016501476988196373,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,3,0.11999988555908203,-0.14276249706745148,-0.11136930249631405,-0.009060296230018139,-0.000678700627759099,-4.1116915781458374e-05,0.00020617472910089418,0.005683105904608965,0.11157547722541494,0.14276249706745148,0.03704956918954849,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,4,0.15999984741210938,-0.25413811206817627,-0.19682016596198082,-0.017240288201719522,-0.0012089517549611628,-2.7338001018506475e-05,0.0004233242216287181,0.011065099388360977,0.19724349018360954,0.25413811206817627,0.06573189795017242,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,5,0.20000076293945312,-0.3975626230239868,-0.30600884556770325,-0.027348521631211042,-0.0018653965089470148,2.1114378796482924e-05,0.0007795860728947446,0.018959978595376015,0.306788431640598,0.3975626230239868,0.10254301875829697,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,6,0.23999977111816406,-0.5731135606765747,-0.43335239589214325,-0.04295430798083544,-0.002554061939008534,0.0001126169827330159,0.0012725542474072427,0.029665272682905197,0.4346249501395505,0.5731135606765747,0.14753113687038422,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,7,0.2799997329711914,-0.7810493111610413,-0.5855905264616013,-0.06250268407166004,-0.0034296007361263037,0.00024452492289128713,0.001899227820103988,0.04341885820031166,0.5874897542817052,0.7810493111610413,0.20080338418483734,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,8,0.31999969482421875,-1.0213370323181152,-0.7542318552732468,-0.09119603037834167,-0.00434029521420598,0.0004475300229387358,0.002885333844460547,0.06040842831134796,0.7571171891177073,1.0213370323181152,0.26252609491348267,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,9,0.3600006103515625,-1.29402494430542,-0.9517894238233566,-0.12240501679480076,-0.005463334498926997,0.0007253865478560328,0.005166395450942218,0.08076541870832443,0.9569558192742988,1.29402494430542,0.33292296528816223,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,10,0.39999961853027344,-1.599128246307373,-1.1664779484272003,-0.16354429721832275,-0.006541962502524257,0.0011403235548641533,0.008597980486229062,0.10458323359489441,1.1750759289134294,1.599128246307373,0.412273108959198,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,11,0.440000057220459,-1.9367114305496216,-1.4163471460342407,-0.22146064788103104,-0.007831133203580976,0.0017938716628123075,0.013850255403667688,0.13192379474639893,1.4301974014379084,1.9367114305496216,0.5009083151817322,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,12,0.4799995422363281,-2.3067736625671387,-1.682326763868332,-0.27792855352163315,-0.00901936087757349,0.0026836962206289172,0.02093992894515395,0.16283616423606873,1.7032666928134859,2.3067736625671387,0.599205732345581,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,13,0.5200004577636719,-2.7093775272369385,-1.9617040157318115,-0.3556855395436287,-0.010370990727096796,0.003939975402317941,0.030153507832437754,0.1973612904548645,1.9918575235642493,2.7093775272369385,0.7075740098953247,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,14,0.559999942779541,-3.1445093154907227,-2.28251451253891,-0.4395093768835068,-0.011961191426962614,0.005684426170773804,0.04167954158037901,0.23644572496414185,2.324194054119289,3.1445093154907227,0.826434850692749,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,15,0.6000003814697266,-3.6122331619262695,-2.622232973575592,-0.5125961899757385,-0.013619998935610056,0.007551765185780823,0.056240261532366276,0.27951255440711975,2.6784732351079583,3.6122331619262695,0.9562036395072937,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,16,0.6399993896484375,-4.112524032592773,-2.983380377292633,-0.6149469912052155,-0.015372333582490683,0.009714675601571798,0.07252935692667961,0.32655832171440125,3.0559097342193127,4.112524032592773,1.0972750186920166,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,17,0.6800003051757812,-4.645449161529541,-3.368578791618347,-0.7022136896848679,-0.016836853697896004,0.011732428800314665,0.09178702719509602,0.37752610445022583,3.460365818813443,4.645449161529541,1.2500126361846924,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,18,0.7200002670288086,-5.210974216461182,-3.7629235982894897,-0.8395985662937164,-0.01855470333248377,0.013672861969098449,0.11361691355705261,0.43226683139801025,3.8765405118465424,5.210974216461182,1.4147461652755737,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,19,0.7600002288818359,-5.809169292449951,-4.215887665748596,-0.9855409860610962,-0.020780899561941624,0.0157204563729465,0.1367722749710083,0.49048659205436707,4.3526599407196045,5.809169292449951,1.591771125793457,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,20,0.7999992370605469,-6.4399919509887695,-4.68322217464447,-1.157256931066513,-0.022780525498092175,0.0178269911557436,0.16316450014710426,0.5517215728759766,4.8463866747915745,6.4399919509887695,1.7813501358032227,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,21,0.8400001525878906,-7.103515625,-5.207572817802429,-1.37459334731102,-0.025566233322024345,0.020284811034798622,0.18977321311831474,0.6152879595756531,5.397346030920744,7.103515625,1.9837168455123901,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,22,0.880000114440918,-7.79994010925293,-5.776166915893555,-1.6006769239902496,-0.028025607578456402,0.023219219874590635,0.22176695615053177,0.6803523302078247,5.9979338720440865,7.79994010925293,2.1990785598754883,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,23,0.9200000762939453,-8.529202461242676,-6.389979243278503,-1.7781984210014343,-0.03042575530707836,0.025693713221699,0.25616657733917236,0.7460233569145203,6.646145820617676,8.529202461242676,2.427618980407715,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,24,0.9599990844726562,-9.291178703308105,-6.897354483604431,-1.9931158423423767,-0.03185677528381348,0.028824832290410995,0.2880368158221245,0.8154526948928833,7.185391299426556,9.291178703308105,2.669499397277832,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,25,1.0,-10.085952758789062,-7.507144331932068,-2.2521141171455383,-0.034481754526495934,0.03605259023606777,0.3270908519625664,0.8931358456611633,7.834235183894634,10.085952758789062,2.924862861633301,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,26,1.0400009155273438,-10.913458824157715,-8.166329383850098,-2.5330406427383423,-0.03711593896150589,0.0510129202157259,0.36471886187791824,0.97435063123703,8.531048245728016,10.913458824157715,3.1938347816467285,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,27,1.0799999237060547,-11.773786544799805,-8.885255098342896,-2.8146584033966064,-0.03892882354557514,0.06499102525413036,0.4088549166917801,1.059084415435791,9.294110015034676,11.773786544799805,3.4765243530273438,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,28,1.119999885559082,-12.666862487792969,-9.63523268699646,-3.073534846305847,-0.037302665412425995,0.08091630786657333,0.4541561156511307,1.1473158597946167,10.08938880264759,12.666862487792969,3.7730276584625244,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,29,1.1599998474121094,-13.592781066894531,-10.406847953796387,-3.360007584095001,-0.038681840524077415,0.10273723304271698,0.5015314966440201,1.2390493154525757,10.908379450440407,13.592781066894531,4.083427906036377,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,30,1.2000007629394531,-14.551462173461914,-11.09827446937561,-3.7229260206222534,-0.03900314308702946,0.12496275268495083,0.5542498081922531,1.3342636823654175,11.652524277567863,14.551462173461914,4.407797336578369,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,31,1.239999771118164,-15.543004989624023,-11.842260599136353,-4.0811522006988525,-0.04155685566365719,0.15106726810336113,0.6092282831668854,1.4329462051391602,12.451488882303238,15.543004989624023,4.746198654174805,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,32,1.2799997329711914,-16.567323684692383,-12.681430339813232,-4.449108839035034,-0.042702507227659225,0.1801557019352913,0.6658705919981003,1.535074234008789,13.347300931811333,16.567323684692383,5.0986857414245605,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,33,1.3199996948242188,-17.62451934814453,-13.588944673538208,-4.876506090164185,-0.04714694805443287,0.2100965939462185,0.727165937423706,1.640654444694519,14.316110610961914,17.62451934814453,5.465304374694824,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,34,1.3600006103515625,-18.714500427246094,-14.52244234085083,-5.193982005119324,-0.04806421138346195,0.24294546619057655,0.7899367213249207,1.749664306640625,15.31237906217575,18.714500427246094,5.84609317779541,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,35,1.3999996185302734,-19.837644577026367,-15.35841679573059,-5.602254867553711,-0.04848608560860157,0.2762264087796211,0.854816734790802,1.8620907068252563,16.213233530521393,19.837644577026367,6.241086006164551,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,36,1.4399998188018799,-20.99391746520996,-16.22264862060547,-6.0225688219070435,-0.05050317384302616,0.3152843043208122,0.9185300916433334,1.9779095649719238,17.141178712248802,20.99391746520996,6.650310516357422,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,37,1.4799995422363281,-22.18303680419922,-17.182676315307617,-6.51110315322876,-0.05174509063363075,0.35821086913347244,0.9917145073413849,2.0971298217773438,18.174390822649002,22.18303680419922,7.073789119720459,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,38,1.5200004577636719,-23.405122756958008,-18.21986961364746,-6.966256499290466,-0.052105868235230446,0.4035668969154358,1.0654537081718445,2.2197275161743164,19.285323321819305,23.405122756958008,7.511541843414307,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,39,1.5600000619888306,-24.66006088256836,-19.302098274230957,-7.617351412773132,-0.05177281051874161,0.4494064450263977,1.134529560804367,2.345677375793457,20.436627835035324,24.66006088256836,7.9635844230651855,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,40,1.6000003814697266,-25.947980880737305,-20.42203426361084,-8.088986158370972,-0.05325571820139885,0.490821935236454,1.2128963470458984,2.4749903678894043,21.63493061065674,25.947980880737305,8.42992877960205,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,41,1.6399993896484375,-27.268762588500977,-21.574077606201172,-8.485474109649658,-0.055343352258205414,0.5435421466827393,1.2935961782932281,2.6076416969299316,22.8676737844944,27.268762588500977,8.9105863571167,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,42,1.6800003051757812,-28.62253761291504,-22.75811195373535,-8.920859575271606,-0.057776130735874176,0.5991967767477036,1.3805513083934784,2.7436182498931885,24.13866326212883,28.62253761291504,9.405564308166504,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,43,1.7200002670288086,-30.00918197631836,-23.88783359527588,-9.658514499664307,-0.0597751010209322,0.6566285789012909,1.4725384414196014,2.882906913757324,25.36037203669548,30.00918197631836,9.91486930847168,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,44,1.760000228881836,-31.4288330078125,-25.030838012695312,-10.246249198913574,-0.06182517483830452,0.7156142443418503,1.5659602880477905,3.0254948139190674,26.596798300743103,31.4288330078125,10.438508033752441,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,45,1.7999992370605469,-32.88135528564453,-26.25866413116455,-10.781989812850952,-0.06337136030197144,0.7738746106624603,1.6559202671051025,3.1713690757751465,27.914584398269653,32.88135528564453,10.976483345031738,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,46,1.8400001525878906,-34.36689758300781,-27.544086456298828,-11.257065773010254,-0.06728259101510048,0.8320993036031723,1.7462270557880402,3.320517063140869,29.29031351208687,34.36689758300781,11.528799057006836,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,47,1.8800005912780762,-35.885318756103516,-28.860339164733887,-11.837592363357544,-0.06822292134165764,0.8957256227731705,1.8465993106365204,3.4728970527648926,30.706938475370407,35.885318756103516,12.09545612335205,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,48,1.9200000762939453,-37.436767578125,-30.207340717315674,-12.542632579803467,-0.06492895260453224,0.9610140919685364,1.9515820145606995,3.628554582595825,32.15892273187637,37.436767578125,12.676459312438965,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,49,1.9599990844726562,-39.02117156982422,-31.585134983062744,-13.247363805770874,-0.061424268409609795,1.0352708399295807,2.05724960565567,3.7874488830566406,33.642384588718414,39.02117156982422,13.271804809570312,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,50,2.0,-40.638458251953125,-32.90105056762695,-14.031263828277588,-0.06402109563350677,1.100862294435501,2.167176306247711,3.9495675563812256,35.068226873874664,40.638458251953125,13.881495475769043,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,51,2.0400009155273438,-42.288787841796875,-34.324554443359375,-14.674808740615845,-0.0648714005947113,1.1770239472389221,2.275424540042877,4.114899158477783,36.59997898340225,42.288787841796875,14.50552749633789,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,52,2.0799999237060547,-43.97200393676758,-35.82378673553467,-15.252918004989624,-0.06706418097019196,1.2591693699359894,2.388709545135498,4.283431529998779,38.212496280670166,43.97200393676758,15.143900871276855,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,53,2.119999408721924,-45.68826675415039,-37.30301761627197,-15.957306623458862,-0.06644678115844727,1.3445824682712555,2.5115394592285156,4.455153465270996,39.81455707550049,45.68826675415039,15.796612739562988,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,54,2.1599998474121094,-47.437416076660156,-38.77340030670166,-16.87129545211792,-0.06916443631052971,1.4195866584777832,2.6366478204727173,4.630053997039795,41.41004812717438,47.437416076660156,16.463659286499023,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,55,2.200000762939453,-49.21962356567383,-40.33014678955078,-17.83601474761963,-0.07156524807214737,1.499422311782837,2.758978486061096,4.808087348937988,43.08912527561188,49.21962356567383,17.145036697387695,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,56,2.239999771118164,-51.03471755981445,-41.8524227142334,-18.567484855651855,-0.07604622468352318,1.5895021557807922,2.88488906621933,4.9893107414245605,44.73731178045273,51.03471755981445,17.840742111206055,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,57,2.2799997329711914,-52.88287353515625,-43.294161796569824,-19.341196060180664,-0.07855841144919395,1.682241290807724,3.012919247150421,5.173680782318115,46.307081043720245,52.88287353515625,18.550765991210938,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,58,2.3199996948242188,-54.763916015625,-44.78984069824219,-20.13793182373047,-0.07938453182578087,1.7725974321365356,3.1384946703910828,5.361186504364014,47.92833536863327,54.763916015625,19.27510643005371,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,59,2.3600006103515625,-56.67802810668945,-46.35247230529785,-20.887149810791016,-0.08191895857453346,1.85995152592659,3.2741185426712036,5.551818370819092,49.626590847969055,56.67802810668945,20.013757705688477,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,60,2.3999996185302734,-58.625022888183594,-47.92095470428467,-21.649938583374023,-0.08438508585095406,1.9662911593914032,3.415173053741455,5.745566368103027,51.33612775802612,58.625022888183594,20.76671028137207,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,61,2.43999981880188,-60.60509490966797,-49.60537624359131,-22.313726902008057,-0.0870979018509388,2.071216344833374,3.5490654706954956,5.9424214363098145,53.154441714286804,60.60509490966797,21.533958435058594,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,62,2.479999542236328,-62.61804962158203,-51.36489295959473,-23.015049934387207,-0.08983280137181282,2.183401882648468,3.692392110824585,6.142374515533447,55.05728507041931,62.61804962158203,22.315500259399414,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,63,2.520000457763672,-64.66407775878906,-53.1922664642334,-23.866254329681396,-0.08682234212756157,2.295157313346863,3.84440940618515,6.345376968383789,57.03667587041855,64.66407775878906,23.111324310302734,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,64,2.56000018119812,-66.74298858642578,-54.81634521484375,-24.83064079284668,-0.08597806841135025,2.4023744463920593,3.9886131286621094,6.5514984130859375,58.80495834350586,66.74298858642578,23.921424865722656,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,65,2.6000003814697266,-68.85498046875,-56.44167423248291,-25.631524085998535,-0.08477878198027611,2.5118954181671143,4.139459490776062,6.760692119598389,60.58113372325897,68.85498046875,24.74579429626465,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,66,2.6399993896484375,-70.99984741210938,-58.21376037597656,-26.534050464630127,-0.07993664592504501,2.6389774084091187,4.2984760999679565,6.972949981689453,62.51223647594452,70.99984741210938,25.584430694580078,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,67,2.6800003051757812,-73.17779541015625,-60.10847854614258,-27.361424922943115,-0.0779399536550045,2.76468688249588,4.453360319137573,7.1882643699646,64.56183886528015,73.17779541015625,26.437318801879883,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,68,2.7200002670288086,-75.38862609863281,-62.04620361328125,-28.187357425689697,-0.08033232390880585,2.8785367608070374,4.614707708358765,7.406627655029297,66.66091132164001,75.38862609863281,27.30445671081543,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,69,2.760000228881836,-77.63253784179688,-64.01446437835693,-29.02321767807007,-0.08278420567512512,2.9929460287094116,4.766506671905518,7.628032684326172,68.78097105026245,77.63253784179688,28.185836791992188,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,70,2.799999237060547,-79.9093246459961,-65.93375015258789,-29.859179973602295,-0.08529751375317574,3.121040165424347,4.929245710372925,7.85247278213501,70.86299586296082,79.9093246459961,29.081449508666992,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,71,2.8400001525878906,-82.21919250488281,-67.67569160461426,-30.71025276184082,-0.07045233994722366,3.2601468563079834,5.102946996688843,8.079941749572754,72.7786386013031,82.21919250488281,29.991287231445312,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,72,2.880000591278076,-84.56192779541016,-69.65011024475098,-31.620425701141357,-0.06974337995052338,3.3988547325134277,5.283775448799133,8.310388565063477,74.93388569355011,84.56192779541016,30.915348052978516,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,73,2.9200000762939453,-86.93775177001953,-71.61965370178223,-32.54165840148926,-0.0750809982419014,3.5356982946395874,5.4594985246658325,8.543895721435547,77.07915222644806,86.93775177001953,31.853618621826172,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,74,2.9599990844726562,-89.34654998779297,-73.74101066589355,-33.51060771942139,-0.06498217210173607,3.694485306739807,5.6410863399505615,8.780413627624512,79.38209700584412,89.34654998779297,32.806095123291016,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,75,3.0,-91.7882080078125,-75.89310455322266,-34.40342330932617,-0.065157825127244,3.846659243106842,5.827825427055359,9.019936561584473,81.72092998027802,91.7882080078125,33.77276611328125,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,76,3.0400009155273438,-94.26295471191406,-78.10918807983398,-35.4235782623291,-0.07426519691944122,3.986028552055359,6.0148749351501465,9.262460708618164,84.12406301498413,94.26295471191406,34.75362777709961,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,77,3.0799999237060547,-96.77055358886719,-80.21925354003906,-36.47363471984863,-0.06456596031785011,4.140594840049744,6.204326748847961,9.507979393005371,86.42358028888702,96.77055358886719,35.74866485595703,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,78,3.1199991703033447,-99.31124114990234,-82.40414047241211,-37.46583271026611,-0.04703948274254799,4.304578423500061,6.3967366218566895,9.756488800048828,88.8008770942688,99.31124114990234,36.75788116455078,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,79,3.1599998474121094,-101.884765625,-84.65278053283691,-38.411651611328125,-0.03044862113893032,4.473786473274231,6.59243643283844,10.00798511505127,91.24521696567535,101.884765625,37.7812614440918,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,80,3.200000762939453,-104.49137878417969,-86.93128395080566,-39.367764472961426,-0.02897171676158905,4.615652918815613,6.7928478717803955,10.262414932250977,93.72413182258606,104.49137878417969,38.81879806518555,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,81,3.239999771118164,-107.1308364868164,-89.23991203308105,-40.33431816101074,-0.027408724650740623,4.772386789321899,6.996757984161377,10.519871711730957,96.23667001724243,107.1308364868164,39.870479583740234,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,82,3.2799997329711914,-109.80337524414062,-91.58313179016113,-41.31119155883789,-0.02444382105022669,4.939358353614807,7.20549738407135,10.780303001403809,98.78862917423248,109.80337524414062,40.93630599975586,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,83,3.3199996948242188,-112.50875091552734,-93.97105979919434,-42.299734115600586,-0.01018530922010541,5.113580703735352,7.417305827140808,11.043704986572266,101.38836562633514,112.50875091552734,42.016258239746094,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,84,3.3600006103515625,-115.2472152709961,-96.38933181762695,-43.28164577484131,-0.013797729276120663,5.284539699554443,7.628885984420776,11.310076713562012,104.01821780204773,115.2472152709961,43.11033630371094,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,85,3.3999996185302734,-118.01849365234375,-98.81490135192871,-44.27411651611328,0.006494469940662384,5.458937764167786,7.838187336921692,11.579413414001465,106.6530886888504,118.01849365234375,44.218528747558594,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,86,3.439999580383301,-120.82286071777344,-101.15016174316406,-45.27640342712402,0.006566633470356464,5.617861986160278,8.064271926879883,11.851713180541992,109.21443367004395,120.82286071777344,45.34082794189453,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,87,3.479999542236328,-123.66004180908203,-103.65942573547363,-46.28844928741455,0.04355788417160511,5.781602501869202,8.295055389404297,12.126974105834961,111.95448112487793,123.66004180908203,46.477230072021484,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,88,3.520000457763672,-126.53030395507812,-106.2345142364502,-47.32659339904785,0.049227820709347725,5.958462715148926,8.520299911499023,12.405139923095703,114.75481414794922,126.53030395507812,47.627723693847656,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,89,3.560000419616699,-129.43336486816406,-108.82579612731934,-48.56806659698486,0.048061810433864594,6.128832578659058,8.74816370010376,12.686314582824707,117.5739598274231,129.43336486816406,48.79230499267578,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,90,3.6000003814697266,-132.3695068359375,-111.43466377258301,-49.67833423614502,0.07027672417461872,6.2940895557403564,8.979650974273682,12.970444679260254,120.41431474685669,132.3695068359375,49.97096633911133,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,91,3.6399993896484375,-135.3384552001953,-114.07414245605469,-51.09480953216553,0.07172579132020473,6.4823373556137085,9.218977451324463,13.257527351379395,123.29311990737915,135.3384552001953,51.1637077331543,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,92,3.6800003051757812,-138.34046936035156,-116.65352821350098,-52.02642631530762,0.08985404297709465,6.6778724193573,9.462001085281372,13.547561645507812,126.11552929878235,138.34046936035156,52.370521545410156,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,93,3.7200002670288086,-141.37579345703125,-119.42156219482422,-53.23366928100586,0.09924701601266861,6.881727457046509,9.696919202804565,13.840547561645508,129.11848139762878,141.37579345703125,53.591400146484375,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,94,3.760000228881836,-144.4446563720703,-122.16431045532227,-54.95314884185791,0.10499657317996025,7.063041925430298,9.93637490272522,14.136482238769531,132.10068535804749,144.4446563720703,54.826351165771484,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,95,3.799999237060547,-147.54661560058594,-124.97292137145996,-56.37081813812256,0.1278529204428196,7.26201331615448,10.180983066558838,14.4353666305542,135.1539044380188,147.54661560058594,56.07535934448242,1486
