horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_smooth_predicted_landing_x,gated_gru_rk4_physics_smooth_predicted_landing_y,gated_gru_rk4_physics_smooth_predicted_landing_z,gated_gru_rk4_physics_smooth_landing_error_x_m,gated_gru_rk4_physics_smooth_landing_error_y_m,gated_gru_rk4_physics_smooth_landing_error_z_m,gated_gru_rk4_physics_smooth_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_smooth_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
60,2.5350608825683594,flight_1940-12-29.parquet,293.1830749511719,36.74104309082031,16.676511764526367,293.426513671875,36.750125885009766,16.248035430908203,0.243438720703125,0.009082794189453125,-0.42847633361816406,0.24360810220241547,0.4928862452507019,293.3913269042969,36.8223991394043,17.059080123901367,0.208251953125,0.08135604858398438,0.382568359375,0.2235792577266693,0.44310975074768066,293.04241943359375,36.68882751464844,16.45687484741211,-0.140655517578125,-0.052215576171875,-0.2196369171142578,0.1500348001718521,0.2659902572631836,293.2580261230469,36.699989318847656,16.45167350769043,0.074951171875,-0.04105377197265625,-0.2248382568359375,0.08545812219381332,0.24053135514259338,293.2759704589844,36.765968322753906,16.585357666015625,0.0928955078125,0.02492523193359375,-0.09115409851074219,0.09618130326271057,0.13251382112503052,293.1917419433594,36.75727844238281,16.674745559692383,0.0086669921875,0.0162353515625,-0.001766204833984375,0.018403897061944008,0.018488451838493347,293.28173828125,36.91904830932617,-16.09259033203125,0.098663330078125,0.17800521850585938,-32.76910400390625,0.203519806265831,32.769737243652344,293.1479797363281,36.67338562011719,16.684982299804688,-0.03509521484375,-0.067657470703125,0.008470535278320312,0.07621815800666809,0.07668740302324295,293.1481628417969,36.67359161376953,16.684934616088867,-0.034912109375,-0.06745147705078125,0.0084228515625,0.07595101743936539,0.07641663402318954
60,2.5340003967285156,flight_1941-02-24.parquet,331.6990051269531,-16.609128952026367,52.92997741699219,331.8844909667969,-16.6529598236084,52.49419021606445,0.18548583984375,-0.04383087158203125,-0.4357872009277344,0.19059418141841888,0.4756433963775635,331.8736877441406,-16.58690643310547,52.973793029785156,0.1746826171875,0.022222518920898438,0.04381561279296875,0.17609047889709473,0.18145981431007385,331.6378173828125,-16.717754364013672,52.82093811035156,-0.061187744140625,-0.10862541198730469,-0.109039306640625,0.1246732547879219,0.1656290739774704,331.8011169433594,-16.599699020385742,52.717403411865234,0.10211181640625,0.009429931640625,-0.21257400512695312,0.1025463119149208,0.23601579666137695,331.8092956542969,-16.547109603881836,52.836585998535156,0.11029052734375,0.06201934814453125,-0.09339141845703125,0.12653221189975739,0.15726524591445923,331.6929931640625,-16.61174201965332,52.93433380126953,-0.006011962890625,-0.002613067626953125,0.00435638427734375,0.0065552894957363605,0.007870825938880444,331.7373046875,-16.597692489624023,20.20139503479004,0.038299560546875,0.01143646240234375,-32.72858428955078,0.039970602840185165,32.72861099243164,331.69793701171875,-16.609596252441406,52.930511474609375,-0.001068115234375,-0.0004673004150390625,0.0005340576171875,0.0011658644070848823,0.0012823640136048198,331.69793701171875,-16.609601974487305,52.93045425415039,-0.001068115234375,-0.0004730224609375,0.000476837158203125,0.0011681696632876992,0.0012617424363270402
60,2.5330352783203125,flight_1941-03-29.parquet,576.7642822265625,-51.41938781738281,33.04798126220703,576.7499389648438,-51.29463195800781,32.55893325805664,-0.01434326171875,0.124755859375,-0.4890480041503906,0.1255776733160019,0.5049135684967041,576.6324462890625,-51.397525787353516,33.276817321777344,-0.1318359375,0.021862030029296875,0.2288360595703125,0.13363631069660187,0.26499927043914795,576.5626831054688,-51.45093536376953,33.437767028808594,-0.20159912109375,-0.03154754638671875,0.3897857666015625,0.20405258238315582,0.4399663507938385,576.8252563476562,-51.415870666503906,32.799415588378906,0.06097412109375,0.00351715087890625,-0.248565673828125,0.06107547506690025,0.2559591829776764,576.838134765625,-51.383060455322266,33.00896453857422,0.0738525390625,0.036327362060546875,-0.0390167236328125,0.08230355381965637,0.09108336269855499,576.7546997070312,-51.42576599121094,33.09384536743164,-0.00958251953125,-0.006378173828125,0.045864105224609375,0.011511115357279778,0.04728659242391586,576.7626953125,-51.4400520324707,0.23535586893558502,-0.0015869140625,-0.020664215087890625,-32.812625885009766,0.020725058391690254,32.8126335144043,576.757568359375,-51.42287063598633,33.07297134399414,-0.0067138671875,-0.003482818603515625,0.024990081787109375,0.007563467137515545,0.02610957995057106,576.7576293945312,-51.42288589477539,33.072906494140625,-0.00665283203125,-0.003498077392578125,0.02492523193359375,0.0075164297595620155,0.026033898815512657
60,2.5340003967285156,flight_1941-05-19.parquet,322.4666442871094,146.13619995117188,14.95613956451416,322.2513732910156,145.6960906982422,14.813651084899902,-0.21527099609375,-0.4401092529296875,-0.1424884796142578,0.4899364709854126,0.5102359652519226,322.1227722167969,145.7870330810547,15.303025245666504,-0.3438720703125,-0.3491668701171875,0.34688568115234375,0.4900668263435364,0.6004124879837036,322.39208984375,145.55908203125,14.753036499023438,-0.074554443359375,-0.577117919921875,-0.20310306549072266,0.5819136500358582,0.6163394451141357,322.5497131347656,146.16497802734375,14.776870727539062,0.08306884765625,0.028778076171875,-0.17926883697509766,0.08791252225637436,0.19966453313827515,322.57208251953125,146.03807067871094,14.811786651611328,0.105438232421875,-0.0981292724609375,-0.14435291290283203,0.14403671026229858,0.20392239093780518,322.4842224121094,146.1354522705078,14.96856689453125,0.017578125,-0.0007476806640625,0.012427330017089844,0.017594018951058388,0.021540381014347076,322.3746643066406,146.1369171142578,-17.755002975463867,-0.09197998046875,0.0007171630859375,-32.711143493652344,0.09198277443647385,32.711273193359375,322.4249267578125,146.1381072998047,14.927831649780273,-0.041717529296875,0.0019073486328125,-0.02830791473388672,0.04176110774278641,0.05045124888420105,322.42486572265625,146.1381072998047,14.927763938903809,-0.041778564453125,0.0019073486328125,-0.028375625610351562,0.041822079569101334,0.050539713352918625
60,2.53399658203125,flight_1941-08-29.parquet,823.5005493164062,-306.0981140136719,10.853497505187988,823.310791015625,-306.2486877441406,10.131925582885742,-0.18975830078125,-0.15057373046875,-0.7215719223022461,0.24224092066287994,0.7611482739448547,823.2007446289062,-306.17333984375,10.84888744354248,-0.2998046875,-0.075225830078125,-0.0046100616455078125,0.30909833312034607,0.3091326951980591,823.377685546875,-306.3114013671875,10.928823471069336,-0.12286376953125,-0.213287353515625,0.07532596588134766,0.24614426493644714,0.2574121356010437,823.5595703125,-306.0914001464844,10.652375221252441,0.05902099609375,0.0067138671875,-0.20112228393554688,0.059401631355285645,0.20971105992794037,823.5535278320312,-306.0924987792969,10.818730354309082,0.052978515625,0.005615234375,-0.03476715087890625,0.05327526479959488,0.06361610442399979,823.481689453125,-306.1141662597656,10.900884628295898,-0.01885986328125,-0.01605224609375,0.047387123107910156,0.024766288697719574,0.05346876010298729,823.4979858398438,-306.125,-22.194028854370117,-0.0025634765625,-0.026885986328125,-33.04752731323242,0.027007918804883957,33.04753875732422,823.4902954101562,-306.1066589355469,10.878432273864746,-0.01025390625,-0.008544921875,0.024934768676757812,0.013347594998776913,0.028282521292567253,823.4902954101562,-306.1066589355469,10.878386497497559,-0.01025390625,-0.008544921875,0.024888992309570312,0.013347594998776913,0.028242170810699463
60,2.5331802368164062,flight_1941-09-29.parquet,572.6123046875,-25.423137664794922,32.565773010253906,572.5073852539062,-25.39919090270996,32.0895881652832,-0.10491943359375,0.023946762084960938,-0.4761848449707031,0.10761753469705582,0.48819416761398315,572.4913330078125,-25.32445526123047,32.72164535522461,-0.1209716796875,0.09868240356445312,0.15587234497070312,0.1561165153980255,0.22060950100421906,572.3460693359375,-25.5058650970459,32.95319366455078,-0.2662353515625,-0.08272743225097656,0.387420654296875,0.27879220247268677,0.4773047864437103,572.698974609375,-25.4276180267334,32.34456253051758,0.086669921875,-0.0044803619384765625,-0.22121047973632812,0.08678565174341202,0.237625390291214,572.7116088867188,-25.384904861450195,32.523521423339844,0.09930419921875,0.03823280334472656,-0.0422515869140625,0.10640992224216461,0.11449134349822998,572.6092529296875,-25.420507431030273,32.561279296875,-0.0030517578125,0.0026302337646484375,-0.00449371337890625,0.0040288157761096954,0.006035297643393278,572.6140747070312,-25.44242286682129,-0.26585444808006287,0.00177001953125,-0.019285202026367188,-32.831626892089844,0.01936625875532627,32.831634521484375,572.6303100585938,-25.437206268310547,32.59028244018555,0.01800537109375,-0.014068603515625,0.024509429931640625,0.022849922999739647,0.033508673310279846,572.6302490234375,-25.43718719482422,32.59027099609375,0.0179443359375,-0.014049530029296875,0.02449798583984375,0.022790096700191498,0.03345952555537224
60,2.5340003967285156,flight_1942-01-01.parquet,170.66854858398438,-7.185492038726807,13.350861549377441,171.0398712158203,-7.135647296905518,13.123015403747559,0.3713226318359375,0.04984474182128906,-0.2278461456298828,0.3746531903743744,0.4384961426258087,170.8143310546875,-7.159573078155518,13.801329612731934,0.145782470703125,0.025918960571289062,0.4504680633544922,0.1480686366558075,0.47417908906936646,170.36402893066406,-7.472660541534424,13.160679817199707,-0.3045196533203125,-0.2871685028076172,-0.19018173217773438,0.4185665547847748,0.45974671840667725,170.84002685546875,-7.152172088623047,13.19035530090332,0.171478271484375,0.033319950103759766,-0.1605062484741211,0.17468547821044922,0.23722830414772034,170.84194946289062,-7.145430088043213,13.213334083557129,0.17340087890625,0.04006195068359375,-0.1375274658203125,0.1779686063528061,0.22491471469402313,170.66539001464844,-7.188485145568848,13.345552444458008,-0.0031585693359375,-0.0029931068420410156,-0.005309104919433594,0.004351465031504631,0.00686453515663743,170.65939331054688,-7.197975158691406,-19.340473175048828,-0.0091552734375,-0.01248311996459961,-32.69133377075195,0.015480546280741692,32.69133758544922,170.69076538085938,-7.165482044219971,13.387056350708008,0.022216796875,0.020009994506835938,0.036194801330566406,0.0298995990306139,0.046947307884693146,170.69070434570312,-7.165536880493164,13.386955261230469,0.02215576171875,0.019955158233642578,0.036093711853027344,0.029817547649145126,0.0468171127140522
60,2.532001495361328,flight_1942-07-21.parquet,214.92486572265625,-60.88592529296875,47.9692268371582,215.2096710205078,-61.03113555908203,47.916770935058594,0.2848052978515625,-0.14521026611328125,-0.052455902099609375,0.31968748569488525,0.3239625096321106,214.90028381347656,-60.922035217285156,48.079444885253906,-0.0245819091796875,-0.03610992431640625,0.11021804809570312,0.04368291422724724,0.11855890601873398,214.69113159179688,-61.16233825683594,47.97642135620117,-0.233734130859375,-0.2764129638671875,0.00719451904296875,0.3619886338710785,0.3620600998401642,215.06057739257812,-60.86797332763672,47.81834411621094,0.135711669921875,0.01795196533203125,-0.15088272094726562,0.1368938684463501,0.203729048371315,215.0951690673828,-60.89067459106445,47.85847473144531,0.1703033447265625,-0.004749298095703125,-0.11075210571289062,0.17036955058574677,0.20320387184619904,214.921630859375,-60.88776779174805,47.97403335571289,-0.00323486328125,-0.001842498779296875,0.0048065185546875,0.0037227869033813477,0.0060796188190579414,214.9578399658203,-60.87261199951172,15.308371543884277,0.0329742431640625,0.01331329345703125,-32.66085433959961,0.03556043282151222,32.66087341308594,214.91261291503906,-60.89266586303711,47.97889709472656,-0.0122528076171875,-0.006740570068359375,0.009670257568359375,0.01398451253771782,0.017002366483211517,214.91258239746094,-60.892669677734375,47.978843688964844,-0.0122833251953125,-0.006744384765625,0.009616851806640625,0.014013093896210194,0.016995606943964958
60,2.5359954833984375,flight_1942-10-12.parquet,1480.81103515625,81.52304077148438,10.679780960083008,1480.8271484375,81.92383575439453,9.990365982055664,0.01611328125,0.40079498291015625,-0.6894149780273438,0.40111875534057617,0.7976147532463074,1480.7926025390625,81.85304260253906,9.734800338745117,-0.0184326171875,0.3300018310546875,-0.9449806213378906,0.3305162191390991,1.001114010810852,1480.77880859375,81.76820373535156,10.59211254119873,-0.0322265625,0.2451629638671875,-0.08766841888427734,0.24727198481559753,0.26235318183898926,1480.8790283203125,81.51206970214844,10.340412139892578,0.0679931640625,-0.0109710693359375,-0.3393688201904297,0.0688725933432579,0.34628692269325256,1480.9002685546875,81.51932525634766,10.606247901916504,0.0892333984375,-0.00371551513671875,-0.0735330581665039,0.08931072056293488,0.11568714678287506,1480.79443359375,81.56167602539062,10.706544876098633,-0.0166015625,0.03863525390625,0.026763916015625,0.04205109551548958,0.04984578117728233,1480.8387451171875,81.41697692871094,-23.033510208129883,0.0277099609375,-0.1060638427734375,-33.71329116821289,0.10962381213903427,33.713470458984375,1480.820068359375,81.51177978515625,10.6666841506958,0.009033203125,-0.011260986328125,-0.013096809387207031,0.014436363242566586,0.019491922110319138,1480.820068359375,81.5117416381836,10.66661548614502,0.009033203125,-0.01129913330078125,-0.013165473937988281,0.014466138556599617,0.019560135900974274
60,2.53399658203125,flight_1942-12-24.parquet,404.5802917480469,-294.7889404296875,15.142358779907227,404.27386474609375,-295.1128234863281,14.497379302978516,-0.306427001953125,-0.323883056640625,-0.6449794769287109,0.4458673894405365,0.7840894460678101,404.2918395996094,-295.0167236328125,15.531292915344238,-0.2884521484375,-0.227783203125,0.3889341354370117,0.3675456941127777,0.5351257920265198,404.64013671875,-295.1906433105469,14.918493270874023,0.059844970703125,-0.401702880859375,-0.22386550903320312,0.4061362147331238,0.4637482166290283,404.66912841796875,-294.7499084472656,14.963940620422363,0.088836669921875,0.039031982421875,-0.17841815948486328,0.09703323990106583,0.20309725403785706,404.6726989746094,-294.8202819824219,15.058953285217285,0.0924072265625,-0.031341552734375,-0.0834054946899414,0.09757760167121887,0.1283661276102066,404.5785827636719,-294.79779052734375,15.152748107910156,-0.001708984375,-0.00885009765625,0.010389328002929688,0.009013593196868896,0.013754380866885185,404.58782958984375,-294.7596130371094,-17.65851402282715,0.007537841796875,0.029327392578125,-32.800872802734375,0.03028060495853424,32.80088806152344,404.5821533203125,-294.77886962890625,15.1317777633667,0.001861572265625,0.01007080078125,-0.010581016540527344,0.01024140976369381,0.0147256376221776,404.5821533203125,-294.77886962890625,15.1317138671875,0.001861572265625,0.01007080078125,-0.010644912719726562,0.01024140976369381,0.014771616086363792
60,2.535999298095703,flight_1943-04-06.parquet,334.70751953125,-18.746795654296875,20.663843154907227,334.7279052734375,-18.86208724975586,20.157146453857422,0.0203857421875,-0.11529159545898438,-0.5066967010498047,0.11708001792430878,0.5200473666191101,334.55670166015625,-18.867582321166992,20.82508659362793,-0.15081787109375,-0.12078666687011719,0.16124343872070312,0.19322383403778076,0.25166425108909607,334.2307434082031,-18.88263511657715,20.352821350097656,-0.476776123046875,-0.13583946228027344,-0.3110218048095703,0.4957497715950012,0.5852370262145996,334.7539367675781,-18.753149032592773,20.387752532958984,0.046417236328125,-0.0063533782958984375,-0.2760906219482422,0.04685002937912941,0.28003743290901184,334.69927978515625,-18.78538703918457,20.556365966796875,-0.00823974609375,-0.03859138488769531,-0.10747718811035156,0.039461228996515274,0.1144925057888031,334.72552490234375,-18.740283966064453,20.666297912597656,0.01800537109375,0.006511688232421875,0.0024547576904296875,0.01914668269455433,0.019303401932120323,334.5870056152344,-18.79693031311035,-12.094204902648926,-0.120513916015625,-0.05013465881347656,-32.75804901123047,0.13052619993686676,32.75830841064453,334.6524353027344,-18.767051696777344,20.65680503845215,-0.055084228515625,-0.02025604248046875,-0.007038116455078125,0.05869054049253464,0.059111036360263824,334.6523742675781,-18.76706886291504,20.656803131103516,-0.055145263671875,-0.020273208618164062,-0.0070400238037109375,0.05875374749302864,0.05917402356863022
60,2.5359954833984375,flight_1943-05-04.parquet,1251.9571533203125,-7.729751110076904,10.211051940917969,1252.139404296875,-7.7327470779418945,9.742390632629395,0.1822509765625,-0.0029959678649902344,-0.4686613082885742,0.18227559328079224,0.5028596520423889,1251.6417236328125,-7.768001556396484,9.352130889892578,-0.3154296875,-0.03825044631958008,-0.8589210510253906,0.31774044036865234,0.9158080220222473,1251.583984375,-7.9552459716796875,10.165008544921875,-0.3731689453125,-0.2254948616027832,-0.04604339599609375,0.4360080063343048,0.4384324252605438,1251.956787109375,-7.731097221374512,9.952058792114258,-0.0003662109375,-0.0013461112976074219,-0.25899314880371094,0.0013950362335890532,0.2589969038963318,1251.9736328125,-7.712096691131592,10.172900199890137,0.0164794921875,0.0176544189453125,-0.03815174102783203,0.024150613695383072,0.04515315592288971,1252.07080078125,-7.717767238616943,10.173542022705078,0.1136474609375,0.011983871459960938,-0.037509918212890625,0.11427754908800125,0.12027615308761597,1251.9547119140625,-7.780974388122559,-23.668092727661133,-0.00244140625,-0.0512232780456543,-33.87914276123047,0.05128142610192299,33.879180908203125,1251.89794921875,-7.735325813293457,10.233293533325195,-0.0592041015625,-0.005574703216552734,0.022241592407226562,0.059465982019901276,0.06348930299282074,1251.8980712890625,-7.735319137573242,10.233248710632324,-0.05908203125,-0.005568027496337891,0.02219676971435547,0.05934382230043411,0.06335917860269547
60,2.53399658203125,flight_1943-05-22.parquet,157.02503967285156,-49.662689208984375,28.077491760253906,157.21435546875,-49.92669677734375,27.705232620239258,0.1893157958984375,-0.264007568359375,-0.37225914001464844,0.32486993074417114,0.4940823018550873,157.12393188476562,-49.67942810058594,28.515146255493164,0.0988922119140625,-0.0167388916015625,0.4376544952392578,0.10029885172843933,0.44900035858154297,156.69554138183594,-49.93306350708008,28.176254272460938,-0.329498291015625,-0.2703742980957031,0.09876251220703125,0.4262292683124542,0.43752190470695496,157.15184020996094,-49.660274505615234,27.904314041137695,0.126800537109375,0.002414703369140625,-0.17317771911621094,0.1268235146999359,0.2146502435207367,157.1716766357422,-49.603519439697266,27.985166549682617,0.146636962890625,0.059169769287109375,-0.09232521057128906,0.15812481939792633,0.18310490250587463,157.0245819091797,-49.662593841552734,28.07666778564453,-0.000457763671875,9.5367431640625e-05,-0.000823974609375,0.0004675922682508826,0.0009474052349105477,157.02496337890625,-49.66733932495117,-4.624689102172852,-7.62939453125e-05,-0.004650115966796875,-32.702178955078125,0.004650741815567017,32.702178955078125,157.0465545654297,-49.672080993652344,28.099468231201172,0.021514892578125,-0.00939178466796875,0.021976470947265625,0.023475438356399536,0.03215682506561279,157.04647827148438,-49.67203140258789,28.099288940429688,0.0214385986328125,-0.009342193603515625,0.02179718017578125,0.023385681211948395,0.031968846917152405
60,2.5340003967285156,flight_1943-06-23.parquet,259.8069763183594,-202.6636199951172,31.842796325683594,259.6501770019531,-202.95236206054688,31.311037063598633,-0.15679931640625,-0.2887420654296875,-0.5317592620849609,0.328569620847702,0.6250807642936707,259.6249694824219,-202.74398803710938,32.201072692871094,-0.1820068359375,-0.0803680419921875,0.3582763671875,0.198961079120636,0.40981394052505493,259.875244140625,-202.88751220703125,31.753141403198242,0.068267822265625,-0.2238922119140625,-0.08965492248535156,0.23406882584095,0.25065159797668457,259.9072265625,-202.62921142578125,31.659706115722656,0.100250244140625,0.0344085693359375,-0.1830902099609375,0.10599084943532944,0.2115563452243805,259.91754150390625,-202.6676788330078,31.751293182373047,0.110565185546875,-0.004058837890625,-0.09150314331054688,0.11063966155052185,0.14357562363147736,259.80755615234375,-202.66502380371094,31.846155166625977,0.000579833984375,-0.00140380859375,0.0033588409423828125,0.0015188436955213547,0.003686285112053156,259.8023376464844,-202.6554412841797,-0.8843157291412354,-0.004638671875,0.0081787109375,-32.72711181640625,0.009402584284543991,32.72711181640625,259.8054504394531,-202.6575927734375,31.830747604370117,-0.00152587890625,0.0060272216796875,-0.012048721313476562,0.006217371206730604,0.01355829555541277,259.80548095703125,-202.65750122070312,31.830692291259766,-0.001495361328125,0.0061187744140625,-0.012104034423828125,0.006298849359154701,0.01364489458501339
60,2.5328903198242188,flight_1943-09-16.parquet,956.9934692382812,-217.4597625732422,30.896373748779297,956.8836059570312,-217.58547973632812,30.19979476928711,-0.10986328125,-0.1257171630859375,-0.6965789794921875,0.1669573187828064,0.7163079380989075,956.7399291992188,-217.4892120361328,30.947839736938477,-0.2535400390625,-0.029449462890625,0.05146598815917969,0.255244642496109,0.2603815793991089,956.856201171875,-217.5826416015625,31.0214900970459,-0.13726806640625,-0.1228790283203125,0.12511634826660156,0.1842329353094101,0.2227013260126114,957.0781860351562,-217.44309997558594,30.693994522094727,0.084716796875,0.01666259765625,-0.2023792266845703,0.08633989840745926,0.2200271040201187,957.0728149414062,-217.430908203125,30.86061668395996,0.079345703125,0.0288543701171875,-0.03575706481933594,0.08442934602499008,0.09168905764818192,957.0081176757812,-217.45762634277344,30.921361923217773,0.0146484375,0.00213623046875,0.024988174438476562,0.014803384430706501,0.02904391661286354,956.9915771484375,-217.481689453125,-2.0446105003356934,-0.00189208984375,-0.0219268798828125,-32.940982818603516,0.022008363157510757,32.94099044799805,957.0067138671875,-217.4571990966797,30.921520233154297,0.01324462890625,0.0025634765625,0.025146484375,0.013490426354110241,0.028536595404148102,957.0067138671875,-217.45721435546875,30.921466827392578,0.01324462890625,0.0025482177734375,0.02509307861328125,0.013487535528838634,0.028488175943493843
60,2.535999298095703,flight_1943-11-01.parquet,312.8877868652344,32.282814025878906,19.178333282470703,312.997314453125,31.969955444335938,18.942960739135742,0.109527587890625,-0.31285858154296875,-0.23537254333496094,0.3314766585826874,0.4065427780151367,312.7118225097656,32.019004821777344,19.716129302978516,-0.17596435546875,-0.2638092041015625,0.5377960205078125,0.31711000204086304,0.6243262887001038,312.6512756347656,31.937910079956055,19.070667266845703,-0.23651123046875,-0.34490394592285156,-0.107666015625,0.41820603609085083,0.4318428635597229,312.9856872558594,32.308170318603516,18.94043731689453,0.097900390625,0.025356292724609375,-0.23789596557617188,0.10113074630498886,0.2584993541240692,312.98199462890625,32.2706413269043,19.05990982055664,0.094207763671875,-0.012172698974609375,-0.1184234619140625,0.09499093145132065,0.15181368589401245,312.8954772949219,32.28303146362305,19.188901901245117,0.0076904296875,0.000217437744140625,0.010568618774414062,0.007693503051996231,0.01307232491672039,312.843505859375,32.275970458984375,-13.565474510192871,-0.044281005859375,-0.00684356689453125,-32.74380874633789,0.04480671510100365,32.743839263916016,312.8671875,32.28245162963867,19.153440475463867,-0.020599365234375,-0.000362396240234375,-0.024892807006835938,0.020602552220225334,0.032312799245119095,312.8671875,32.28245162963867,19.15333366394043,-0.020599365234375,-0.000362396240234375,-0.024999618530273438,0.020602552220225334,0.03239515796303749
60,2.5359954833984375,flight_1943-11-03.parquet,1655.77783203125,64.66484832763672,13.510357856750488,1656.22265625,64.92340850830078,12.34692096710205,0.44482421875,0.2585601806640625,-1.1634368896484375,0.5145114064216614,1.2721271514892578,1655.4996337890625,64.57888793945312,13.115180015563965,-0.2781982421875,-0.08596038818359375,-0.39517784118652344,0.2911759912967682,0.4908655285835266,1655.52490234375,64.71634674072266,13.831596374511719,-0.2529296875,0.0514984130859375,0.32123851776123047,0.2581191956996918,0.41209185123443604,1655.842529296875,64.6637191772461,13.192737579345703,0.064697265625,-0.001129150390625,-0.31762027740478516,0.06470711529254913,0.32414448261260986,1655.8485107421875,64.66656494140625,13.471413612365723,0.0706787109375,0.00171661376953125,-0.038944244384765625,0.0706995502114296,0.08071605116128922,1655.781982421875,64.66056823730469,13.531006813049316,0.004150390625,-0.00428009033203125,0.020648956298828125,0.005961955524981022,0.021492423489689827,1655.775634765625,64.62677764892578,-19.868131637573242,-0.002197265625,-0.0380706787109375,-33.37849044799805,0.03813403472304344,33.37851333618164,1655.7806396484375,64.66150665283203,13.531105041503906,0.0028076171875,-0.0033416748046875,0.02074718475341797,0.004364573862403631,0.021201301366090775,1655.7806396484375,64.66149139404297,13.531169891357422,0.0028076171875,-0.00335693359375,0.020812034606933594,0.004376267548650503,0.02126717008650303
60,2.53216552734375,flight_1944-01-30.parquet,445.4366760253906,-3.670687437057495,47.520225524902344,445.4742126464844,-3.8185086250305176,47.018253326416016,0.03753662109375,-0.14782118797302246,-0.5019721984863281,0.15251262485980988,0.5246295928955078,445.45123291015625,-3.768127679824829,47.60231018066406,0.014556884765625,-0.09744024276733398,0.08208465576171875,0.09852159023284912,0.12823569774627686,445.23004150390625,-3.9432497024536133,47.621028900146484,-0.206634521484375,-0.27256226539611816,0.10080337524414062,0.34203511476516724,0.35658004879951477,445.525390625,-3.6670596599578857,47.30546951293945,0.088714599609375,0.003627777099609375,-0.21475601196289062,0.08878874033689499,0.23238670825958252,445.54193115234375,-3.61216139793396,47.435264587402344,0.105255126953125,0.058526039123535156,-0.0849609375,0.1204323023557663,0.1473848670721054,445.43560791015625,-3.6660611629486084,47.52430725097656,-0.001068115234375,0.004626274108886719,0.00408172607421875,0.004747976548969746,0.0062612914480268955,445.44378662109375,-3.713776111602783,14.696891784667969,0.007110595703125,-0.043088674545288086,-32.823333740234375,0.04367143660783768,32.8233642578125,445.4369812011719,-3.675046443939209,47.51641845703125,0.00030517578125,-0.004359006881713867,-0.00380706787109375,0.004369676578789949,0.005795501638203859,445.4369812011719,-3.6750435829162598,47.516361236572266,0.00030517578125,-0.0043561458587646484,-0.003864288330078125,0.00436682254076004,0.005831111688166857
