file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,gated_gru_rk4_physics_smooth_x_mean_window_rmse_m,gated_gru_rk4_physics_smooth_x_max_window_rmse_m,gated_gru_rk4_physics_smooth_x_failures,gated_gru_rk4_physics_smooth_y_mean_window_rmse_m,gated_gru_rk4_physics_smooth_y_max_window_rmse_m,gated_gru_rk4_physics_smooth_y_failures,gated_gru_rk4_physics_smooth_z_mean_window_rmse_m,gated_gru_rk4_physics_smooth_z_max_window_rmse_m,gated_gru_rk4_physics_smooth_z_failures,gated_gru_rk4_physics_smooth_3d_mean_window_rmse_m,gated_gru_rk4_physics_smooth_3d_max_window_rmse_m,gated_gru_rk4_physics_smooth_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1940-12-29.parquet,1222,0.5501667261123657,10.373092651367188,2,0.18281753361225128,4.040045261383057,0,0.6871633529663086,12.18554973602295,8,0.9475182294845581,16.337003707885742,21,0.4758196473121643,9.917302131652832,0,0.1582431197166443,3.044041156768799,0,0.5845054388046265,11.710394859313965,8,0.8122730255126953,15.64456558227539,17,0.4805079698562622,10.971532821655273,2,0.16601957380771637,3.528547525405884,0,0.4547896683216095,12.001580238342285,4,0.7257302403450012,15.749053955078125,15,0.510904848575592,16.0858154296875,14,0.19276505708694458,6.221424579620361,0,0.39896032214164734,9.716438293457031,0,0.7107113599777222,18.24903106689453,20,0.4974673390388489,16.596088409423828,2,0.22123245894908905,6.239967346191406,0,0.42379769682884216,24.618141174316406,7,0.7254247069358826,24.870031356811523,27,3.501561164855957,30.68392562866211,169,1.1862035989761353,10.65499210357666,8,3.774303436279297,90.59930419921875,130,5.779022693634033,96.24586486816406,203,0.9805073142051697,17.756816864013672,53,0.34799206256866455,5.902803897857666,0,13.222187042236328,22.913022994995117,1063,13.655965805053711,28.918989181518555,1077,0.6206095218658447,32.86575698852539,22,0.21335016191005707,10.917929649353027,1,0.5454481840133667,26.775915145874023,18,0.920799732208252,43.77566909790039,38,0.045907486230134964,1.8410011529922485,0,0.021503837779164314,0.6114711165428162,0,0.07305591553449631,1.5256373882293701,0,0.11076921969652176,2.24761962890625,0
flight_1941-02-24.parquet,1301,0.2695907652378082,1.8968417644500732,0,0.22406946122646332,4.727381229400635,0,0.749201238155365,15.796821594238281,16,0.917290210723877,15.877031326293945,16,0.18342901766300201,1.685163974761963,0,0.29509732127189636,4.738631725311279,0,0.7665823698043823,14.974299430847168,15,0.9094771146774292,15.063529968261719,15,0.1608676016330719,1.0842515230178833,0,0.22109898924827576,3.465541362762451,0,0.49608662724494934,9.82153606414795,0,0.6212804913520813,9.917197227478027,0,0.0853423923254013,0.7800531983375549,0,0.25426968932151794,10.951179504394531,3,0.27979886531829834,6.325231552124023,0,0.43803298473358154,12.66579532623291,6,0.09109821915626526,0.7713145613670349,0,0.27667170763015747,11.064056396484375,3,0.2993762791156769,7.036436557769775,0,0.46423014998435974,13.134675979614258,7,0.14321236312389374,2.609065532684326,0,1.9868353605270386,22.801177978515625,97,4.695484638214111,97.55812072753906,266,5.279947757720947,100.22119140625,283,0.05509292334318161,0.7810891270637512,0,0.720740556716919,11.541696548461914,11,13.076059341430664,31.776290893554688,1089,13.309680938720703,31.861087799072266,1124,0.024879394099116325,0.7475646138191223,0,0.3388250470161438,11.062980651855469,3,0.7957709431648254,53.08475875854492,27,0.9655662178993225,53.315643310546875,34,0.004335588775575161,0.07242051512002945,0,0.045312799513339996,1.065279483795166,0,0.13814638555049896,2.1915361881256104,0,0.1588478982448578,2.2030181884765625,0
flight_1941-03-29.parquet,2027,0.16843129694461823,1.6879732608795166,0,0.296597957611084,2.049252986907959,0,0.8569766879081726,16.398696899414062,17,0.9886253476142883,16.39935874938965,17,0.1718357801437378,2.9438116550445557,0,0.29757899045944214,2.8978829383850098,0,0.7198448181152344,15.45400619506836,15,0.9100872278213501,15.455005645751953,15,0.22371555864810944,1.515662670135498,0,0.29625147581100464,3.2134716510772705,0,0.5227088928222656,8.436877250671387,0,0.7296428084373474,8.588621139526367,0,0.08722309023141861,1.6432262659072876,0,0.14596650004386902,8.3508939743042,0,0.27528488636016846,5.5244574546813965,0,0.35679465532302856,10.125983238220215,1,0.0839998796582222,2.423384666442871,0,0.15352165699005127,8.445389747619629,0,0.240779310464859,6.021207332611084,0,0.33005085587501526,10.65140151977539,2,0.7118650674819946,12.269909858703613,38,1.634481430053711,26.118392944335938,99,6.387423515319824,145.99012756347656,283,6.842679977416992,148.69061279296875,335,0.24929279088974,3.5662245750427246,0,0.5254009962081909,8.992544174194336,0,13.571882247924805,32.26390838623047,1758,13.728327751159668,32.263916015625,1795,0.07522831112146378,3.290189027786255,0,0.1787988841533661,8.298367500305176,0,0.5845597386360168,53.397743225097656,27,0.6780652403831482,53.39777755737305,30,0.019028818234801292,0.41979196667671204,0,0.035733528435230255,1.034177541732788,0,0.1165478527545929,2.2252767086029053,0,0.1372823715209961,2.2252790927886963,0
flight_1941-05-19.parquet,615,2.5827293395996094,55.85968780517578,41,2.3889081478118896,46.67924499511719,41,1.6738344430923462,10.697673797607422,7,4.245558738708496,72.87267303466797,68,2.7304651737213135,59.45097732543945,47,3.0737814903259277,51.59217834472656,45,0.8142263889312744,7.222224235534668,0,4.485378742218018,78.71719360351562,51,3.0583372116088867,59.790748596191406,45,2.69055438041687,50.274085998535156,43,0.613476037979126,8.728287696838379,0,4.281708717346191,78.11856079101562,56,3.3772945404052734,149.052734375,45,2.5753891468048096,106.62898254394531,43,0.5142908692359924,6.839406490325928,0,4.458499431610107,183.28529357910156,48,3.7273623943328857,150.27850341796875,47,2.6710572242736816,107.05020141601562,43,0.5702959299087524,7.0039472579956055,0,4.732815742492676,184.54705810546875,49,19.019390106201172,96.5777587890625,228,13.971965789794922,70.96570587158203,216,8.290207862854004,45.682403564453125,182,26.18320655822754,120.17596435546875,236,4.236265182495117,79.3841552734375,58,3.0456008911132812,58.338600158691406,51,12.427236557006836,14.947334289550781,489,16.70166778564453,98.78445434570312,553,5.924859523773193,496.2992248535156,60,4.351034164428711,364.72662353515625,55,0.5246466398239136,7.511534214019775,0,7.437887668609619,615.9160766601562,65,2.499948501586914,56.679771423339844,46,1.834429383277893,41.65273666381836,41,0.09055645763874054,1.0828665494918823,0,3.1146209239959717,70.34317779541016,49
flight_1941-08-29.parquet,2704,0.12434503436088562,4.044609069824219,0,0.18962188065052032,3.5759456157684326,0,0.5984274744987488,16.774250030517578,19,0.6980701684951782,16.774333953857422,19,0.1887400895357132,5.204063892364502,0,0.2801883816719055,7.375704288482666,0,0.5640872120857239,15.902957916259766,16,0.7852525115013123,15.90589427947998,16,0.1811925768852234,3.6758008003234863,0,0.2861557602882385,5.072057247161865,0,0.3835461437702179,4.613259315490723,0,0.5706778168678284,5.258925437927246,0,0.07811490446329117,3.921464204788208,0,0.18411239981651306,15.565800666809082,11,0.3440709412097931,14.098102569580078,2,0.4616318345069885,17.593788146972656,16,0.07239358872175217,3.9022271633148193,0,0.1779828518629074,15.619970321655273,12,0.3164566457271576,14.076683044433594,2,0.4329521059989929,17.6522274017334,16,0.5024648308753967,6.629634380340576,0,1.6523150205612183,24.13665771484375,188,4.842527866363525,103.82589721679688,321,5.485955715179443,105.8016128540039,389,0.17292699217796326,4.501407623291016,0,0.5749821662902832,16.377044677734375,32,13.07832145690918,32.337196350097656,2262,13.304286003112793,32.33721923828125,2313,0.07677348703145981,4.302525520324707,0,0.25301268696784973,15.662352561950684,12,0.5493940114974976,48.422752380371094,30,0.7148845791816711,48.42280960083008,45,0.016520630568265915,0.36099645495414734,0,0.03990588337182999,1.314660668373108,0,0.09700367599725723,2.242358446121216,0,0.1228167936205864,2.242365837097168,0
flight_1941-09-29.parquet,2027,0.1844126284122467,2.142120838165283,0,0.18091949820518494,1.3643221855163574,0,0.8083608150482178,16.066686630249023,17,0.9067986607551575,16.06711196899414,17,0.14055399596691132,1.872908115386963,0,0.21240682899951935,1.5810250043869019,0,0.6959560513496399,15.052521705627441,14,0.8193783164024353,15.053462982177734,14,0.21870629489421844,1.8727142810821533,0,0.20512805879116058,2.06125807762146,0,0.4738408029079437,6.585089683532715,0,0.627248227596283,6.7337470054626465,0,0.10275021195411682,3.848419666290283,0,0.09116394072771072,5.330564022064209,0,0.24914738535881042,3.824045181274414,0,0.31362447142601013,7.187454700469971,0,0.09395701438188553,3.8662707805633545,0,0.09751677513122559,5.716433048248291,0,0.22026973962783813,3.696823835372925,0,0.2899692952632904,7.462360858917236,0,0.9018218517303467,16.15009117126465,43,0.9432398080825806,15.838683128356934,43,6.0213494300842285,151.0856475830078,276,6.30896520614624,152.69021606445312,295,0.3123462200164795,4.5412092208862305,0,0.3066904544830322,5.032602310180664,0,13.492629051208496,31.919784545898438,1748,13.584545135498047,31.91980743408203,1768,0.09282376617193222,4.2507123947143555,0,0.09902673214673996,4.710747718811035,0,0.5638324618339539,53.15775680541992,27,0.6185093522071838,53.15782928466797,27,0.02587096206843853,0.6044371724128723,0,0.024169668555259705,0.6622336506843567,0,0.11406806856393814,2.1954898834228516,0,0.1321888566017151,2.19549298286438,0
flight_1942-01-01.parquet,781,0.33512505888938904,1.876949667930603,0,0.15631212294101715,1.687147617340088,0,0.36092764139175415,2.9623732566833496,0,0.5515844821929932,3.1065146923065186,0,0.13036927580833435,0.6910508275032043,0,0.21968644857406616,3.296870470046997,0,0.3497329652309418,1.9536079168319702,0,0.4840579926967621,3.4949378967285156,0,0.221060648560524,1.2119556665420532,0,0.18779543042182922,2.8417441844940186,0,0.26581454277038574,3.350022792816162,0,0.4566037654876709,3.6672616004943848,0,0.12215910106897354,0.6767973899841309,0,0.3968348503112793,10.337343215942383,1,0.21845051646232605,3.3767895698547363,0,0.5471993684768677,10.719497680664062,2,0.2377510368824005,1.373571753501892,0,0.4023597836494446,10.398902893066406,2,0.3057481348514557,4.2363505363464355,0,0.6321959495544434,11.024579048156738,4,0.41893813014030457,3.0582849979400635,0,2.4836745262145996,14.450142860412598,86,5.341667652130127,78.13959503173828,144,6.224929332733154,79.22091674804688,168,0.11450722813606262,1.7947571277618408,0,0.6500528454780579,10.723804473876953,4,12.979473114013672,14.97925090789795,670,13.24323558807373,14.979301452636719,690,0.0906057208776474,2.1792075634002686,0,0.5278573036193848,13.017229080200195,5,0.3470686078071594,6.6099934577941895,0,0.6623356342315674,13.903726577758789,9,0.007301106583327055,0.1347142457962036,0,0.03125603124499321,0.8049839735031128,0,0.08231698721647263,1.401616096496582,0,0.09782999753952026,1.401673436164856,0
flight_1942-07-21.parquet,933,0.3407406806945801,2.4320762157440186,0,0.39778390526771545,10.508052825927734,1,0.36581549048423767,2.002962112426758,0,0.7654279470443726,10.823347091674805,1,0.21481190621852875,1.2674089670181274,0,0.44096606969833374,13.389893531799316,10,0.38595646619796753,1.949241042137146,0,0.8095555901527405,13.407601356506348,10,0.18446846306324005,0.9018613696098328,0,0.42376142740249634,15.160510063171387,9,0.24686186015605927,2.7881381511688232,0,0.6394304037094116,15.18057632446289,9,0.09545015543699265,0.7570819854736328,0,0.6111708879470825,20.049650192260742,19,0.24669606983661652,4.615597724914551,0,0.759456217288971,20.51902961730957,19,0.2557285726070404,2.1562798023223877,0,0.6012572646141052,20.13518524169922,19,0.31105613708496094,4.898932456970215,0,0.853685736656189,20.641008377075195,19,0.3302574157714844,2.926240921020508,0,4.082231044769287,26.980533599853516,166,6.179042816162109,82.45464324951172,172,8.001615524291992,84.16969299316406,215,0.07867279648780823,1.6359745264053345,0,0.9686680436134338,21.32913589477539,31,12.588401794433594,14.954266548156738,774,13.131977081298828,22.19015121459961,813,0.06973707675933838,2.910088300704956,0,0.89113849401474,37.925575256347656,29,0.33680394291877747,6.483698844909668,0,1.0112767219543457,38.279144287109375,30,0.008924072608351707,0.17202351987361908,0,0.10019652545452118,2.242938756942749,0,0.08806119114160538,1.4485515356063843,0,0.1572588086128235,2.3762409687042236,0
flight_1942-10-12.parquet,3968,0.2604084610939026,1.7285641431808472,0,0.4268623888492584,2.1389832496643066,0,0.7650048136711121,22.393692016601562,21,1.027390718460083,22.41453742980957,21,0.25119736790657043,2.947057008743286,0,0.3424716293811798,5.321708679199219,0,0.6745679378509521,25.187395095825195,29,0.8998492360115051,25.446409225463867,29,0.434581458568573,2.4479281902313232,0,0.3863885998725891,3.1770598888397217,0,0.4942730963230133,19.259347915649414,12,0.9126464128494263,19.313352584838867,12,0.06650909781455994,1.0551592111587524,0,0.05604441091418266,2.9695069789886475,0,0.30412882566452026,14.027276039123535,11,0.3456803858280182,14.031866073608398,11,0.06372052431106567,0.6368976831436157,0,0.06197172775864601,2.9249794483184814,0,0.2534092962741852,14.001993179321289,11,0.30376821756362915,14.002635955810547,11,0.10851094126701355,1.3998898267745972,0,0.3389842212200165,5.6486711502075195,0,4.312350273132324,153.10140991210938,332,4.44346284866333,153.16966247558594,338,0.13403595983982086,0.8001336455345154,0,0.2146710902452469,5.079259872436523,0,13.56673812866211,32.48955535888672,3449,13.587920188903809,32.489776611328125,3455,0.03224365785717964,0.5238710045814514,0,0.048762787133455276,2.976198434829712,0,0.410143107175827,48.42374038696289,39,0.44646644592285156,48.424095153808594,39,0.025006409734487534,0.2794381380081177,0,0.023934176191687584,0.5827622413635254,0,0.0889502689242363,2.254686117172241,0,0.11654726415872574,2.2548036575317383,0
flight_1942-12-24.parquet,1452,0.4244197607040405,7.07169246673584,0,0.6646580696105957,12.433950424194336,6,0.7016370296478271,16.84208106994629,18,1.2318857908248901,16.894779205322266,31,0.309487909078598,5.145620822906494,0,0.747206449508667,15.734132766723633,15,0.7836939096450806,15.691411018371582,16,1.3008241653442383,16.663745880126953,34,0.27604836225509644,2.645822763442993,0,0.6845188736915588,13.743061065673828,10,0.5791738033294678,5.485958576202393,0,1.0698283910751343,14.156325340270996,13,0.18982736766338348,7.494542598724365,0,0.4730135500431061,23.827375411987305,21,0.3965563476085663,7.989508152008057,0,0.7293283343315125,26.15094757080078,22,0.1761033833026886,7.523861885070801,0,0.507847249507904,23.98377799987793,21,0.3681577444076538,8.137323379516602,0,0.7282477021217346,26.348350524902344,22,1.421197772026062,11.03053092956543,32,4.383951663970947,34.36151885986328,235,6.8559770584106445,70.48638153076172,307,8.851568222045898,77.33574676513672,405,0.4331757426261902,8.271971702575684,0,1.3664849996566772,25.75591278076172,55,13.085272789001465,32.557064056396484,1184,13.78482437133789,32.588417053222656,1248,0.23718230426311493,7.619012832641602,0,0.7328595519065857,23.730831146240234,32,0.8498067855834961,47.653377532958984,28,1.3882848024368286,47.7335205078125,62,0.02559809200465679,0.5573161840438843,0,0.07537136971950531,1.7363983392715454,0,0.10045038163661957,2.2405831813812256,0,0.14818072319030762,2.244907855987549,0
flight_1943-04-06.parquet,1265,0.28825128078460693,2.0119881629943848,0,0.07170400768518448,0.8334020972251892,0,0.9205893278121948,17.86574935913086,19,1.0135090351104736,17.908740997314453,19,0.27846217155456543,2.841649293899536,0,0.19004762172698975,1.1992133855819702,0,0.7094016075134277,16.855363845825195,17,0.8639941811561584,16.909326553344727,17,0.24263472855091095,1.1863676309585571,0,0.15142159163951874,0.8653152585029602,0,0.4518733322620392,8.225252151489258,0,0.6161114573478699,8.273216247558594,0,0.18324968218803406,4.280588150024414,0,0.07958769798278809,2.1952545642852783,0,0.24666111171245575,6.320009708404541,0,0.35609686374664307,6.382229804992676,0,0.16193217039108276,4.339519500732422,0,0.08625143021345139,2.335235595703125,0,0.2522382438182831,3.1634280681610107,0,0.3523169457912445,4.973544120788574,0,0.8247160315513611,11.16889762878418,5,0.400086909532547,5.0657243728637695,0,5.568981170654297,107.85566711425781,278,5.683722972869873,108.5506820678711,283,0.3229852616786957,3.5095393657684326,0,0.1562715321779251,1.7076287269592285,0,12.897397994995117,33.67472457885742,1035,12.95195198059082,33.70502471923828,1039,0.10626078397035599,3.124309539794922,0,0.05118905007839203,1.520814061164856,0,0.872311532497406,48.98258590698242,30,0.899139404296875,49.07075119018555,30,0.028124667704105377,0.5776589512825012,0,0.013464795425534248,0.28096967935562134,0,0.13740451633930206,2.2167887687683105,0,0.14811784029006958,2.222012758255005,0
flight_1943-05-04.parquet,4225,0.24601978063583374,5.042741298675537,0,0.14488397538661957,2.587829828262329,0,0.7771838903427124,25.68222427368164,32,0.8802037835121155,25.744022369384766,32,0.34951257705688477,11.077207565307617,12,0.24361513555049896,6.622025489807129,0,0.6092724800109863,16.082319259643555,18,0.8707987070083618,16.343852996826172,44,0.21865546703338623,5.539795398712158,0,0.2033809870481491,5.214160442352295,0,0.42249158024787903,4.905245304107666,0,0.5754854083061218,8.570723533630371,0,0.08150161057710648,5.907686233520508,0,0.06160176545381546,4.730200290679932,0,0.28739652037620544,12.785487174987793,9,0.3358955383300781,12.814713478088379,9,0.09726497530937195,6.4364423751831055,0,0.1010107547044754,4.431028842926025,0,0.2715131938457489,12.787395477294922,9,0.3522309362888336,12.831767082214355,9,0.15399391949176788,2.9522147178649902,0,0.45843032002449036,9.274415016174316,0,3.8573672771453857,146.43724060058594,330,3.981020212173462,146.7068328857422,346,0.09311283379793167,1.7509400844573975,0,0.2078493982553482,5.493560791015625,0,13.489903450012207,32.122344970703125,3648,13.524907112121582,32.12241744995117,3658,0.030342966318130493,1.6635345220565796,0,0.05907326936721802,5.207122802734375,0,0.3959338665008545,52.831817626953125,35,0.42612653970718384,52.83195114135742,35,0.017199719324707985,0.2901078760623932,0,0.019682852551341057,0.9107683897018433,0,0.10200878977775574,2.747850179672241,0,0.11846553534269333,2.74804949760437,0
flight_1943-05-22.parquet,1008,0.5965492725372314,18.566801071166992,7,0.3643864393234253,15.1516752243042,6,0.5934298038482666,6.472443103790283,0,0.9850379824638367,24.1583309173584,13,0.47341209650039673,19.110559463500977,9,0.5094781517982483,17.2451229095459,16,0.34584009647369385,3.568429470062256,0,0.8709943294525146,25.814504623413086,22,0.5614771842956543,19.03176498413086,11,0.5646288990974426,18.09217071533203,18,0.2123343050479889,2.348748207092285,0,0.8913469910621643,26.271499633789062,23,0.5569714903831482,24.022796630859375,17,0.5657365322113037,21.053489685058594,21,0.1914837509393692,2.943821430206299,0,0.879687488079071,32.07129669189453,27,0.758488118648529,26.913759231567383,23,0.6411567330360413,21.785640716552734,23,0.2580590546131134,3.8288803100585938,0,1.074892520904541,34.794395446777344,30,4.710699081420898,39.55484390258789,165,3.192200183868408,26.798192977905273,140,4.032538890838623,83.85643768310547,140,7.429933071136475,92.55941009521484,196,1.219997763633728,34.202735900878906,42,0.8263746500015259,23.173667907714844,30,13.224888801574707,14.952448844909668,882,14.26494312286377,41.98786163330078,930,1.424243688583374,129.45126342773438,42,0.9650912284851074,87.70915222167969,33,0.27498215436935425,7.409980773925781,0,1.781472086906433,156.4212188720703,48,0.334143728017807,11.477044105529785,6,0.22653844952583313,7.7751970291137695,0,0.07465586066246033,1.413596749305725,0,0.4382181763648987,13.889108657836914,13
flight_1943-06-23.parquet,1357,0.1816594898700714,1.9348036050796509,0,0.2535090744495392,2.5277822017669678,0,0.756429135799408,18.78226089477539,20,0.8733132481575012,18.966449737548828,20,0.19107961654663086,1.8935868740081787,0,0.3409292995929718,2.675145149230957,0,0.772625207901001,15.671109199523926,15,0.959149956703186,15.737665176391602,16,0.21964699029922485,2.1314291954040527,0,0.27304282784461975,3.092364549636841,0,0.47293105721473694,7.092756748199463,0,0.6851683855056763,7.277651786804199,0,0.09931953996419907,1.5726960897445679,0,0.2509841322898865,11.224095344543457,3,0.38654157519340515,6.436360836029053,0,0.5417104363441467,13.033819198608398,7,0.11633453518152237,1.5581927299499512,0,0.2624515891075134,11.32066822052002,4,0.37727195024490356,6.680117607116699,0,0.5471423268318176,13.236671447753906,7,0.3512101173400879,2.617715358734131,0,2.4757118225097656,18.149660110473633,134,7.033540725708008,73.78070068359375,312,7.73725700378418,75.41553497314453,367,0.11087877303361893,1.6809791326522827,0,0.8047112226486206,11.681105613708496,13,12.608634948730469,33.34823989868164,1086,12.89435863494873,33.3798828125,1130,0.05092831701040268,1.6325052976608276,0,0.35502976179122925,11.333529472351074,4,0.9144254922866821,53.26063919067383,30,1.091166377067566,53.3599853515625,37,0.008550310507416725,0.1630152016878128,0,0.05751416087150574,1.1390433311462402,0,0.14409568905830383,2.307032823562622,0,0.1709015816450119,2.311892032623291,0
flight_1943-09-16.parquet,2423,0.17780040204524994,7.367870807647705,0,0.1846698671579361,4.662487506866455,0,0.6409264206886292,17.199813842773438,19,0.7763677835464478,17.199871063232422,19,0.24786359071731567,6.217373847961426,0,0.3529253304004669,11.041508674621582,5,0.5953696966171265,16.228853225708008,16,0.9000809192657471,16.23103141784668,24,0.2323930561542511,8.595616340637207,0,0.28688207268714905,7.853346824645996,0,0.3453528583049774,4.7443342208862305,0,0.5787755250930786,11.644028663635254,3,0.19131657481193542,10.639768600463867,2,0.1698070615530014,14.319652557373047,9,0.3231125771999359,8.48597526550293,0,0.48461878299713135,18.598487854003906,15,0.20441849529743195,13.06360912322998,7,0.16094838082790375,14.395273208618164,10,0.30095726251602173,8.464685440063477,0,0.47516757249832153,20.232051849365234,18,2.223259449005127,29.633102416992188,215,1.4836225509643555,20.0015869140625,159,5.286133766174316,108.26060485839844,304,6.450382709503174,112.4013442993164,395,0.6790266036987305,21.0452880859375,43,0.48468029499053955,14.19949722290039,20,13.023409843444824,32.795654296875,2005,13.396989822387695,32.7956657409668,2069,0.35836082696914673,20.140544891357422,24,0.24171961843967438,13.590938568115234,11,0.585537314414978,46.928871154785156,28,0.8954465389251709,46.92888641357422,61,0.04778894782066345,1.4448565244674683,0,0.03237859159708023,0.9755932688713074,0,0.11662940680980682,2.3909621238708496,0,0.15061978995800018,2.3948848247528076,0
flight_1943-11-01.parquet,994,1.1299318075180054,40.902740478515625,35,0.4209837317466736,12.146113395690918,1,0.5664777159690857,3.3496179580688477,0,1.556686282157898,42.681732177734375,36,1.3801379203796387,48.375057220458984,45,0.7031130790710449,16.629880905151367,10,0.7419110536575317,8.972051620483398,0,2.013681411743164,51.25171661376953,48,1.0921634435653687,43.60419464111328,36,0.4454909563064575,14.442604064941406,6,0.38111788034439087,3.7300565242767334,0,1.3863928318023682,45.93497085571289,37,1.140586256980896,52.1549186706543,33,0.44503897428512573,18.69701385498047,16,0.29285159707069397,4.623903751373291,0,1.3584730625152588,55.44844436645508,36,1.3512977361679077,59.100791931152344,38,0.5133172869682312,18.576709747314453,18,0.3107949197292328,4.950601577758789,0,1.5580488443374634,62.06315231323242,39,8.74724006652832,66.13941192626953,225,2.80153489112854,21.181528091430664,136,5.714821815490723,79.4332275390625,174,11.627341270446777,87.86680603027344,246,1.9548735618591309,56.7337760925293,55,0.6258783936500549,18.175634384155273,21,12.7652006149292,14.964545249938965,835,14.3185453414917,59.92132568359375,893,2.4606778621673584,236.43267822265625,55,0.7883356213569641,75.7471694946289,26,0.32893702387809753,7.148509979248047,0,2.6670384407043457,248.2987518310547,56,1.2502048015594482,45.780120849609375,40,0.4005151689052582,14.66510009765625,15,0.10633435100317001,2.387610912322998,0,1.3537439107894897,48.09600830078125,41
flight_1943-11-03.parquet,3407,0.30790454149246216,13.794465065002441,7,0.2373935580253601,1.2262789011001587,0,0.6629956364631653,18.101680755615234,21,0.8953813910484314,18.102230072021484,28,0.38634032011032104,14.990942001342773,8,0.18353086709976196,3.3296031951904297,0,0.6033151745796204,17.45320701599121,19,0.8470768332481384,17.45395278930664,28,0.4207242727279663,18.31011199951172,15,0.29539984464645386,2.346827507019043,0,0.4309847950935364,8.297883987426758,0,0.7983154654502869,18.315950393676758,16,0.2822604775428772,27.486854553222656,18,0.07151549309492111,6.012271881103516,0,0.33140191435813904,12.969886779785156,9,0.5070715546607971,28.42747688293457,28,0.30732810497283936,29.02958869934082,18,0.08548605442047119,5.990653038024902,0,0.2887709140777588,12.973428726196289,9,0.4952707886695862,30.101226806640625,28,2.889219284057617,54.20021057128906,279,0.5231221318244934,9.885184288024902,0,4.617218971252441,132.8347625732422,314,6.086768627166748,140.46038818359375,432,0.9342199563980103,39.268310546875,76,0.21376347541809082,7.169985771179199,0,13.292645454406738,33.59724044799805,2858,13.760778427124023,40.98287582397461,2946,0.4966554343700409,37.57252502441406,48,0.09398138523101807,6.855584144592285,0,0.5020845532417297,46.864051818847656,38,0.8864080309867859,46.86405563354492,89,0.06756922602653503,2.7251222133636475,0,0.01525853667408228,0.49739763140678406,0,0.1200399100780487,3.1587398052215576,0,0.163462832570076,3.1853978633880615,0
