start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1279,50.404998779296875,3.960002899169922,57.405426025390625,107.63619995117188,56.690067291259766,-120.42574310302734,17.15935707092285,-38.6993408203125,12.509827613830566,-21.799713134765625,42.746482849121094,-89.80668640136719,7.399364948272705,-11.090667724609375,7.399364948272705,-11.090667724609375,15.659869194030762,13.323391914367676,7.329707145690918,9.84028148651123,0.0
1280,50.44499969482422,3.9599990844726562,46.47185134887695,87.35867309570312,55.739505767822266,-115.40237426757812,18.637714385986328,-38.03271484375,13.57961368560791,-23.659469604492188,44.55299758911133,-92.87296295166016,9.246077537536621,-14.156967163085938,9.246077537536621,-14.156967163085938,13.432133674621582,12.126108169555664,4.007905006408691,9.84032917022705,0.0
1281,50.48500061035156,3.9599990844726562,28.566621780395508,54.69950866699219,51.367122650146484,-106.67724609375,18.956674575805664,-36.727455139160156,14.604570388793945,-25.371429443359375,45.40851593017578,-94.20622253417969,10.13359260559082,-15.48919677734375,10.13359260559082,-15.48919677734375,9.59089183807373,11.177861213684082,3.0944037437438965,9.840374946594238,0.0
1282,50.525001525878906,3.9599990844726562,9.12348461151123,19.4471435546875,47.13988494873047,-87.56074523925781,19.17923355102539,-34.82093811035156,15.589483261108398,-26.967926025390625,46.725765228271484,-96.30403137207031,11.49132251739502,-17.586700439453125,11.49132251739502,-17.586700439453125,6.077986717224121,7.9881978034973145,2.098747491836548,9.840422630310059,0.0
1283,50.564998626708984,3.960002899169922,6.094665050506592,-13.439178466796875,61.5622673034668,-128.75193786621094,15.477825164794922,-24.586959838867188,16.529949188232422,-28.505584716796875,45.87282180786133,-94.64210510253906,10.653158187866211,-15.924362182617188,10.653158187866211,-15.924362182617188,5.036913871765137,13.840259552001953,1.3632134199142456,9.840469360351562,0.0
1284,50.60499954223633,3.9599990844726562,12.231424331665039,-24.710311889648438,63.57615661621094,-133.71839904785156,49.80937957763672,-108.69921875,17.429119110107422,-29.967300415039062,44.90626525878906,-92.79432678222656,9.702075004577637,-14.07684326171875,9.702075004577637,-14.07684326171875,4.140472888946533,14.781837463378906,13.614789962768555,9.840517044067383,0.0
1285,50.64500045776367,3.9599990844726562,14.372453689575195,-28.673797607421875,62.95271682739258,-132.9414825439453,54.76704025268555,-118.15467834472656,18.264394760131836,-31.310333251953125,43.16315841674805,-89.60384368896484,7.969627857208252,-10.885589599609375,7.969627857208252,-10.885589599609375,3.7930643558502197,15.077960014343262,14.388282775878906,9.840563774108887,0.0
1286,50.685001373291016,3.9599990844726562,15.879573822021484,-32.0811767578125,61.479679107666016,-130.3297882080078,49.475242614746094,-108.30054473876953,19.025623321533203,-32.56390380859375,41.307132720947266,-86.27645111083984,6.13383150100708,-7.557769775390625,6.13383150100708,-7.557769775390625,4.034554481506348,15.135368347167969,13.976232528686523,9.84061050415039,0.0
1287,50.724998474121094,3.960002899169922,21.255334854125977,-42.434043884277344,63.88082504272461,-134.281005859375,53.482826232910156,-115.72152709960938,19.72858238220215,-33.73899841308594,43.81122970581055,-90.6006088256836,8.673906326293945,-11.8817138671875,8.673906326293945,-11.8817138671875,4.541701793670654,15.040277481079102,14.245823860168457,9.840658187866211,0.0
1288,50.76499938964844,3.9599990844726562,22.96298599243164,-47.40705871582031,60.64537048339844,-127.5061264038086,54.91679000854492,-119.20609283447266,20.354856491088867,-34.79015350341797,41.95113754272461,-87.32115173339844,6.836329460144043,-8.601409912109375,6.836329460144043,-8.601409912109375,5.657017230987549,14.469292640686035,14.904824256896973,9.840705871582031,0.0
1289,50.80500030517578,3.9599990844726562,26.136737823486328,-55.937103271484375,54.169742584228516,-108.76979064941406,42.97635269165039,-83.40728759765625,20.889345169067383,-35.668296813964844,41.69622802734375,-86.85220336914062,6.610976219177246,-8.132492065429688,6.610976219177246,-8.132492065429688,7.402354717254639,11.114819526672363,9.088628768920898,9.840752601623535,0.0
1290,50.845001220703125,3.9599990844726562,11.55052375793457,-18.747100830078125,47.765628814697266,-100.18257141113281,8.57016658782959,24.232818603515625,21.327552795410156,-36.40398406982422,42.030433654785156,-87.45150756835938,6.972346782684326,-8.731460571289062,6.972346782684326,-8.731460571289062,1.159591555595398,11.710103034973145,6.294588565826416,9.840800285339355,0.0
1291,50.8849983215332,3.960002899169922,7.727791786193848,-16.65875244140625,51.279747009277344,-110.22296142578125,5.100644588470459,-1.585113525390625,21.685659408569336,-37.030426025390625,42.3563346862793,-88.07550811767578,7.325083255767822,-9.355010986328125,7.325083255767822,-9.355010986328125,4.124991416931152,13.647096633911133,2.7796852588653564,9.84084701538086,0.0
1292,50.92499923706055,3.9599990844726562,4.593575477600098,-15.806915283203125,53.065406799316406,-114.90042114257812,10.954312324523926,-21.5150146484375,21.95359992980957,-37.400657653808594,40.71647644042969,-85.18745422363281,5.732883453369141,-6.466461181640625,5.732883453369141,-6.466461181640625,9.887433052062988,14.373766899108887,2.989083766937256,9.84089469909668,0.0
1293,50.96500015258789,3.9599990844726562,21.592079162597656,29.598770141601562,51.77873611450195,-113.28254699707031,16.060319900512695,-39.66980743408203,22.116975784301758,-37.53856658935547,37.915531158447266,-80.24322509765625,3.122054100036621,-1.5219268798828125,3.122054100036621,-1.5219268798828125,12.805867195129395,14.722799301147461,8.258761405944824,9.8409423828125,0.0
1294,51.005001068115234,3.9599990844726562,48.76770782470703,86.48101806640625,54.17122268676758,-117.53929138183594,18.358156204223633,-44.907371520996094,22.20567512512207,-37.543861389160156,40.259578704833984,-84.29815673828125,5.341247081756592,-5.5764617919921875,5.341247081756592,-5.5764617919921875,16.604948043823242,14.742971420288086,9.571699142456055,9.84099006652832,0.0
1295,51.04499816894531,3.960002899169922,65.95389556884766,123.71002197265625,54.681488037109375,-118.29425048828125,17.447296142578125,-42.37604522705078,22.232030868530273,-37.450958251953125,40.903648376464844,-85.3880386352539,5.997309684753418,-6.6660003662109375,5.997309684753418,-6.6660003662109375,18.790184020996094,14.662538528442383,9.205474853515625,9.84103775024414,0.0
1296,51.084999084472656,3.9599990844726562,76.43302154541016,146.44631958007812,51.91150665283203,-113.06768798828125,13.605818748474121,-34.702171325683594,22.19345474243164,-37.23365783691406,38.2258186340332,-80.6817855834961,3.51230525970459,-1.959625244140625,3.51230525970459,-1.959625244140625,19.372955322265625,14.475172996520996,8.88448715209961,9.841085433959961,0.0
1297,51.125,3.9599990844726562,74.52083587646484,143.46873474121094,51.271697998046875,-111.25275421142578,12.20300006866455,-31.406021118164062,22.085237503051758,-36.94512176513672,37.91268539428711,-80.16864013671875,3.274444341659546,-1.445831298828125,3.274444341659546,-1.445831298828125,18.254343032836914,14.061923027038574,8.615653991699219,9.841133117675781,0.0
1298,51.165000915527344,3.9599990844726562,61.16051483154297,116.34844970703125,49.672523498535156,-106.77529907226562,8.698864936828613,-18.989547729492188,21.90053939819336,-36.53614044189453,37.560733795166016,-79.60969543457031,3.0162763595581055,-0.8863983154296875,3.0162763595581055,-0.8863983154296875,15.057374000549316,13.224587440490723,3.7350239753723145,9.841180801391602,0.0
1299,51.20500183105469,3.9599990844726562,50.45022964477539,94.53480529785156,12.356555938720703,-23.708511352539062,6.6284565925598145,-14.419036865234375,21.619447708129883,-35.88518524169922,35.309749603271484,-75.67159271240234,1.8958466053009033,3.052032470703125,1.8958466053009033,3.052032470703125,12.297693252563477,3.066424608230591,3.1104671955108643,9.841228485107422,0.0
1300,51.244998931884766,3.960002899169922,34.43757629394531,64.40773010253906,6.367591857910156,-9.947860717773438,5.611132621765137,-11.911773681640625,21.222097396850586,-35.043312072753906,33.80458068847656,-73.06839752197266,2.40193510055542,5.6552734375,2.40193510055542,5.6552734375,8.51964282989502,1.7678502798080444,2.7234718799591064,9.841276168823242,0.0
1301,51.28499984741211,3.9599990844726562,20.837890625,40.19183349609375,5.596965312957764,-6.6217498779296875,6.953130722045898,-13.691696166992188,20.718080520629883,-34.019287109375,34.860626220703125,-74.9720687866211,1.9718016386032104,3.75262451171875,1.9718016386032104,3.75262451171875,5.962562561035156,1.6464852094650269,2.6256299018859863,9.841323852539062,0.0
1302,51.32500076293945,3.9599990844726562,12.324152946472168,23.26031494140625,35.26811981201172,-68.30762481689453,4.498416900634766,-6.596435546875,20.107603073120117,-32.79692077636719,33.78438949584961,-73.13556671142578,2.442542552947998,5.5888671875,2.442542552947998,5.5888671875,4.5035080909729,8.309966087341309,1.4574294090270996,9.841371536254883,0.0
1303,51.3650016784668,3.9599990844726562,3.990658760070801,3.22747802734375,41.89253234863281,-90.6867904663086,2.5006520748138428,2.39056396484375,19.39529800415039,-31.36023712158203,33.11783218383789,-71.99520111083984,2.9103546142578125,6.7296295166015625,2.9103546142578125,6.7296295166015625,4.7807698249816895,11.89962100982666,1.600157618522644,9.84142017364502,0.0
1304,51.404998779296875,3.960002899169922,1.907771110534668,-6.3019866943359375,43.0418586730957,-94.0330810546875,7.611627101898193,19.396591186523438,18.596416473388672,-29.757781982421875,31.8692626953125,-69.82857513427734,3.951582431793213,8.89666748046875,3.951582431793213,8.89666748046875,5.038833141326904,12.64732837677002,3.0619564056396484,9.84146785736084,0.0
1305,51.44499969482422,3.9599990844726562,3.660534143447876,-11.298736572265625,44.28104019165039,-96.97032165527344,29.612239837646484,-71.80107116699219,17.717105865478516,-27.9761962890625,31.24098014831543,-68.72406005859375,4.5231852531433105,10.001815795898438,4.5231852531433105,10.001815795898438,4.932705402374268,13.127113342285156,12.97709846496582,9.84151554107666,0.0
1306,51.48500061035156,3.9599990844726562,6.197118282318115,-16.646804809570312,45.900577545166016,-99.99447631835938,6.958596706390381,18.5823974609375,16.768712997436523,-25.977935791015625,31.57176399230957,-69.22023010253906,4.221390724182129,9.505783081054688,4.221390724182129,9.505783081054688,5.105603218078613,13.34682559967041,3.6335458755493164,9.841564178466797,0.0
1307,51.525001525878906,3.9599990844726562,6.897061347961426,-18.537704467773438,44.325016021728516,-96.52597045898438,9.70043659210205,24.67913818359375,15.73841667175293,-23.837860107421875,30.476444244384766,-67.2179183959961,5.243764400482178,11.508468627929688,5.243764400482178,11.508468627929688,5.497992992401123,13.043876647949219,3.8646249771118164,9.841611862182617,0.0
1308,51.564998626708984,3.960002899169922,3.982633113861084,-11.926071166992188,40.15644836425781,-87.73359680175781,10.24612045288086,24.893081665039062,14.601949691772461,-21.55896759033203,27.93534278869629,-62.7235107421875,7.736891269683838,16.003448486328125,7.736891269683838,16.003448486328125,4.768913269042969,12.321094512939453,3.203855276107788,9.841660499572754,0.0
1309,51.60499954223633,3.9599990844726562,7.138761043548584,12.647781372070312,26.767498016357422,-52.969390869140625,11.234393119812012,23.929153442382812,13.329066276550293,-19.072952270507812,23.598464965820312,-55.04719543457031,12.16796588897705,23.680374145507812,12.16796588897705,23.680374145507812,1.5051668882369995,8.602776527404785,1.6908133029937744,9.841708183288574,0.0
1310,51.64500045776367,3.9599990844726562,3.889960765838623,8.773773193359375,26.281009674072266,-49.08812713623047,4.869070529937744,11.65447998046875,11.983258247375488,-16.45263671875,29.720218658447266,-66.04324340820312,5.96666955947876,12.684280395507812,5.96666955947876,12.684280395507812,0.7254834175109863,7.200655937194824,1.3667280673980713,9.841756820678711,0.0
1311,51.685001373291016,3.9599990844726562,5.794042110443115,12.777252197265625,23.069555282592773,-43.075714111328125,4.5133514404296875,10.572311401367188,10.588608741760254,-13.667083740234375,29.941858291625977,-66.45027923583984,5.750348091125488,12.277633666992188,5.750348091125488,12.277633666992188,0.37904787063598633,6.449352741241455,1.0684117078781128,9.841804504394531,0.0
1312,51.724998474121094,3.960002899169922,8.940896034240723,17.964981079101562,20.07505989074707,-38.927101135253906,6.761180877685547,14.289993286132812,9.153363227844238,-10.770919799804688,27.612733840942383,-62.344764709472656,8.068233489990234,16.3836669921875,8.068233489990234,16.3836669921875,0.23724934458732605,6.266056537628174,0.8156945705413818,9.841854095458984,0.0
1313,51.76499938964844,3.9599990844726562,11.606635093688965,20.714584350585938,23.83293342590332,-55.80499267578125,9.921570777893066,19.221405029296875,7.684864521026611,-7.73858642578125,24.433359146118164,-56.690956115722656,11.326133728027344,22.037155151367188,11.326133728027344,22.037155151367188,1.2925785779953003,10.054952621459961,0.6877748370170593,9.841901779174805,0.0
1314,51.80500030517578,3.9599990844726562,10.430394172668457,14.60992431640625,26.006624221801758,-61.19755554199219,10.264427185058594,19.11712646484375,6.22586727142334,-4.60748291015625,24.078298568725586,-56.098663330078125,11.7037935256958,22.630264282226562,11.7037935256958,22.630264282226562,4.010341167449951,10.718738555908203,0.7741469740867615,9.841950416564941,0.0
1315,51.845001220703125,3.9599990844726562,7.83659029006958,5.8718109130859375,28.57793426513672,-66.97309875488281,8.88095474243164,16.0509033203125,4.881000995635986,-1.5054168701171875,25.384071350097656,-58.55326843261719,10.359976768493652,20.176284790039062,10.359976768493652,20.176284790039062,6.46132230758667,11.199560165405273,0.9658769369125366,9.841999053955078,0.0
1316,51.8849983215332,3.960002899169922,7.332973003387451,2.1903228759765625,29.444076538085938,-69.28311920166016,8.710783958435059,15.126693725585938,3.823990821838379,1.4976043701171875,25.5136661529541,-58.94908905029297,10.234071731567383,19.780899047851562,10.234071731567383,19.780899047851562,7.528299808502197,11.472341537475586,1.1604019403457642,9.842047691345215,0.0
1317,51.92499923706055,3.9599990844726562,9.04466438293457,4.46380615234375,28.389495849609375,-67.4113998413086,9.978901863098145,16.886428833007812,3.3197946548461914,4.530914306640625,24.228914260864258,-56.727630615234375,11.577652931213379,22.002166748046875,11.577652931213379,22.002166748046875,7.829866886138916,11.440967559814453,1.2950575351715088,9.842096328735352,0.0
1318,51.96500015258789,3.9599990844726562,9.947783470153809,6.6526947021484375,28.279020309448242,-66.19202423095703,9.535181045532227,15.83221435546875,3.5951013565063477,7.5781402587890625,24.50889778137207,-57.30998229980469,11.2979154586792,21.420761108398438,11.2979154586792,21.420761108398438,7.63285493850708,10.961706161499023,1.3632324934005737,9.842144966125488,0.0
1319,52.005001068115234,3.9599990844726562,11.308023452758789,10.599517822265625,27.063684463500977,-62.893821716308594,9.127508163452148,15.008758544921875,4.52780818939209,10.696197509765625,24.76276397705078,-57.80458068847656,11.044811248779297,20.926559448242188,11.044811248779297,20.926559448242188,7.055593013763428,10.373100280761719,1.3714109659194946,9.842193603515625,0.0
1320,52.04499816894531,3.960002899169922,13.523798942565918,16.90338134765625,24.003158569335938,-55.89769744873047,9.184248924255371,15.0938720703125,5.838720798492432,13.918212890625,24.444046020507812,-57.21525573730469,11.389908790588379,21.516281127929688,11.389908790588379,21.516281127929688,5.970019340515137,9.5396146774292,1.3440314531326294,9.842242240905762,0.0
1321,52.084999084472656,3.9599990844726562,15.301928520202637,22.385635375976562,18.90921974182129,-46.90180969238281,35.3446044921875,-78.80422973632812,7.34290075302124,17.164382934570312,24.289539337158203,-56.935325622558594,11.564545631408691,21.7960205078125,11.564545631408691,21.7960205078125,4.6856608390808105,9.318833351135254,11.654667854309082,9.842290878295898,0.0
1322,52.125,3.9599990844726562,18.154817581176758,31.301712036132812,4.653946399688721,-9.65985107421875,8.987878799438477,14.640655517578125,8.946764945983887,20.4151611328125,23.744935989379883,-55.95831298828125,12.152278900146484,22.774093627929688,12.152278900146484,22.774093627929688,2.5370230674743652,3.843334436416626,1.3265821933746338,9.842339515686035,0.0
1323,52.165000915527344,3.9599990844726562,16.48523712158203,31.14019775390625,2.6443750858306885,-4.2630462646484375,6.384629249572754,10.933868408203125,10.578372955322266,23.66839599609375,26.336294174194336,-60.59833526611328,9.448843955993652,18.134246826171875,9.448843955993652,18.134246826171875,1.7800686359405518,3.1198723316192627,0.9801812171936035,9.842389106750488,0.0
1324,52.20500183105469,3.9599990844726562,14.168538093566895,27.270050048828125,1.037856936454773,2.977020263671875,5.926288604736328,11.077468872070312,12.200675964355469,26.8272705078125,27.089618682861328,-61.913841247558594,8.673113822937012,16.819107055664062,8.673113822937012,16.819107055664062,1.4360885620117188,2.636528491973877,0.6752206683158875,9.842437744140625,0.0
1325,52.244998931884766,3.960002899169922,10.440444946289062,17.883544921875,4.085884094238281,9.0589599609375,7.334934711456299,14.4718017578125,13.798731803894043,29.865341186523438,26.506715774536133,-60.86119842529297,9.286293983459473,17.8720703125,9.286293983459473,17.8720703125,1.5419617891311646,2.2824673652648926,0.5866070985794067,9.842487335205078,0.0
1326,52.28499984741211,3.9599990844726562,4.906764507293701,3.857666015625,4.616870403289795,9.078445434570312,8.827581405639648,18.104202270507812,15.355494499206543,32.75804138183594,26.617549896240234,-61.093406677246094,9.17874526977539,17.6402587890625,9.17874526977539,17.6402587890625,3.1563210487365723,2.046062469482422,0.896640419960022,9.842535972595215,0.0
1327,52.32500076293945,3.9599990844726562,3.27003812789917,-9.438461303710938,0.49063029885292053,0.622161865234375,10.276141166687012,24.41436767578125,16.85227394104004,35.46405029296875,29.9261417388916,-67.09272003173828,5.763685703277588,11.6412353515625,5.763685703277588,11.6412353515625,3.5821990966796875,2.0454046726226807,3.0511486530303955,9.842584609985352,0.0
1328,52.3650016784668,3.9599990844726562,7.203835964202881,-17.793609619140625,9.317887306213379,-17.71295166015625,11.278395652770996,27.48974609375,18.279987335205078,38.04460144042969,31.302528381347656,-69.5865249633789,4.365529537200928,9.148147583007812,4.365529537200928,9.148147583007812,4.003610610961914,3.1989569664001465,3.9060215950012207,9.842634201049805,0.0
1329,52.404998779296875,3.960002899169922,6.107920169830322,-16.312179565429688,30.768146514892578,-71.97537994384766,16.11082649230957,36.62803649902344,19.688796997070312,40.63401794433594,27.222740173339844,-62.29914093017578,8.562750816345215,16.43572998046875,8.562750816345215,16.43572998046875,4.572491645812988,11.667724609375,4.1563639640808105,9.842683792114258,0.0
1330,52.44499969482422,3.9599990844726562,9.996376037597656,-24.590370178222656,35.47886276245117,-81.06095886230469,15.274252891540527,35.32914733886719,21.060840606689453,43.20634460449219,28.39417839050293,-64.34231567382812,7.3518757820129395,14.3931884765625,7.3518757820129395,14.3931884765625,5.275576591491699,12.243011474609375,4.253070831298828,9.842732429504395,0.0
1331,52.48500061035156,3.9599990844726562,16.925878524780273,-38.36375427246094,40.618221282958984,-90.11270904541016,11.768946647644043,29.181503295898438,22.35505485534668,45.59063720703125,32.528602600097656,-71.66765594482422,3.1367743015289307,7.06805419921875,3.1367743015289307,7.06805419921875,6.099782466888428,12.281121253967285,4.408224582672119,9.842782974243164,0.0
1332,52.525001525878906,3.9599990844726562,18.72246551513672,-42.881813049316406,39.76157760620117,-87.88921356201172,13.462141990661621,32.74772644042969,23.5762939453125,47.79051208496094,31.833295822143555,-70.43087005615234,3.831615686416626,8.305160522460938,3.831615686416626,8.305160522460938,6.9312567710876465,11.956504821777344,4.712941646575928,9.842832565307617,0.0
1333,52.564998626708984,3.960002899169922,19.707197189331055,-45.82569122314453,37.733158111572266,-83.21231079101562,15.730605125427246,37.41505432128906,24.720428466796875,49.80047607421875,30.870481491088867,-68.7610855102539,4.80813455581665,9.97540283203125,4.80813455581665,9.97540283203125,7.658262729644775,11.391651153564453,5.093783855438232,9.84288215637207,0.0
1334,52.60499954223633,3.9599990844726562,18.380666732788086,-44.5548095703125,27.95415496826172,-55.41925811767578,20.496984481811523,46.982025146484375,25.819778442382812,51.713409423828125,28.33885955810547,-64.29991912841797,7.41801118850708,14.437179565429688,7.41801118850708,14.437179565429688,8.376274108886719,7.86501407623291,5.7508745193481445,9.842931747436523,0.0
1335,52.64500045776367,3.9599990844726562,5.623095989227295,-10.567298889160156,21.5629940032959,-42.59123992919922,22.198415756225586,50.65875244140625,26.85120964050293,53.50138854980469,28.601099014282227,-64.82535552978516,7.1508259773254395,13.911727905273438,7.1508259773254395,13.911727905273438,2.9154107570648193,6.340358257293701,6.176590442657471,9.842981338500977,0.0
1336,52.685001373291016,3.9599990844726562,4.779621124267578,8.846328735351562,33.71548080444336,-76.98087310791016,20.024574279785156,44.16435241699219,27.791404724121094,55.25885009765625,27.203847885131836,-62.227760314941406,8.611958503723145,16.509750366210938,8.611958503723145,16.509750366210938,1.2675955295562744,11.708025932312012,4.785921096801758,9.843029975891113,0.0
1337,52.724998474121094,3.960002899169922,9.708161354064941,11.191757202148438,26.06060218811035,-65.4409408569336,9.109762191772461,15.49078369140625,28.636362075805664,56.7659912109375,25.700729370117188,-59.49463653564453,10.1990385055542,19.243301391601562,10.1990385055542,19.243301391601562,4.779150009155273,12.85372543334961,1.9366891384124756,9.843079566955566,0.0
1338,52.76499938964844,3.9599990844726562,18.584697723388672,21.32373046875,27.18263053894043,-68.28303527832031,4.204232692718506,2.1517486572265625,29.410505294799805,57.96647644042969,25.528671264648438,-59.33433532714844,10.393290519714355,19.404037475585938,10.393290519714355,19.404037475585938,9.961394309997559,13.306180953979492,2.969420909881592,9.84312915802002,0.0
1339,52.80500030517578,3.9599990844726562,42.332557678222656,68.33837890625,37.540340423583984,-88.99066162109375,6.623386383056641,-20.751670837402344,30.155479431152344,59.072113037109375,25.494718551635742,-59.460052490234375,10.443452835083008,19.27862548828125,10.443452835083008,19.27862548828125,13.391972541809082,14.582993507385254,8.840890884399414,9.843179702758789,0.0
1340,52.845001220703125,3.9599990844726562,65.723388671875,116.08120727539062,35.7996711730957,-86.05851745605469,10.778396606445312,-29.424148559570312,30.870254516601562,60.13838195800781,24.52857208251953,-57.866111755371094,11.485444068908691,20.8729248046875,11.485444068908691,20.8729248046875,16.5515193939209,14.582684516906738,8.563591957092285,9.843228340148926,0.0
1341,52.8849983215332,3.960002899169922,78.5101547241211,144.4365997314453,37.877445220947266,-89.93199920654297,13.984466552734375,-39.000091552734375,31.507692337036133,61.08479309082031,27.182266235351562,-62.81867218017578,8.695613861083984,15.920654296875,8.695613861083984,15.920654296875,18.58772087097168,14.538734436035156,10.20245361328125,9.843277931213379,0.0
1342,52.92499923706055,3.9599990844726562,82.44693756103516,155.0150604248047,41.22952651977539,-96.06451416015625,15.157430648803711,-41.98371124267578,32.01881790161133,61.77302551269531,30.61467170715332,-69.120361328125,5.1219682693481445,9.619140625,5.1219682693481445,9.619140625,19.237302780151367,14.471253395080566,10.283669471740723,9.843328475952148,0.0
1343,52.96500015258789,3.9599990844726562,72.89191436767578,137.88357543945312,47.78424072265625,-107.67084503173828,42.17452621459961,-94.8905258178711,32.353790283203125,62.12712097167969,37.25432205200195,-81.01016235351562,1.8392804861068726,-2.27008056640625,1.8392804861068726,-2.27008056640625,18.0575008392334,14.29101276397705,12.59616470336914,9.843378067016602,0.0
1344,53.005001068115234,3.9599990844726562,63.68517303466797,119.00431823730469,48.428688049316406,-108.44171142578125,42.98056411743164,-96.62718200683594,32.498756408691406,62.146484375,37.94073486328125,-82.29695129394531,2.5309598445892334,-3.5560379028320312,2.5309598445892334,-3.5560379028320312,15.96323299407959,14.00357723236084,12.668766975402832,9.843428611755371,0.0
1345,53.04499816894531,3.960002899169922,45.07278060913086,81.555908203125,45.155460357666016,-99.76667785644531,13.730295181274414,-31.41069793701172,32.45808029174805,61.828887939453125,35.70689392089844,-78.43136596679688,0.5678132176399231,0.3096160888671875,0.5678132176399231,0.3096160888671875,11.37724494934082,12.204513549804688,4.853383541107178,9.843478202819824,0.0
1346,53.084999084472656,3.9599990844726562,28.60710334777832,51.70880126953125,37.18665313720703,-77.69442749023438,10.572698593139648,-26.383773803710938,32.26566696166992,61.26264953613281,33.7419319152832,-75.00450134277344,1.9228593111038208,3.737030029296875,1.9228593111038208,3.737030029296875,6.965557098388672,9.184404373168945,5.808609485626221,9.843527793884277,0.0
1347,53.125,3.9599990844726562,18.236330032348633,33.32305908203125,32.207027435302734,-65.23765563964844,12.703158378601074,-34.64820098876953,31.990589141845703,60.594482421875,32.23539733886719,-72.33818054199219,3.4506757259368896,6.4037628173828125,3.4506757259368896,6.4037628173828125,4.467286109924316,8.185989379882812,8.570509910583496,9.843578338623047,0.0
1348,53.165000915527344,3.9599990844726562,5.854388236999512,7.6118621826171875,41.98350143432617,-92.44270324707031,24.793689727783203,-55.626564025878906,31.63095474243164,59.76554870605469,34.817291259765625,-76.9296875,0.905672550201416,1.8125457763671875,0.905672550201416,1.8125457763671875,3.4612843990325928,11.571059226989746,8.100221633911133,9.8436279296875,0.0
1349,53.20500183105469,3.9599990844726562,2.6760542392730713,-7.4805755615234375,41.500152587890625,-92.50494384765625,28.26688003540039,-62.74549865722656,31.201248168945312,58.824180603027344,32.835289001464844,-73.41073608398438,2.8411197662353516,5.331932067871094,2.8411197662353516,5.331932067871094,4.427525997161865,12.125360488891602,8.961873054504395,9.843679428100586,0.0
1350,53.244998931884766,3.960002899169922,4.836475372314453,-14.572196960449219,41.74400329589844,-93.48694610595703,29.15332794189453,-65.54954528808594,30.71993637084961,57.761985778808594,31.502649307250977,-71.06953430175781,4.212713241577148,7.673545837402344,4.212713241577148,7.673545837402344,4.828164100646973,12.492161750793457,9.564163208007812,9.843729019165039,0.0
1351,53.28499984741211,3.9599990844726562,11.522819519042969,-28.615341186523438,47.309295654296875,-103.58326721191406,28.78438949584961,-61.80230712890625,30.136396408081055,56.453956604003906,35.891937255859375,-78.93547058105469,0.6019694209098816,-0.19179534912109375,0.6019694209098816,-0.19179534912109375,5.280393600463867,12.649109840393066,8.23457145690918,9.843780517578125,0.0
1352,53.32500076293945,3.9599990844726562,12.095429420471191,-30.30634307861328,46.91407775878906,-102.76371765136719,3.6109213829040527,10.091285705566406,29.468177795410156,54.966392517089844,34.837100982666016,-77.16583251953125,0.8825584053993225,1.5779342651367188,0.8825584053993225,1.5779342651367188,5.610822677612305,12.607828140258789,3.7246499061584473,9.843831062316895,0.0
1353,53.3650016784668,3.9599990844726562,10.0746488571167,-24.98065185546875,45.72041702270508,-98.95722961425781,2.5657026767730713,6.950813293457031,28.738250732421875,53.419410705566406,33.98591995239258,-75.70674133300781,1.6881812810897827,3.0374374389648438,1.6881812810897827,3.0374374389648438,4.404120922088623,11.661930084228516,2.672851800918579,9.843881607055664,0.0
1354,53.404998779296875,3.960002899169922,6.957502841949463,-14.823684692382812,42.62228775024414,-85.76487731933594,1.9865496158599854,0.45293426513671875,27.923860549926758,51.750694274902344,35.695106506347656,-78.7462387084961,0.5004245042800903,-0.001739501953125,0.5004245042800903,-0.001739501953125,1.8143469095230103,9.51858139038086,1.8514868021011353,9.843931198120117,0.0
1355,53.44499969482422,3.9599990844726562,3.6150240898132324,-6.559288024902344,38.423736572265625,-75.34432983398438,1.9473518133163452,-0.4800262451171875,27.009471893310547,50.0106201171875,35.716590881347656,-78.68156433105469,0.5089892148971558,0.0636749267578125,0.5089892148971558,0.0636749267578125,0.9183316230773926,8.48896598815918,1.5099098682403564,9.843981742858887,0.0
1356,53.48500061035156,3.9599990844726562,1.2767256498336792,-1.4349594116210938,34.23225021362305,-66.49839782714844,1.5422147512435913,-0.2494049072265625,25.982139587402344,48.05072021484375,35.31925964355469,-77.88923645019531,0.5415732860565186,0.8560943603515625,0.5415732860565186,0.8560943603515625,0.5484764575958252,7.653339862823486,1.263052225112915,9.844032287597656,0.0
